library,source,api_name,member_type,grounding_score,source_coverage_ratio,units_checked,source_units_checked,additive_issue_count,omission_count,empty_extraction,omission_scope,correct_doc,human_verified
numpy,web,numpy.append,function,1.0,,14,0,0,0,False,block,yes,yes
numpy,web,numpy.apply_along_axis,function,1.0,,14,0,0,0,False,block,yes,yes
numpy,web,numpy.apply_over_axes,function,1.0,,12,0,0,0,False,block,yes,yes
numpy,web,numpy.bincount,function,1.0,,17,0,0,0,False,block,yes,yes
numpy,web,numpy.broadcast_arrays,function,1.0,,11,0,0,0,False,block,yes,yes
numpy,web,numpy.broadcast_shapes,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.broadcast_to,function,1.0,,12,0,0,0,False,block,yes,yes
numpy,web,numpy.char.capitalize,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.argsort,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.decode,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.encode,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.isalpha,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.isdigit,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.islower,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.isspace,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.isupper,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.lstrip,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.rjust,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.rsplit,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.split,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.startswith,method,1.0,,3,0,0,0,False,block,yes,yes
