api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
numpy.char.capitalize,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.char.chararray.isdigit,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.char.expandtabs,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.char.find,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.char.greater,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.char.ljust,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.char.mod,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.char.replace,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.char.rjust,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.emath.log10,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.emath.power,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.lib.format.isfileobj,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.lib.format.read_magic,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.lib.introspect.opt_func_info,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.lib.stride_tricks.sliding_window_view,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
