api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
numpy.polynomial.laguerre.lagfit,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.78,additional_notes.supplementary_information[0],$.additional_notes.supplementary_information[0],,,,,,"The solution is the coefficients of the Laguerre series p that minimizes the sum of the weighted squared errors \[E = \sum_j w_j^2 * |y_j - p(x_j)|^2,\], where the \(w_j\) are the weights. This problem is solved by setting up as the (typically) overdetermined matrix equation \[V(x) * c = w * y,\]","the solution is the coefficients of the laguerre series p that minimizes the sum of the weighted squared errors \[e = \sum_j w_j^2 * |y_j - p(x_j)|^2,\] where the \(w_j\) are the weights. this problem is solved by setting up as the (typically) overdetermined matrix equation \[v(x) * c = w * y,\] whe"
numpy.polynomial.chebyshev.chebfit,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.81,additional_notes.supplementary_information[0],$.additional_notes.supplementary_information[0],,,,,,"The solution is the coefficients of the Chebyshev series p that minimizes the sum of the weighted squared errors \[E = \sum_j w_j^2 * |y_j - p(x_j)|^2,\], where \(w_j\) are the weights. This problem is solved by setting up as the (typically) overdetermined matrix equation \[V(x) * c = w * y,\],","tes the solution is the coefficients of the chebyshev series p that minimizes the sum of the weighted squared errors \[e = \sum_j w_j^2 * |y_j - p(x_j)|^2,\] where \(w_j\) are the weights. this problem is solved by setting up as the (typically) overdetermined matrix equation \[v(x) * c = w * y,\] wh"
numpy.ma.mask_or,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.846,parameters[m1].name_type,$.parameters[?name=='m1'],,,,,,m1 array_like,: array_like
numpy.polynomial.chebyshev.chebdiv,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.846,parameters[c1].name_type,$.parameters[?name=='c1'],,,,,,c1 array_like,: array_like
numpy.polynomial.chebyshev.chebsub,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.846,parameters[c1].name_type,$.parameters[?name=='c1'],,,,,,c1 array_like,array_like 1
numpy.polynomial.hermite.hermsub,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.846,parameters[c1].name_type,$.parameters[?name=='c1'],,,,,,c1 array_like,array_like 1
numpy.polynomial.hermite_e.hermeadd,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.846,parameters[c1].name_type,$.parameters[?name=='c1'],,,,,,c1 array_like,: array_like
numpy.polynomial.hermite_e.hermemul,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.846,parameters[c1].name_type,$.parameters[?name=='c1'],,,,,,c1 array_like,: array_like
numpy.polynomial.laguerre.lagadd,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.846,parameters[c1].name_type,$.parameters[?name=='c1'],,,,,,c1 array_like,: array_like
numpy.polynomial.legendre.legsub,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.846,parameters[c1].name_type,$.parameters[?name=='c1'],,,,,,c1 array_like,array_like 1
numpy.polynomial.polynomial.polysub,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.846,parameters[c1].name_type,$.parameters[?name=='c1'],,,,,,c1 array_like,: array_like
numpy.polysub,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.888,module_member_description.purpose,$.module_member_description.purpose,,,,,,"Difference (subtraction) of two polynomials. Given two polynomials a1 and a2, returns a1 - a2. a1 and a2 can be either array_like sequences of the polynomials' coefficients (including coefficients equal to zero), or poly1d(url_placeholder_4) objects.","in the [transition guide](url_placeholder_3). given two polynomials a1 and a2, returns a1 - a2. a1 and a2 can be either array_like sequences of the polynomials' coefficients (including coefficients equal to zero), or poly1d(url_placeholder_4) objects"
numpy.polysub,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.913,parameters[a1].name_type,$.parameters[?name=='a1'],,,,,,a1 array_like or poly1d,array_like or poly1d m
numpy.ma.inner,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.917,parameters[a].name_type,$.parameters[?name=='a'],,,,,,a array_like,: array_like
numpy.char.replace,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.927,parameters[old].name_type,$.parameters[?name=='old'],,,,,,"old array_like, with bytes_ or str_ dtype",": array_like, with bytes_ or str_ dtype"
numpy.char.greater,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.935,parameters[x1].name_type,$.parameters[?name=='x1'],,,,,,x1 array_like of str or unicode,: array_like of str or unicode
numpy.polynomial.hermite.hermgrid2d,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,parameters[x].name_type,$.parameters[?name=='x'],,,,,,"x array_like, compatible objects",": array_like, compatible objects"
numpy.polynomial.polynomial.polygrid2d,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,parameters[x].name_type,$.parameters[?name=='x'],,,,,,"x array_like, compatible objects",": array_like, compatible objects"
