api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
numpy.ma.notmasked_contiguous,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Find contiguous unmasked data in a masked array along the given axis.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.max,function,unevaluated,no_doc,empty,no_groundtruth,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return the maximum along a given axis.""",mode_sample,pdf_no:empty,no,no,,no
numpy.triu,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.hermeval2d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 2-D HermiteE series at points (x, y).""",mode_sample,pdf_no:empty,no,no,,no
numpy.bincount,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.polymulx,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Multiply a polynomial by x.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ix_,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE.trim,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.convert,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.flipud,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.chararray.rjust,method,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.domain,method,empty,yes,empty,no_groundtruth,empty,no,manual,n/a,retrieval,manual-confirmed: class attribute (default domain value); no prose doc in source,must_verify,ai_adjudicated,all,no,Human-verified: class attribute NOT accurately extracted (both preprocessed and structured) for pdf.,review
numpy.trapezoid,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.iscomplexobj,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.array,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""An array class with possibly masked values.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.polynomial.Polynomial.cast,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.diagflat,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.cutdeg,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.quantile,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.histogram,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebinterpolate,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Interpolate a function at the Chebyshev points of the first kind.""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.chararray.isspace,method,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Returns true for each element if there are only whitespace""",mode_sample,pdf_no:contamination,yes,no,,no
numpy.nanargmax,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.make_mask,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Create a boolean mask from an array.""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.greater,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Unlike numpy.greater(url_placeholder_2), this comparison is performed by first""",mode_sample,pdf_no:empty,no,no,,no
numpy.lib.format.read_array_header_2_0,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Read an array header from a filelike object using the 2.0 file format""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite.Hermite.deriv,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.basis,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebgrid3d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 3-D Chebyshev series on the Cartesian product of x, y, and z.""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.chararray.startswith,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Returns a boolean array which is True where the string element""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.legendre.Legendre.degree,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.compress_nd,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Suppress slices from multiple dimensions which contain masked values.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.corrcoef,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return Pearson product-moment correlation coefficients.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.laguerre.Laguerre.integ,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.legendre.legval3d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 3-D Legendre series at points (x, y, z).""",mode_sample,pdf_no:empty,no,no,,no
numpy.savez_compressed,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
