api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
numpy.ma.notmasked_contiguous,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Find contiguous unmasked data in a masked array along the given axis.  Parameter,
numpy.ma.max,function,unevaluated,direct,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,
numpy.triu,function,clean,direct,yes,yes,yes,yes,full,none,,Upper triangle of an array.  Return a copy of an array with the elements below t,Upper triangle of an array. Return a copy of an array with the elements below th
numpy.polynomial.hermite_e.hermeval2d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Evaluate a 2-D HermiteE series at points (x, y).  This function returns the valu",N/A
numpy.bincount,function,clean,direct,yes,yes,yes,yes,full,none,,"bincount(x, /, weights=None, minlength=0)  Count number of occurrences of each v",Count number of occurrences of each value in array of non-negative ints. The num
numpy.polynomial.polynomial.polymulx,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Multiply a polynomial by x.  Multiply the polynomial c by x, where x is the inde",N/A
numpy.ix_,function,clean,direct,yes,yes,yes,yes,full,none,,Construct an open mesh from multiple sequences.  This function takes N 1-D seque,Construct an open mesh from multiple sequences. This function takes N 1-D sequen
numpy.polynomial.hermite_e.HermiteE.trim,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Remove trailing coefficients  Remove trailing coefficients until a coefficient i,Remove trailing coefficients Remove trailing coefficients until a coefficient is
numpy.polynomial.chebyshev.Chebyshev.convert,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Convert series to a different kind and/or domain and/or window.  Parameters ----,Convert series to a different kind and/or domain and/or window.
numpy.flipud,function,clean,direct,yes,yes,yes,yes,full,none,,"Reverse the order of elements along axis 0 (up/down).  For a 2-D array, this fli","Reverse the order of elements along axis 0 (up/down). For a 2-D array, this flip"
numpy.char.chararray.rjust,method,clean,direct,yes,yes,yes,yes,missing_params,none,,Return an array with the elements of self right-justified in a string of length ,Return an array with the elements of self right-justified in a string of length 
numpy.polynomial.laguerre.Laguerre.domain,method,empty,inherited->original,yes,empty,no_groundtruth,review,n/a,structuring/empty,REVIEW,,N/A
numpy.trapezoid,function,issues,direct,yes,yes,yes,yes,full,none,,Integrate along the given axis using the composite trapezoidal rule.  If x is pr,Integrate along the given axis using the composite trapezoidal rule. If x is pro
numpy.iscomplexobj,function,clean,direct,yes,yes,yes,yes,full,none,,Check for a complex type or an array of complex numbers.  The type of the input ,Check for a complex type or an array of complex numbers. The type of the input i
numpy.ma.array,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Shortcut to MaskedArray.  The options are in a different order for convenience a,
numpy.polynomial.polynomial.Polynomial.cast,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Convert series to series of this class.  The series is expected to be an instanc,Convert series to series of this class. The series is expected to be an instance
numpy.diagflat,function,clean,direct,yes,yes,yes,yes,full,none,,Create a two-dimensional array with the flattened input as a diagonal.  Paramete,Create a two-dimensional array with the flattened input as a diagonal.
numpy.polynomial.chebyshev.Chebyshev.cutdeg,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to the given degree.  Reduce the degree of the series to deg by ,Truncate series to the given degree. Reduce the degree of the series to deg by d
numpy.quantile,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the q-th quantile of the data along the specified axis.  Parameters ----,Compute the q-th quantile of the data along the specified axis.
numpy.histogram,function,issues,direct,yes,yes,yes,yes,full,none,,Compute the histogram of a dataset.  Parameters ---------- a : array_like     In,Compute the histogram of a dataset.
