api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
numpy.ma.notmasked_contiguous,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Find contiguous unmasked data in a masked array along the given axis.""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.max,function,clean,yes,yes,no_groundtruth,yes,yes,web,partial(0.80),none,"web-confirmed correct vs original: ""Return the maximum along a given axis.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.triu,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.hermeval2d,function,clean,yes,yes,yes,yes,yes,web,partial(0.33),none,"web-confirmed correct vs original: ""Evaluate a 2-D HermiteE series at points (x, y).""",confidence_sample,partial_scope,yes,yes,,yes
numpy.bincount,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.polymulx,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Multiply a polynomial by x.""",confidence_sample,yes_web,no,yes,,yes
numpy.ix_,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE.trim,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.convert,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.flipud,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.chararray.rjust,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.domain,method,clean,yes,yes,no_groundtruth,no,yes,manual,n/a,none,manual-confirmed: class attribute (default domain value); no prose doc in source,must_verify,ai_adjudicated,all,partial,"Human-verified: doc correctly traced (preprocessed accurate) BUT structured doc is INCOMPLETE - it only records that it's an attribute and misses some information. Signature-less class attributes sit awkwardly in the structured schema; retrieval is fine, structured extraction is incomplete.",review
numpy.trapezoid,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.iscomplexobj,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.array,function,clean,no,yes,no,yes,yes,web,full,none,"web-confirmed correct vs original: ""An array class with possibly masked values.""",must_verify,conflict,all,yes,Human-verified accurate. Both preprocessed and structured docs accurate.,yes
numpy.polynomial.polynomial.Polynomial.cast,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.diagflat,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.cutdeg,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.quantile,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.histogram,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebinterpolate,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Interpolate a function at the Chebyshev points of the first kind.""",confidence_sample,yes_web,no,yes,,yes
numpy.char.chararray.isspace,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Returns true for each element if there are only whitespace""",confidence_sample,yes_web,no,yes,,yes
numpy.nanargmax,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.make_mask,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Create a boolean mask from an array.""",confidence_sample,yes_web,no,yes,,yes
numpy.char.greater,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Unlike numpy.greater(url_placeholder_2), this comparison is performed by first""",confidence_sample,yes_web,no,yes,,yes
numpy.lib.format.read_array_header_2_0,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Read an array header from a filelike object using the 2.0 file format""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.hermite.Hermite.deriv,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.basis,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebgrid3d,function,clean,yes,yes,yes,yes,yes,web,partial(0.25),none,"web-confirmed correct vs original: ""Evaluate a 3-D Chebyshev series on the Cartesian product of x, y, and z.""",confidence_sample,partial_scope,yes,yes,,yes
