api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
numpy.ma.notmasked_contiguous,function,clean,direct,yes,yes,yes,yes,full,none,,Find contiguous unmasked data in a masked array along the given axis.  Parameter,Find contiguous unmasked data in a masked array along the given axis.
numpy.ma.max,function,clean,direct,yes,yes,no_groundtruth,review,partial(0.80),review,REVIEW,,Return the maximum along a given axis.
numpy.triu,function,clean,direct,yes,yes,yes,yes,full,none,,Upper triangle of an array.  Return a copy of an array with the elements below t,Upper triangle of an array.  Return a copy of an array with the elements below t
numpy.polynomial.hermite_e.hermeval2d,function,clean,direct,yes,yes,yes,yes,partial(0.33),none,,"Evaluate a 2-D HermiteE series at points (x, y).  This function returns the valu","Evaluate a 2-D HermiteE series at points (x, y).  This function returns the valu"
numpy.bincount,function,clean,direct,yes,yes,yes,yes,full,none,,"bincount(x, /, weights=None, minlength=0)  Count number of occurrences of each v",Count number of occurrences of each value in array of non-negative ints.
numpy.polynomial.polynomial.polymulx,function,clean,direct,yes,yes,yes,yes,full,none,,"Multiply a polynomial by x.  Multiply the polynomial c by x, where x is the inde","Multiply a polynomial by x.  Multiply the polynomial c by x, where x is the inde"
numpy.ix_,function,clean,direct,yes,yes,yes,yes,full,none,,Construct an open mesh from multiple sequences.  This function takes N 1-D seque,Construct an open mesh from multiple sequences.  This function takes N 1-D seque
numpy.polynomial.hermite_e.HermiteE.trim,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Remove trailing coefficients  Remove trailing coefficients until a coefficient i,Remove trailing coefficients  Remove trailing coefficients until a coefficient i
numpy.polynomial.chebyshev.Chebyshev.convert,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Convert series to a different kind and/or domain and/or window.  Parameters ----,Convert series to a different kind and/or domain and/or window.
numpy.flipud,function,clean,direct,yes,yes,yes,yes,full,none,,"Reverse the order of elements along axis 0 (up/down).  For a 2-D array, this fli","Reverse the order of elements along axis 0 (up/down).  For a 2-D array, this fli"
numpy.char.chararray.rjust,method,clean,direct,yes,yes,yes,yes,full,none,,Return an array with the elements of self right-justified in a string of length ,Return an array with the elements of self right-justified in a string of length 
numpy.polynomial.laguerre.Laguerre.domain,method,clean,inherited->original,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,attribute
numpy.trapezoid,function,clean,direct,yes,yes,yes,yes,full,none,,Integrate along the given axis using the composite trapezoidal rule.  If x is pr,Integrate along the given axis using the composite trapezoidal rule.  If x is pr
numpy.iscomplexobj,function,clean,direct,yes,yes,yes,yes,full,none,,Check for a complex type or an array of complex numbers.  The type of the input ,Check for a complex type or an array of complex numbers.
numpy.ma.array,function,clean,direct,no,yes,no,no,full,retrieval,REVIEW,Shortcut to MaskedArray.  The options are in a different order for convenience a,An array class with possibly masked values.  Masked values of True exclude the c
numpy.polynomial.polynomial.Polynomial.cast,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Convert series to series of this class.  The series is expected to be an instanc,Convert series to series of this class.  The series is expected to be an instanc
numpy.diagflat,function,clean,direct,yes,yes,yes,yes,full,none,,Create a two-dimensional array with the flattened input as a diagonal.  Paramete,Create a two-dimensional array with the flattened input as a diagonal.
numpy.polynomial.chebyshev.Chebyshev.cutdeg,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to the given degree.  Reduce the degree of the series to deg by ,Truncate series to the given degree.  Reduce the degree of the series to deg by 
numpy.quantile,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the q-th quantile of the data along the specified axis.  Parameters ----,Compute the q-th quantile of the data along the specified axis.
numpy.histogram,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the histogram of a dataset.  Parameters ---------- a : array_like     In,Compute the histogram of a dataset.
numpy.polynomial.chebyshev.chebinterpolate,function,clean,direct,yes,yes,yes,yes,full,none,,Interpolate a function at the Chebyshev points of the first kind.  Returns the C,Interpolate a function at the Chebyshev points of the first kind.  Returns the C
numpy.char.chararray.isspace,method,clean,direct,yes,yes,yes,yes,full,none,,Returns true for each element if there are only whitespace characters in the str,Returns true for each element if there are only whitespace characters in the str
numpy.nanargmax,function,clean,direct,yes,yes,yes,yes,full,none,,Return the indices of the maximum values in the specified axis ignoring NaNs. Fo,Return the indices of the maximum values in the specified axis ignoring NaNs. Fo
numpy.ma.make_mask,function,clean,direct,yes,yes,yes,yes,full,none,,"Create a boolean mask from an array.  Return m as a boolean mask, creating a cop","Create a boolean mask from an array.  Return m as a boolean mask, creating a cop"
numpy.char.greater,function,issues,direct,yes,yes,yes,yes,full,none,,"Return (x1 > x2) element-wise.  Unlike numpy.greater, this comparison is perform",Return (x1 > x2) element-wise.
numpy.lib.format.read_array_header_2_0,function,clean,direct,yes,yes,yes,yes,full,none,,Read an array header from a filelike object using the 2.0 file format version.  ,Read an array header from a filelike object using the 2.0 file format version.  
numpy.polynomial.hermite.Hermite.deriv,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Differentiate.  Return a series instance of that is the derivative of the curren,Differentiate.  Return a series instance of that is the derivative of the curren
numpy.polynomial.chebyshev.Chebyshev.basis,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Series basis polynomial of degree deg.  Returns the series representing the basi,Series basis polynomial of degree deg.  Returns the series representing the basi
numpy.polynomial.chebyshev.chebgrid3d,function,clean,direct,yes,yes,yes,yes,partial(0.25),none,,"Evaluate a 3-D Chebyshev series on the Cartesian product of x, y, and z.  This f","Evaluate a 3-D Chebyshev series on the Cartesian product of x, y, and z.  This f"
numpy.char.chararray.startswith,method,clean,direct,yes,yes,yes,yes,full,none,,Returns a boolean array which is True where the string element in self starts wi,Returns a boolean array which is True where the string element in self starts wi
numpy.polynomial.legendre.Legendre.degree,method,clean,inherited->original,yes,yes,yes,yes,full,none,,The degree of the series.  Returns ------- degree : int     Degree of the series,The degree of the series.
numpy.ma.compress_nd,function,clean,direct,yes,yes,yes,yes,full,none,,Suppress slices from multiple dimensions which contain masked values.  Parameter,Suppress slices from multiple dimensions which contain masked values.
numpy.ma.corrcoef,function,clean,direct,yes,yes,yes,yes,full,none,,Return Pearson product-moment correlation coefficients.  Except for the handling,Return Pearson product-moment correlation coefficients.  Except for the handling
numpy.polynomial.laguerre.Laguerre.integ,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Integrate.  Return a series instance that is the definite integral of the curren,Integrate.  Return a series instance that is the definite integral of the curren
numpy.polynomial.legendre.legval3d,function,clean,direct,yes,yes,yes,yes,partial(0.25),none,,"Evaluate a 3-D Legendre series at points (x, y, z).  This function returns the v","Evaluate a 3-D Legendre series at points (x, y, z).  This function returns the v"
numpy.savez_compressed,function,clean,direct,yes,yes,yes,yes,full,none,,Save several arrays into a single file in compressed .npz format.  Provide array,Save several arrays into a single file in compressed .npz format.  Provide array
numpy.append,function,clean,direct,yes,yes,yes,yes,full,none,,Append values to the end of an array.  Parameters ---------- arr : array_like   ,Append values to the end of an array.
numpy.polynomial.polynomial.Polynomial.integ,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Integrate.  Return a series instance that is the definite integral of the curren,Integrate.  Return a series instance that is the definite integral of the curren
numpy.polynomial.hermite.Hermite.roots,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the roots of the series polynomial.  Compute the roots for the series. No,Return the roots of the series polynomial.  Compute the roots for the series. No
numpy.polynomial.laguerre.Laguerre.__call__,method,clean,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,Call self as a function.
numpy.ma.fromflex,function,clean,direct,yes,yes,yes,yes,full,none,,Build a masked array from a suitable flexible-type array.  The input array has t,Build a masked array from a suitable flexible-type array.
numpy.poly1d.coeffs,method,clean,direct,no,yes,no_groundtruth,review,missing_params,retrieval,REVIEW,,The polynomial coefficients
numpy.ma.round_,function,clean,direct,yes,yes,yes,yes,partial(0.67),none,,"Return a copy of a, rounded to 'decimals' places.  When 'decimals' is negative, ","Return a copy of a, rounded to 'decimals' places."
numpy.ma.masked_where,function,clean,direct,yes,yes,yes,yes,full,none,,Mask an array where a condition is met.  Return a as an array masked where condi,Mask an array where a condition is met.  Return a as an array masked where condi
numpy.polynomial.hermite_e.hermemul,function,issues,direct,yes,yes,yes,yes,full,none,,Multiply one Hermite series by another.  Returns the product of two Hermite seri,Multiply one Hermite series by another.  Returns the product of two Hermite seri
numpy.polynomial.hermite_e.hermeroots,function,clean,direct,yes,yes,yes,yes,full,none,,"Compute the roots of a HermiteE series.  Return the roots (a.k.a. ""zeros"") of th","Compute the roots of a HermiteE series.  Return the roots (a.k.a. ""zeros"") of th"
numpy.polynomial.hermite.hermval,function,clean,direct,yes,yes,yes,yes,full,none,,"Evaluate a Hermite series at points x.  If c is of length n + 1, this function r","Evaluate a Hermite series at points x.  If c is of length n + 1, this function r"
numpy.polynomial.hermite.hermgrid3d,function,clean,direct,yes,yes,yes,yes,partial(0.25),none,,"Evaluate a 3-D Hermite series on the Cartesian product of x, y, and z.  This fun","Evaluate a 3-D Hermite series on the Cartesian product of x, y, and z.  This fun"
numpy.vander,function,clean,direct,yes,yes,yes,yes,full,none,,Generate a Vandermonde matrix.  The columns of the output matrix are powers of t,Generate a Vandermonde matrix.  The columns of the output matrix are powers of t
numpy.ma.masked_inside,function,clean,direct,yes,yes,yes,yes,missing_params,none,,"Mask an array inside a given interval.  Shortcut to masked_where, where conditio","Mask an array inside a given interval.  Shortcut to masked_where, where conditio"
numpy.emath.sqrt,function,clean,direct,yes,yes,yes,yes,full,none,,"Compute the square root of x.  For negative input elements, a complex value is r",Compute the square root of x.
numpy.ma.masked_invalid,function,clean,direct,yes,yes,yes,yes,full,none,,Mask an array where invalid values occur (NaNs or infs).  This function is a sho,Mask an array where invalid values occur (NaNs or infs).
