library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
pandas,web,pandas.Series.notna,pandas.Series.notna,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.UnsupportedFunctionCall,pandas.errors.UnsupportedFunctionCall,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.reindex,pandas.Index.reindex,method,issues,issues,0.8824,2,0,False,True,True
pandas,web,pandas.read_clipboard,pandas.read_clipboard,function,issues,issues,0.8,2,0,False,True,True
pandas,web,pandas.Series.aggregate,pandas.Series.aggregate,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.mean,pandas.DataFrame.mean,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.PeriodDtype.freq,pandas.PeriodDtype.freq,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.radd,pandas.DataFrame.radd,method,issues,issues,0.7857,6,0,False,True,True
pandas,web,pandas.DataFrame.truediv,pandas.DataFrame.truediv,method,issues,issues,0.7857,6,0,False,True,True
pandas,web,pandas.DataFrame.loc,pandas.DataFrame.loc,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.rename,pandas.Index.rename,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.arrays.IntervalArray,pandas.arrays.IntervalArray,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.isna,pandas.Series.isna,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.head,pandas.Series.head,method,issues,issues,0.7273,3,0,False,True,True
pandas,web,pandas.read_fwf,pandas.read_fwf,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.isin,pandas.Series.isin,method,issues,issues,0.7273,3,0,False,True,True
pandas,web,pandas.arrays.FloatingArray,pandas.arrays.FloatingArray,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.RangeIndex.start,pandas.RangeIndex.start,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DatetimeIndex.snap,pandas.DatetimeIndex.snap,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.get_indexer_for,pandas.Index.get_indexer_for,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.droplevel,pandas.DataFrame.droplevel,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.nsmallest,pandas.DataFrame.nsmallest,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.core.window.rolling.Window.std,pandas.core.window.rolling.Window.std,method,issues,issues,0.8182,2,0,False,True,True
pandas,web,pandas.DataFrame.sort_index,pandas.DataFrame.sort_index,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.NumExprClobberingError,pandas.errors.NumExprClobberingError,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.all,pandas.DataFrame.all,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.arrays.ArrowStringArray,pandas.arrays.ArrowStringArray,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.sort_values,pandas.Index.sort_values,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.isin,pandas.DataFrame.isin,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.TimedeltaIndex.inferred_freq,pandas.TimedeltaIndex.inferred_freq,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.autocorr,pandas.Series.autocorr,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.pipe,pandas.Series.pipe,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.infer_objects,pandas.Series.infer_objects,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.resample,pandas.Series.resample,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.sub,pandas.Series.sub,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.corr,pandas.DataFrame.corr,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.ffill,pandas.Series.ffill,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.core.window.rolling.Rolling.var,pandas.core.window.rolling.Rolling.var,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.droplevel,pandas.Index.droplevel,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.values,pandas.Index.values,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.IntervalIndex.from_breaks,pandas.IntervalIndex.from_breaks,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.io.formats.style.Styler.to_excel,pandas.io.formats.style.Styler.to_excel,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.io.formats.style.Styler.apply,pandas.io.formats.style.Styler.apply,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.asof,pandas.Series.asof,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.io.formats.style.Styler.highlight_max,pandas.io.formats.style.Styler.highlight_max,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.InvalidVersion,pandas.errors.InvalidVersion,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.core.window.expanding.Expanding.apply,pandas.core.window.expanding.Expanding.apply,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.has_duplicates,pandas.Index.has_duplicates,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.bdate_range,pandas.bdate_range,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.cummin,pandas.DataFrame.cummin,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.io.formats.style.Styler.set_properties,pandas.io.formats.style.Styler.set_properties,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.take,pandas.Index.take,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.name,pandas.Series.name,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.to_period,pandas.DataFrame.to_period,method,issues,issues,0.9286,1,0,False,True,True
pandas,web,pandas.period_range,pandas.period_range,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.equals,pandas.Index.equals,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.cummin,pandas.Series.cummin,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.MultiIndex.get_loc_level,pandas.MultiIndex.get_loc_level,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.api.extensions.ExtensionArray,pandas.api.extensions.ExtensionArray,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.sample,pandas.DataFrame.sample,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.LossySetitemError,pandas.errors.LossySetitemError,class,issues,issues,0.6667,1,0,False,True,True
pandas,web,pandas.Series.to_latex,pandas.Series.to_latex,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.corr,pandas.Series.corr,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.is_monotonic_decreasing,pandas.Series.is_monotonic_decreasing,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.read_xml,pandas.read_xml,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.skew,pandas.Series.skew,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.size,pandas.Index.size,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.copy,pandas.Series.copy,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Categorical.categories,pandas.Categorical.categories,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.mul,pandas.DataFrame.mul,method,issues,issues,0.7857,6,0,False,True,True
pandas,web,pandas.DataFrame.set_axis,pandas.DataFrame.set_axis,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.IncompatibilityWarning,pandas.errors.IncompatibilityWarning,class,issues,issues,0.5,1,0,False,True,True
pandas,web,pandas.Series.keys,pandas.Series.keys,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.api.extensions.ExtensionDtype,pandas.api.extensions.ExtensionDtype,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.sem,pandas.Series.sem,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.radd,pandas.Series.radd,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.to_csv,pandas.Series.to_csv,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.select_dtypes,pandas.DataFrame.select_dtypes,method,issues,issues,0.9286,1,0,False,True,True
pandas,web,pandas.from_dummies,pandas.from_dummies,function,issues,issues,0.8,3,0,False,True,True
pandas,web,pandas.MultiIndex.dtypes,pandas.MultiIndex.dtypes,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DatetimeIndex.indexer_at_time,pandas.DatetimeIndex.indexer_at_time,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.to_latex,pandas.DataFrame.to_latex,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.swapaxes,pandas.DataFrame.swapaxes,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.dropna,pandas.Index.dropna,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.itertuples,pandas.DataFrame.itertuples,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.ndim,pandas.Index.ndim,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.core.window.rolling.Rolling.rank,pandas.core.window.rolling.Rolling.rank,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.HDFStore.groups,pandas.HDFStore.groups,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.core.window.ewm.ExponentialMovingWindow.corr,pandas.core.window.ewm.ExponentialMovingWindow.corr,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.isin,pandas.Index.isin,method,issues,issues,0.8,3,0,False,True,True
pandas,web,pandas.Series.shape,pandas.Series.shape,method,clean,clean,1.0,0,0,False,True,True
