api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
pandas.Series.notna,method,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Detect existing (non-missing) values.""",confidence_sample,yes_web,no,yes,,yes
pandas.errors.UnsupportedFunctionCall,class,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""For example, np.cumsum(groupby_object).""",mode_sample,pdf_no:empty,no,no,,no
pandas.Index.reindex,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.read_clipboard,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.aggregate,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Aggregate using one or more operations over the specified axis.""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.mean,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the mean of the values over the requested axis.""",confidence_sample,yes_web,no,yes,,yes
pandas.PeriodDtype.freq,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.radd,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Get Addition of dataframe and other, element-wise (binary operator radd).""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.truediv,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Get Floating division of dataframe and other, element-wise (binary operator truediv).""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.loc,method,clean,no,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.rename,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.arrays.IntervalArray,class,issues,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Pandas array for interval data that are closed on the same side.""",confidence_sample,yes_web,no,yes,,yes
pandas.Series.isna,method,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Detect missing values.""",confidence_sample,yes_web,no,yes,,yes
pandas.Series.head,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.read_fwf,function,clean,yes,yes,yes,,yes,db,partial(0.62),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
pandas.Series.isin,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.arrays.FloatingArray,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.RangeIndex.start,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""The value of the start parameter (0 if this was not supplied).""",mode_sample,pdf_no:empty,no,no,,no
pandas.DatetimeIndex.snap,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.get_indexer_for,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.droplevel,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.nsmallest,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
