api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
pandas.Series.notna,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Detect existing (non-missing) values. Return a boolean same-sized object indicat
pandas.errors.UnsupportedFunctionCall,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Exception raised when attempting to call a unsupported numpy function.  For exam,
pandas.Index.reindex,method,clean,direct,yes,yes,yes,yes,full,none,,Create index with target's values.  Parameters ---------- target : an iterable m,Create index with targets values.
pandas.read_clipboard,function,issues,direct,yes,yes,yes,yes,full,none,,Read text from clipboard and pass to read_csv.  Parses clipboard contents simila,Read text from clipboard and pass to read_csv()(url_placeholder_0). Parses clipb
pandas.Series.aggregate,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Aggregate using one or more operations over the specified axis.
pandas.DataFrame.mean,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Return the mean of the values over the requested axis.
pandas.PeriodDtype.freq,method,clean,direct,yes,yes,yes,yes,full,none,,The frequency object of this PeriodDtype.  Examples -------- >>> dtype = pd.Peri,The frequency object of this PeriodDtype.
pandas.DataFrame.radd,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Get Addition of dataframe and other, element-wise (binary operator radd).  Equiv"
pandas.DataFrame.truediv,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Get Floating division of dataframe and other, element-wise (binary operator true"
pandas.DataFrame.loc,method,clean,inherited->original,no,yes,yes,yes,full,none,REVIEW,Access a group of rows and columns by label(s) or a boolean array.  .loc[] is pr,N/A
pandas.Index.rename,method,clean,direct,yes,yes,yes,yes,full,none,,Alter Index or MultiIndex name.  Able to set new names without level. Defaults t,Alter Index or MultiIndex name. Able to set new names without level. Defaults to
pandas.arrays.IntervalArray,class,issues,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Pandas array for interval data that are closed on the same side.
pandas.Series.isna,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Detect missing values. Return a boolean same-sized object indicating if the valu
pandas.Series.head,method,issues,inherited->original,yes,yes,yes,yes,full,none,,Return the first n rows.  This function returns the first n rows for the object ,Return the first n rows. This function returns the first n rows for the object b
pandas.read_fwf,function,clean,direct,yes,yes,yes,yes,partial(0.62),none,,Read a table of fixed-width formatted lines into DataFrame.  Also supports optio,Read a table of fixed-width formatted lines into DataFrame. Also supports option
pandas.Series.isin,method,issues,direct,yes,yes,yes,yes,full,none,,Whether elements in Series are contained in values.  Return a boolean Series sho,Whether elements in Series are contained in values.  Return a boolean Series sho
pandas.arrays.FloatingArray,class,clean,direct,yes,yes,yes,yes,full,none,,Array of floating (optional missing) values.        FloatingArray is currently e,Array of floating (optional missing) values.
pandas.RangeIndex.start,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,The value of the start parameter (0 if this was not supplied).  Examples -------,
pandas.DatetimeIndex.snap,method,clean,direct,yes,yes,yes,yes,full,none,,Snap time stamps to nearest occurring frequency.  Returns ------- DatetimeIndex ,Snap time stamps to nearest occurring frequency.
pandas.Index.get_indexer_for,method,clean,direct,yes,yes,yes,yes,full,none,,Guaranteed return of an indexer even when non-unique.  This dispatches to get_in,Guaranteed return of an indexer even when non-unique. This dispatches to get_ind
pandas.DataFrame.droplevel,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return {klass} with requested index / column level(s) removed.  Parameters -----,Return Series/DataFrame with requested index / column level(s) removed.
pandas.DataFrame.nsmallest,method,issues,direct,yes,yes,yes,yes,full,none,,Return the first n rows ordered by columns in ascending order.  Return the first,Return the first n rows ordered by columns in ascending order. Return the first 
pandas.core.window.rolling.Window.std,method,empty,direct,no,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,N/A
pandas.DataFrame.sort_index,method,clean,direct,yes,yes,yes,yes,full,none,,Sort object by labels (along an axis).  Returns a new DataFrame sorted by label ,Sort object by labels (along an axis). Returns a new DataFrame sorted by label i
pandas.errors.NumExprClobberingError,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Exception raised when trying to use a built-in numexpr name as a variable name. ,A pandas ExtensionArray for NumPy data. This is mostly for internal compatibilit
pandas.DataFrame.all,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Return whether all elements are True, potentially over an axis. Returns True unl"
pandas.arrays.ArrowStringArray,class,clean,direct,yes,yes,yes,yes,full,none,,Extension array for string data in a pyarrow.ChunkedArray.        ArrowStringArr,Extension array for string data in a pyarrow.ChunkedArray.
pandas.Index.sort_values,method,issues,direct,yes,yes,yes,yes,full,none,,"Return a sorted copy of the index.  Return a sorted copy of the index, and optio","Return a sorted copy of the index. Return a sorted copy of the index, and option"
pandas.DataFrame.isin,method,issues,direct,yes,yes,yes,yes,full,none,,Whether each element in the DataFrame is contained in values.  Parameters ------,Whether each element in the DataFrame is contained in values.
pandas.TimedeltaIndex.inferred_freq,method,unevaluated,inherited->original,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,
pandas.Series.autocorr,method,clean,direct,yes,yes,yes,yes,full,none,,Compute the lag-N autocorrelation.  This method computes the Pearson correlation,Compute the lag-N autocorrelation. This method computes the Pearson correlation 
pandas.Series.pipe,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Apply chainable functions that expect Series or DataFrames.  Parameters --------,Apply chainable functions that expect Series or DataFrames.
pandas.Series.infer_objects,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Attempt to infer better dtypes for object columns.  Attempts soft conversion of ,Attempt to infer better dtypes for object columns.     Attempts soft conversion 
pandas.Series.resample,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Resample time-series data.  Convenience method for frequency conversion and resa,Resample time-series data.    Convenience method for frequency conversion and re
pandas.Series.sub,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Return Subtraction of series and other, element-wise (binary operator sub).  Equ"
pandas.DataFrame.corr,method,clean,direct,yes,yes,yes,yes,full,none,,"Compute pairwise correlation of columns, excluding NA/null values.  Parameters -","Compute pairwise correlation of columns, excluding NA/null values."
pandas.Series.ffill,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Fill NA/NaN values by propagating the last valid observation to next valid.  Par,Fill NA/NaN values by propagating the last valid observation to next valid.
pandas.core.window.rolling.Rolling.var,method,empty,direct,no,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,N/A
pandas.Index.droplevel,method,clean,direct,yes,yes,yes,yes,full,none,,Return index with requested level(s) removed.  If resulting index has only 1 lev,Return index with requested level(s) removed. If resulting index has only 1 leve
pandas.Index.values,method,clean,direct,yes,yes,yes,yes,full,none,,Return an array representing the data in the Index.        We recommend using ar,Return an array representing the data in the Index.
pandas.IntervalIndex.from_breaks,method,unevaluated,direct,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,
pandas.io.formats.style.Styler.to_excel,method,unevaluated,direct,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,
pandas.io.formats.style.Styler.apply,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,"Apply a CSS-styling function column-wise, row-wise, or table-wise.  Updates the ",
pandas.Series.asof,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the last row(s) without any NaNs before where.  The last row (for each el,Return the last row(s) without any NaNs before where. The last row (for each ele
pandas.io.formats.style.Styler.highlight_max,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Highlight the maximum with a style.  Parameters ---------- %(subset)s %(color)s ,
pandas.errors.InvalidVersion,class,issues,direct,no,no,yes,yes,full,none,REVIEW,"An invalid version was found, users should refer to PEP 440.  Examples -------- ",N/A
pandas.core.window.expanding.Expanding.apply,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Calculate the rolling custom aggregation function.
pandas.Index.has_duplicates,method,clean,direct,yes,yes,yes,yes,full,none,,Check if the Index has duplicate values.  Returns ------- bool     Whether or no,Check if the Index has duplicate values.
pandas.bdate_range,function,clean,direct,yes,yes,yes,yes,full,none,,Return a fixed frequency DatetimeIndex with business day as the default.  Parame,Return a fixed frequency DatetimeIndex with business day as the default.
pandas.DataFrame.cummin,method,clean,direct,yes,yes,no_groundtruth,review,partial(0.50),review,REVIEW,,Return cumulative minimum over a DataFrame or Series axis. Returns a DataFrame o
pandas.io.formats.style.Styler.set_properties,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Set defined CSS-properties to each <td> HTML element for the given subset.  Para,
pandas.Index.take,method,clean,direct,yes,yes,no_groundtruth,review,partial(0.80),review,REVIEW,,Return a new Index of the values selected by the indices. For internal compatibi
pandas.Series.name,method,clean,direct,no,yes,no_groundtruth,review,missing_params,retrieval,REVIEW,,Return the name of the Series. The name of a Series becomes its index or column 
pandas.DataFrame.to_period,method,issues,direct,yes,yes,yes,yes,full,none,,Convert DataFrame from DatetimeIndex to PeriodIndex.  Convert DataFrame from Dat,Convert DataFrame from DatetimeIndex to PeriodIndex. Convert DataFrame from Date
pandas.period_range,function,issues,direct,yes,yes,yes,yes,full,none,,Return a fixed frequency PeriodIndex.  The day (calendar) is the default frequen,Return a fixed frequency PeriodIndex. The day (calendar) is the default frequenc
pandas.Index.equals,method,clean,direct,yes,yes,yes,yes,full,none,,Determine if two Index object are equal.  The things that are being compared are,Determine if two Index object are equal. The things that are being compared are:
pandas.Series.cummin,method,issues,direct,yes,yes,no_groundtruth,review,partial(0.50),review,REVIEW,,Return cumulative minimum over a DataFrame or Series axis. Returns a DataFrame o
pandas.MultiIndex.get_loc_level,method,clean,direct,yes,yes,yes,yes,full,none,,Get location and sliced index for requested label(s)/level(s).  Parameters -----,Get location and sliced index for requested label(s)/level(s).
pandas.api.extensions.ExtensionArray,class,issues,direct,no,yes,no,no,n/a,retrieval,REVIEW,Abstract base class for custom 1-D array types.  pandas will recognize instances,"If implementing NumPys __array_ufunc__ interface, pandas expects that 1. You def"
pandas.DataFrame.sample,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,Return a random sample of items from an axis of object.  You can use random_stat,N/A
pandas.errors.LossySetitemError,class,issues,direct,no,no,yes,yes,full,none,REVIEW,Raised when trying to do a __setitem__ on an np.ndarray that is not lossless.  N,N/A
pandas.Series.to_latex,method,issues,inherited->original,yes,yes,yes,yes,full,none,,"Render object to a LaTeX tabular, longtable, or nested table.  Requires usepacka","Render object to a LaTeX tabular, longtable, or nested table. Requires \usepacka"
pandas.Series.corr,method,clean,direct,yes,yes,yes,yes,full,none,,"Compute correlation with other Series, excluding missing values.  The two Series","Compute correlation with other Series, excluding missing values. The two Series "
pandas.Series.is_monotonic_decreasing,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return boolean if values in the object are monotonically decreasing.  Returns --,Return boolean if values in the object are monotonically decreasing.
pandas.read_xml,function,clean,direct,yes,yes,yes,yes,full,none,,Read XML document into a DataFrame object.     Parameters ---------- path_or_buf,Read XML document into a DataFrame(url_placeholder_0) object.   Added in version
pandas.Series.skew,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Return unbiased skew over requested axis. Normalized by N-1.
pandas.Index.size,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the number of elements in the underlying data.  Examples -------- For Ser,Return the number of elements in the underlying data.
pandas.Series.copy,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Make a copy of this object's indices and data.  When deep=True (default), a new ","Make a copy of this objects indices and data.    When deep=True (default), a new"
pandas.Categorical.categories,method,clean,direct,yes,yes,yes,yes,full,none,,The categories of this categorical.  Setting assigns new values to each category,The categories of this categorical. Setting assigns new values to each category 
pandas.DataFrame.mul,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Get Multiplication of dataframe and other, element-wise (binary operator mul).  "
