api_name,member_type,route,web_preproc_acc,web_struct_acc,web_correct,pdf_preproc_acc,pdf_struct_acc,pdf_correct,original_summary
pandas.CategoricalIndex.equals,method,fetched,yes,yes,yes,no,empty,no,Determine if two CategoricalIndex objects contain the same elements.
pandas.CategoricalIndex.map,method,fetched,yes,yes,yes,no,empty,no,Map values using input an input mapping or function.
pandas.DataFrame,class,trusted,yes,yes,yes,yes,empty,no,"Two-dimensional, size-mutable, potentially heterogeneous tabular data."
pandas.DataFrame.all,method,fetched,yes,yes,yes,yes,yes,yes,"Return whether all elements are True, potentially over an axis."
pandas.DataFrame.any,method,fetched,yes,yes,yes,yes,yes,yes,"Return whether any element is True, potentially over an axis."
pandas.DataFrame.asfreq,method,fetched,yes,yes,yes,no,empty,no,Convert time series to specified frequency.
pandas.DataFrame.cummin,method,fetched,yes,yes,yes,yes,yes,yes,Return cumulative minimum over a DataFrame or Series axis.
pandas.DataFrame.iloc,method,fetched,yes,yes,yes,no,no,no,Purely integer-location based indexing for selection by position.
pandas.DataFrame.lt,method,fetched,yes,yes,yes,yes,yes,yes,"Get Less than of dataframe and other, element-wise (binary operator lt)."
pandas.DataFrame.mask,method,fetched,yes,yes,yes,yes,yes,yes,Replace values where the condition is True.
pandas.DataFrame.mean,method,fetched,yes,yes,yes,yes,yes,yes,Return the mean of the values over the requested axis.
pandas.DataFrame.median,method,fetched,yes,yes,yes,yes,yes,yes,Return the median of the values over the requested axis.
pandas.DataFrame.melt,method,fetched,yes,yes,yes,yes,yes,yes,"Unpivot a DataFrame from wide to long format, optionally leaving identifiers set."
pandas.DataFrame.mod,method,fetched,yes,yes,yes,yes,yes,yes,"Get Modulo of dataframe and other, element-wise (binary operator mod)."
pandas.DataFrame.mul,method,fetched,yes,yes,yes,yes,yes,yes,"Get Multiplication of dataframe and other, element-wise (binary operator mul)."
pandas.DataFrame.pow,method,fetched,yes,yes,yes,yes,yes,yes,"Get Exponential power of dataframe and other, element-wise (binary operator pow)."
pandas.DataFrame.prod,method,fetched,yes,yes,yes,yes,yes,yes,Return the product of the values over the requested axis.
pandas.DataFrame.radd,method,fetched,yes,yes,yes,yes,yes,yes,"Get Addition of dataframe and other, element-wise (binary operator radd)."
pandas.DataFrame.reindex,method,fetched,yes,yes,yes,yes,yes,yes,Conform DataFrame to new index with optional filling logic.
pandas.DataFrame.replace,method,fetched,yes,yes,yes,yes,yes,yes,Replace values given in to_replace with value.
pandas.DataFrame.rmod,method,fetched,yes,yes,yes,yes,yes,yes,"Get Modulo of dataframe and other, element-wise (binary operator rmod)."
pandas.DataFrame.sample,method,fetched,yes,yes,yes,no,empty,no,Return a random sample of items from an axis of object.
pandas.DataFrame.set_axis,method,fetched,yes,yes,yes,yes,yes,yes,Assign desired index to given axis.
pandas.DataFrame.swaplevel,method,fetched,yes,yes,yes,yes,yes,yes,Swap levels i and j in a MultiIndex.
pandas.DataFrame.to_markdown,method,fetched,yes,yes,yes,yes,yes,yes,Print DataFrame in Markdown-friendly format.
pandas.DataFrame.transform,method,fetched,yes,yes,yes,yes,yes,yes,Call func on self producing a DataFrame with the same axis shape as self.
pandas.DataFrame.truediv,method,fetched,yes,yes,yes,yes,yes,yes,"Get Floating division of dataframe and other, element-wise (binary operator truediv)."
pandas.DatetimeIndex.tz_convert,method,fetched,yes,yes,yes,yes,yes,yes,Convert tz-aware Datetime Array/Index from one time zone to another.
pandas.ExcelFile.sheet_names,method,fetched,no_ref,no_ref,review,no_ref,no_ref,review,
pandas.Float64Dtype,class,trusted,yes,yes,yes,yes,yes,yes,An ExtensionDtype for float64 data.
pandas.Grouper,class,trusted,yes,yes,yes,yes,empty,no,A Grouper allows the user to specify a groupby instruction for an object.
pandas.HDFStore.groups,method,fetched,yes,yes,yes,no,empty,no,Return a list of all the top-level nodes.
pandas.HDFStore.info,method,fetched,yes,yes,yes,no,empty,no,Print detailed information on the store.
pandas.HDFStore.keys,method,fetched,yes,yes,yes,no,empty,no,Return a list of keys corresponding to objects stored in HDFStore.
pandas.Index.argmin,method,fetched,yes,yes,yes,yes,yes,yes,Return int position of the smallest value in the Series.
pandas.Index.searchsorted,method,fetched,yes,yes,yes,yes,yes,yes,Find indices where elements should be inserted to maintain order.
pandas.Index.take,method,fetched,yes,yes,yes,yes,yes,yes,Return a new Index of the values selected by the indices.
pandas.IntervalIndex.from_arrays,method,fetched,yes,yes,yes,no,empty,no,Construct from two arrays defining the left and right bounds.
pandas.IntervalIndex.from_breaks,method,fetched,yes,yes,yes,no,empty,no,Construct an IntervalIndex from an array of splits.
pandas.IntervalIndex.length,method,fetched,no_ref,no_ref,review,no_ref,no_ref,review,
pandas.PeriodIndex.freqstr,method,fetched,yes,yes,yes,yes,yes,yes,"Return the frequency object as a string if it's set, otherwise None."
pandas.PeriodIndex.minute,method,fetched,yes,yes,yes,yes,yes,yes,The minute of the period.
pandas.RangeIndex.start,method,fetched,yes,yes,yes,no,empty,no,The value of the start parameter (0 if this was not supplied).
pandas.Series.add,method,fetched,yes,yes,yes,yes,yes,yes,"Return Addition of series and other, element-wise (binary operator add)."
pandas.Series.aggregate,method,fetched,yes,yes,yes,yes,yes,yes,Aggregate using one or more operations over the specified axis.
pandas.Series.array,method,fetched,yes,yes,yes,yes,yes,yes,The ExtensionArray of the data backing this Series or Index.
pandas.Series.attrs,method,fetched,yes,yes,yes,yes,yes,yes,Dictionary of global attributes of this dataset.
pandas.Series.compare,method,fetched,yes,yes,yes,yes,yes,yes,Compare to another Series and show the differences.
pandas.Series.cummin,method,fetched,yes,yes,yes,yes,yes,yes,Return cumulative minimum over a DataFrame or Series axis.
pandas.Series.cumsum,method,fetched,yes,yes,yes,yes,yes,yes,Return cumulative sum over a DataFrame or Series axis.
pandas.Series.ewm,method,fetched,yes,yes,yes,yes,yes,yes,Provide exponentially weighted (EW) calculations.
pandas.Series.gt,method,fetched,yes,yes,yes,yes,yes,yes,"Return Greater than of series and other, element-wise (binary operator gt)."
pandas.Series.isna,method,fetched,yes,yes,yes,yes,yes,yes,Detect missing values.
pandas.Series.min,method,fetched,yes,yes,yes,yes,yes,yes,Return the minimum of the values over the requested axis.
pandas.Series.mul,method,fetched,yes,yes,yes,yes,yes,yes,"Return Multiplication of series and other, element-wise (binary operator mul)."
pandas.Series.name,method,fetched,yes,yes,yes,yes,yes,yes,Return the name of the Series.
pandas.Series.notna,method,fetched,yes,yes,yes,yes,yes,yes,Detect existing (non-missing) values.
pandas.Series.radd,method,fetched,yes,yes,yes,yes,yes,yes,"Return Addition of series and other, element-wise (binary operator radd)."
pandas.Series.rename_axis,method,fetched,yes,yes,yes,yes,yes,yes,Set the name of the axis for the index or columns.
pandas.Series.sem,method,fetched,yes,yes,yes,yes,yes,yes,Return unbiased standard error of the mean over requested axis.
pandas.Series.skew,method,fetched,yes,yes,yes,yes,yes,yes,Return unbiased skew over requested axis.
