library,api_name,extracted_key,member_type,match_type,anchor_category,lexical_score,semantic_score,final_score,correct_doc
numpy,numpy.ma.notmasked_contiguous,numpy.ma.notmasked_contiguous,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.ma.max,numpy.ma.max,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.triu,numpy.triu,function,exact,lexical_direct,108.93117,0.8282281160354614,110.17362780706405,yes
numpy,numpy.polynomial.hermite_e.hermeval2d,numpy.polynomial.hermite_e.hermeval2d,function,semantic_window,semantic,-0.013150000000000002,0.8188292980194092,1.2177857523918152,no
numpy,numpy.bincount,numpy.bincount,function,exact,lexical_direct,108.8416,0.8395712375640869,110.10348743114471,yes
numpy,numpy.polynomial.polynomial.polymulx,numpy.polynomial.polynomial.polymulx,function,semantic_window,semantic,-0.013150000000000002,0.8284294605255127,1.2308582728862763,no
numpy,numpy.ix_,numpy.ix_,function,exact,lexical_direct,109.19892,0.7967270016670227,110.40256993810654,yes
numpy,numpy.flipud,numpy.flipud,function,exact,lexical_direct,108.88103,0.8271596431732178,110.12505612447738,yes
numpy,numpy.char.chararray.rjust,numpy.char.chararray.rjust,method,semantic_window,semantic,-15.774250000000002,0.8540077805519104,-14.49164459037781,yes
numpy,numpy.trapezoid,numpy.trapezoid,function,exact,lexical_direct,107.16579,0.8535945415496826,108.45512191299439,yes
numpy,numpy.iscomplexobj,numpy.iscomplexobj,function,exact,lexical_direct,109.40205,0.8219577074050903,110.64331505851746,yes
numpy,numpy.ma.array,numpy.ma.array,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.diagflat,numpy.diagflat,function,exact,lexical_direct,108.93117,0.8251683712005615,110.18235041038513,yes
numpy,numpy.quantile,numpy.quantile,function,exact,lexical_direct,111.8416,0.8535301685333252,113.12670475158691,yes
numpy,numpy.histogram,numpy.histogram,function,exact,lexical_direct,110.3416,0.8594532012939453,111.63433080825806,yes
numpy,numpy.polynomial.chebyshev.chebinterpolate,numpy.polynomial.chebyshev.chebinterpolate,function,semantic_window,semantic,-0.013150000000000002,0.8239757418632507,1.2269511884212494,no
numpy,numpy.char.chararray.isspace,numpy.char.chararray.isspace,method,cross_section_fallback,lexical_cross_section,84.19663,0.0,84.19663,no
