library,anchor_category,total,accurately_retrieved,retrieval_accuracy_pct
numpy,lexical_direct,82,76,92.7
numpy,lexical_cross_section,5,0,0.0
numpy,semantic,130,41,31.5
numpy,not_found,27,0,0.0
pandas,lexical_direct,153,148,96.7
pandas,lexical_cross_section,61,60,98.4
pandas,semantic,20,10,50.0
pandas,section_start_guess,1,0,0.0
pandas,not_found,27,0,0.0
requests,lexical_direct,62,62,100.0
requests,lexical_cross_section,1,1,100.0
requests,semantic,18,2,11.1
requests,not_found,6,0,0.0
sklearn,lexical_direct,192,191,99.5
sklearn,lexical_cross_section,1,0,0.0
sklearn,semantic,25,7,28.0
sklearn,section_start_guess,5,5,100.0
sklearn,not_found,23,0,0.0
sqlalchemy,lexical_direct,151,148,98.0
sqlalchemy,semantic,3,3,100.0
sqlalchemy,not_found,4,0,0.0
torch,lexical_direct,218,215,98.6
torch,lexical_cross_section,6,4,66.7
torch,semantic,41,8,19.5
torch,not_found,14,0,0.0
xgboost,lexical_direct,152,152,100.0
xgboost,lexical_cross_section,2,2,100.0
xgboost,semantic,2,1,50.0
xgboost,not_found,10,0,0.0
ALL,lexical_direct,1010,992,98.2
ALL,lexical_cross_section,76,67,88.2
ALL,semantic,239,72,30.1
ALL,section_start_guess,6,5,83.3
ALL,not_found,111,0,0.0
