api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
requests.delete,web,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.462,source:(top),,requests.delete.txt,14,14,407,420,rns response(,## Exceptions
requests.head,web,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.492,source:(top),,requests.head.txt,4,8,298,422,sends a head request. returns response(url_placeholder_114) object. url url for the new request(url_placeholder_115) object.,"If allow_redirects is not provided, it will be set to False (as opposed to the default request(url_placeholder_4) behavior)."
requests.Session.merge_environment_settings,web,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.5,source:(top),,requests.Session.merge_environment_settings.txt,4,5,455,467,_t.certtype,Return type:
requests.Session.rebuild_proxies,web,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.5,source:(top),,requests.Session.rebuild_proxies.txt,11,12,631,643,sidering the,Return type:
requests.Session.send,web,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.5,source:(top),,requests.Session.send.txt,4,5,196,208,request prep,Return type:
requests.Response.iter_content,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.551,source:(top),,requests.Response.iter_content.txt,1,6,95,239,"iter_content(chunk_size: int | none = 1, decode_unicode: literal[false] = false) -> iterator[bytes] iterates over the response data.",Literal[False] = False) -> Iterator[bytes(url_placeholder_2)][source](url_placeholder_3)(url_placeholder_4) Iterates over the response data.
requests.Response.iter_content,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.576,source:(top),,requests.Response.iter_content.txt,1,6,25,94,"iter_content(chunk_size: int | none = 1, decode_unicode:","int(url_placeholder_0) | None(url_placeholder_1) = 1, decode_unicode:"
requests.cookies.cookiejar_from_dict,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.583,source:(top),,requests.cookies.cookiejar_from_dict.txt,10,11,607,619,) returns a,Return type:
requests.get,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.583,source:(top),,requests.get.txt,13,14,494,506,: _t.uritype,Return type:
requests.utils.add_dict_to_cookiejar,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.583,source:(top),,requests.utils.add_dict_to_cookiejar.txt,8,9,370,382,jar returns,Return type:
requests.put,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.647,source:(top),,requests.put.txt,1,2,0,17,ut request. retur,requests.put(url:
requests.cookies.RequestsCookieJar.get_dict,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.cookies.RequestsCookieJar.get_dict.txt,6,7,433,445,returns a pl,Return type:
requests.delete,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.delete.txt,11,12,352,364,. returns re,Return type:
requests.head,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.head.txt,1,2,0,18,head(url:,requests.head(url:
requests.head,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.head.txt,13,14,473,485,returns resp,Return type:
requests.patch,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.patch.txt,14,15,612,624,returns res,Return type:
requests.post,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.post.txt,14,15,636,648,returns resp,Return type:
requests.put,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.put.txt,14,15,608,620,returns res,Return type:
requests.Session.delete,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.Session.delete.txt,8,9,338,350,returns resp,Return type:
requests.Session.head,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.Session.head.txt,8,9,334,346,returns resp,Return type:
requests.Session.options,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.Session.options.txt,8,9,340,352,returns resp,Return type:
requests.Session.patch,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.Session.patch.txt,10,11,489,501,returns resp,Return type:
requests.Session.post,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.Session.post.txt,11,12,593,605,. returns re,Return type:
requests.utils.dict_from_cookiejar,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.utils.dict_from_cookiejar.txt,7,8,315,327,returns a ke,Return type:
requests.utils.get_encoding_from_headers,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,requests.utils.get_encoding_from_headers.txt,7,8,309,321,returns enc,Return type:
requests.patch,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.69,source:(top),,requests.patch.txt,1,2,0,19,patch(url:,requests.patch(url:
requests.Session.delete,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.698,source:(top),,requests.Session.delete.txt,1,2,34,164,unpack[_t.requestkwargs]) -> response(url_placeholder_0) sends a delete request. returns response(url_placeholder_3) object. u,Unpack[_t.RequestKwargs]) -> Response(url_placeholder_0)[source](url_placeholder_1)(url_placeholder_2) Sends a DELETE request.
requests.cookies.RequestsCookieJar.keys,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.7,source:(top),,requests.cookies.RequestsCookieJar.keys.txt,1,1,0,20,ues() and items(). l,keys() and values().
requests.adapters.HTTPAdapter.get_connection_with_tls_context,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.705,source:(top),,requests.adapters.HTTPAdapter.get_connection_with_tls_context.txt,1,4,221,381,"r_4) = none, cert: _t.certtype = none) -> httpconnectionpool returns a urllib3 connection for the given request and tls settings. this should not be called",_t.CertType = None) -> HTTPConnectionPool[source](url_placeholder_5)(url_placeholder_6) Returns a urllib3 connection for the given request and TLS settings.
requests.delete,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.71,source:(top),,requests.delete.txt,1,2,0,20,delete(url:,requests.delete(url:
requests.patch,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.713,source:(top),,requests.patch.txt,4,9,271,379,"tionary, list of tuples, bytes, or file-like object to send in the body of the request(url_placeholder_130).",- json - (optional) A JSON serializable Python object to send in the body of the Request(url_placeholder_5).
requests.put,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.713,source:(top),,requests.put.txt,4,9,267,375,"tionary, list of tuples, bytes, or file-like object to send in the body of the request(url_placeholder_168).",- json - (optional) A JSON serializable Python object to send in the body of the Request(url_placeholder_5).
requests.post,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.722,source:(top),,requests.post.txt,1,2,0,18,requests.response(,requests.post(url:
requests.post,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.722,source:(top),,requests.post.txt,4,9,295,403,"tionary, list of tuples, bytes, or file-like object to send in the body of the request(url_placeholder_153).",- json - (optional) A JSON serializable Python object to send in the body of the Request(url_placeholder_5).
requests.cookies.cookiejar_from_dict,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.729,source:(top),,requests.cookies.cookiejar_from_dict.txt,1,2,203,373,"one(url_placeholder_4) = none, overwrite: bool(url_placeholder_5) = true) -> requestscookiejar(url_placeholder_6) returns a cookiejar from a key/value dictionary. coo",bool(url_placeholder_5) = True) -> RequestsCookieJar(url_placeholder_6)[source](url_placeholder_7)(url_placeholder_8) Returns a CookieJar from a key/value dictionary.
requests.utils.add_dict_to_cookiejar,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.744,source:(top),,requests.utils.add_dict_to_cookiejar.txt,1,2,65,249,"ar(cj: cookiejar, cookie_dict: dict(url_placeholder_0)[str(url_placeholder_1), str(url_placeholder_2)]) -> cookiejar returns a cookiejar from a key/value dictionary. cj cookiejar c","dict(url_placeholder_0)[str(url_placeholder_1), str(url_placeholder_2)]) -> CookieJar[source](url_placeholder_3)(url_placeholder_4) Returns a CookieJar from a key/value dictionary."
requests.cookies.RequestsCookieJar.iterkeys,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.75,source:(top),,requests.cookies.RequestsCookieJar.iterkeys.txt,1,1,0,28,itervalues() and iteritems(),iterkeys() and itervalues().
requests.cookies.RequestsCookieJar.itervalues,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.75,returns,$.returns,,,,,,Iterator[url_placeholder_0][str(url_placeholder_1) | None(url_placeholder_2)] an iterator of values of cookies from the jar.,ce](url_placeholder_3)(url_placeholder_4) dict-like itervalues() that returns an iterator of values of cookies from the jar.
requests.cookies.RequestsCookieJar.multiple_domains,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.75,source:(top),,requests.cookies.RequestsCookieJar.multiple_domains.txt,5,6,177,189,returns true,Return type:
requests.Session.get_adapter,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.75,source:(top),,requests.Session.get_adapter.txt,4,5,188,200,returns the,Return type:
requests.Response.iter_content,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.758,module_member_signature,$.module_member_signature,,,,,,"iter_content(chunk_size: int | None = 1, decode_unicode: Literal[False] = False) -> Iterator[bytes]","eholder_0) | None(url_placeholder_1) = 1, decode_unicode: Literal[False] = False) -> Iterator[bytes"
requests.PreparedRequest.deregister_hook,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.761,returns,$.returns,,,,,,"bool(url_placeholder_4) Returns True if the hook existed, False if not.","iously registered hook. returns true if the hook existed, false if not."
requests.Request.deregister_hook,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.761,returns,$.returns,,,,,,"bool(url_placeholder_4) Returns True if the hook existed, False if not.","iously registered hook. returns true if the hook existed, false if not."
requests.Response.iter_content,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.771,returns,$.returns,,,,,,Iterator[bytes] Iterates over the response data.,aceholder_8)] iterates over the response data. w
