api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
requests.get,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.PreparedRequest.prepare,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.PreparedRequest.prepare_url,method,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.TooManyRedirects,class,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Too many redirects.""",confidence_sample,yes_web,no,yes,,yes
requests.Session.rebuild_auth,method,clean,yes,yes,yes,yes,yes,web,missing_params,none,"web-confirmed correct vs original: ""When being redirected we may want to strip authentication from the""",confidence_sample,yes_web,no,yes,,yes
requests.patch,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.cookies.RequestsCookieJar.itervalues,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.adapters.HTTPAdapter.init_poolmanager,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Initializes a urllib3 PoolManager.""",confidence_sample,yes_web,no,yes,,yes
requests.cookies.RequestsCookieJar.items,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Response.text,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
