api_name,member_type,route,web_preproc_acc,web_struct_acc,web_correct,pdf_preproc_acc,pdf_struct_acc,pdf_correct,original_summary
requests.ReadTimeout,class,fetched,no,no,no,no,empty,no,The server did not send any data in the allotted amount of time.
requests.Response.close,method,fetched,no,no,no,yes,yes,yes,Releases the connection back to the pool.
requests.Response.is_permanent_redirect,method,fetched,no_ref,no_ref,review,no_ref,no_ref,review,
requests.Response.iter_lines,method,fetched,yes,yes,yes,no,empty,no,"Iterates over the response data, one line at a time."
requests.Response.ok,method,fetched,yes,yes,yes,no,empty,no,"Returns True if status_code is less than 400, False if not."
requests.Session.close,method,fetched,yes,yes,yes,no,empty,no,Closes all adapters and as such the session
requests.Session.delete,method,fetched,yes,yes,yes,no,empty,no,Sends a DELETE request.
requests.Session.get_adapter,method,fetched,yes,yes,yes,no,empty,no,Returns the appropriate connection adapter for the given URL.
requests.Session.get_redirect_target,method,fetched,yes,yes,yes,no,empty,no,Receives a Response.
requests.Session.head,method,fetched,yes,yes,yes,no,empty,no,Sends a HEAD request.
requests.Session.merge_environment_settings,method,fetched,yes,yes,yes,no,empty,no,Check the environment and merge it with some settings.
requests.Session.mount,method,fetched,yes,yes,yes,no,empty,no,Registers a connection adapter to a prefix.
requests.Session.options,method,fetched,yes,yes,yes,no,empty,no,Sends a OPTIONS request.
requests.Session.patch,method,fetched,yes,yes,yes,no,empty,no,Sends a PATCH request.
requests.Session.post,method,fetched,yes,yes,yes,no,empty,no,Sends a POST request.
requests.Session.prepare_request,method,fetched,yes,yes,yes,no,empty,no,Constructs a PreparedRequest for
requests.Session.rebuild_auth,method,fetched,yes,yes,yes,no,empty,no,When being redirected we may want to strip authentication from the
requests.Session.rebuild_proxies,method,fetched,yes,yes,yes,no,empty,no,This method re-evaluates the proxy configuration by considering the
requests.Session.request,method,fetched,yes,yes,yes,no,no,no,"Constructs a Request, prepares it and sends it."
requests.Session.send,method,fetched,yes,yes,yes,no,empty,no,Send a given PreparedRequest.
requests.Session.should_strip_auth,method,fetched,yes,yes,yes,no,empty,no,Decide whether Authorization header should be removed when redirecting
requests.Timeout,class,fetched,yes,yes,yes,no,empty,no,The request timed out.
requests.TooManyRedirects,class,fetched,yes,yes,yes,no,empty,no,Too many redirects.
requests.adapters.BaseAdapter.close,method,fetched,no,no,no,yes,yes,yes,Cleans up adapter specific items.
requests.adapters.HTTPAdapter.init_poolmanager,method,fetched,yes,yes,yes,no,empty,no,Initializes a urllib3 PoolManager.
requests.cookies.RequestsCookieJar.set_cookie,method,fetched,yes,yes,yes,yes,yes,yes,"Set a cookie, without checking whether or not it should be set."
