library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
sklearn,web,sklearn.decomposition.TruncatedSVD,sklearn.decomposition.TruncatedSVD,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.load_breast_cancer,sklearn.datasets.load_breast_cancer,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.neighbors.NeighborhoodComponentsAnalysis,sklearn.neighbors.NeighborhoodComponentsAnalysis,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.fetch_20newsgroups_vectorized,sklearn.datasets.fetch_20newsgroups_vectorized,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.IncrementalPCA.fit,sklearn.decomposition.IncrementalPCA.fit,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.LogisticRegressionCV.set_score_request,sklearn.linear_model.LogisticRegressionCV.set_score_request,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.jaccard_score,sklearn.metrics.jaccard_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.fetch_rcv1,sklearn.datasets.fetch_rcv1,function,issues,issues,0.92,2,0,False,True,True
sklearn,web,sklearn.neighbors.KNeighborsClassifier.predict_proba,sklearn.neighbors.KNeighborsClassifier.predict_proba,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.sparsefuncs.inplace_column_scale,sklearn.utils.sparsefuncs.inplace_column_scale,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.pairwise.chi2_kernel,sklearn.metrics.pairwise.chi2_kernel,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.kernel_approximation.SkewedChi2Sampler,sklearn.kernel_approximation.SkewedChi2Sampler,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.ensemble.VotingClassifier,sklearn.ensemble.VotingClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.mixture.GaussianMixture,sklearn.mixture.GaussianMixture,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.bounds,sklearn.gaussian_process.kernels.Exponentiation.bounds,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.base.is_classifier,sklearn.base.is_classifier,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.preprocessing.OrdinalEncoder,sklearn.preprocessing.OrdinalEncoder,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.preprocessing.PolynomialFeatures,sklearn.preprocessing.PolynomialFeatures,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.roc_curve,sklearn.metrics.roc_curve,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,issues,issues,0.9688,2,0,False,True,True
sklearn,web,sklearn.metrics.classification_report,sklearn.metrics.classification_report,function,clean,clean,1.0,0,0,False,True,True
