api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
sklearn.decomposition.KernelPCA.set_params,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
sklearn.metrics.pairwise.paired_cosine_distances,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
sklearn.preprocessing.OrdinalEncoder.set_output,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
sklearn.utils.class_weight.compute_sample_weight,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
sklearn.utils.extmath.fast_logdet,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
sklearn.utils.graph.single_source_shortest_path_length,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
sklearn.utils.sparsefuncs.inplace_swap_column,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
sklearn.utils.sparsefuncs.inplace_swap_row,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
sklearn.utils.validation.validate_data,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
sklearn.utils.multiclass.unique_labels,pdf,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.556,module_member_signature,$.module_member_signature,,,,,,unique_labels(*ys),numerical labels (
sklearn.feature_extraction.text.TfidfTransformer,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.889,parameters[use_idf].name_type,$.parameters[?name=='use_idf'],,,,,,"use_idf [bool,default=True]","use_idf \\ [bool,default=tr"
sklearn.feature_extraction.text.TfidfVectorizer,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.889,parameters[use_idf].name_type,$.parameters[?name=='use_idf'],,,,,,"use_idf [bool,default=True]","e_idf \\ [bool,default=true"
