api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
sklearn.decomposition.TruncatedSVD,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.datasets.load_breast_cancer,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.neighbors.NeighborhoodComponentsAnalysis,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.datasets.fetch_20newsgroups_vectorized,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.decomposition.IncrementalPCA.fit,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.linear_model.LogisticRegressionCV.set_score_request,method,clean,no,yes,no_groundtruth,yes,yes,web,missing_params,none,"web-confirmed correct vs original: ""No-op.""",confidence_sample,yes_web,no,yes,Human-verified accurate (both preprocessed and structured).,yes
sklearn.metrics.jaccard_score,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.datasets.fetch_rcv1,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.neighbors.KNeighborsClassifier.predict_proba,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.utils.sparsefuncs.inplace_column_scale,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.pairwise.chi2_kernel,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.kernel_approximation.SkewedChi2Sampler,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.ensemble.VotingClassifier,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
sklearn.mixture.GaussianMixture,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.gaussian_process.kernels.Exponentiation.bounds,method,clean,no,yes,no,no,yes,web,n/a,none,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Returns the log-transformed bounds on the theta.""",must_verify,web_no,all,partial,"Human-verified: correct doc retrieved, but anchoring/extraction started halfway down and dropped the first half of the relevant content; the structured doc inherited this premature/truncated start.",no
sklearn.base.is_classifier,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.preprocessing.OrdinalEncoder,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.preprocessing.PolynomialFeatures,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.roc_curve,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.classification_report,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Build a text report showing the main classification metrics.""",confidence_sample,yes_web,no,yes,,yes
sklearn.svm.SVC,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.check_scoring,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.coverage_error,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.average_precision_score,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Compute average precision (AP) from prediction scores.""",confidence_sample,yes_web,no,yes,,yes
