api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
sklearn.decomposition.TruncatedSVD,class,clean,direct,yes,yes,yes,yes,full,none,,Dimensionality reduction using truncated SVD (aka LSA).  This transformer perfor,Dimensionality reduction using truncated SVD (aka LSA).  This transformer perfor
sklearn.datasets.load_breast_cancer,function,clean,direct,yes,yes,yes,yes,full,none,,Load and return the breast cancer Wisconsin dataset (classification).  The breas,Load and return the breast cancer Wisconsin dataset (classification).  The breas
sklearn.neighbors.NeighborhoodComponentsAnalysis,class,clean,direct,yes,yes,yes,yes,full,none,,Neighborhood Components Analysis.  Neighborhood Component Analysis (NCA) is a ma,Neighborhood Components Analysis.  Neighborhood Component Analysis (NCA) is a ma
sklearn.datasets.fetch_20newsgroups_vectorized,function,clean,direct,yes,yes,yes,yes,full,none,,Load and vectorize the 20 newsgroups dataset (classification).  Download it if n,Load and vectorize the 20 newsgroups dataset (classification).  Download it if n
sklearn.decomposition.IncrementalPCA.fit,method,clean,direct,yes,yes,yes,yes,full,none,,"Fit the model with X, using minibatches of size batch_size.  Parameters --------","Fit the model with X, using minibatches of size batch_size."
sklearn.linear_model.LogisticRegressionCV.set_score_request,method,clean,inherited->original,no,yes,no_groundtruth,review,missing_params,retrieval,REVIEW,,No-op.
sklearn.metrics.jaccard_score,function,clean,direct,yes,yes,yes,yes,full,none,,"Jaccard similarity coefficient score.  The Jaccard index [1], or Jaccard similar","Jaccard similarity coefficient score.  The Jaccard index [1], or Jaccard similar"
sklearn.datasets.fetch_rcv1,function,issues,direct,yes,yes,yes,yes,full,none,,Load the RCV1 multilabel dataset (classification).  Download it if necessary.  V,Load the RCV1 multilabel dataset (classification).  Download it if necessary.  V
sklearn.neighbors.KNeighborsClassifier.predict_proba,method,clean,direct,yes,yes,yes,yes,full,none,,Return probability estimates for the test data X.  Parameters ---------- X : {ar,Return probability estimates for the test data X.
sklearn.utils.sparsefuncs.inplace_column_scale,function,clean,direct,yes,yes,yes,yes,full,none,,Inplace column scaling of a CSC/CSR matrix.  Scale each feature of the data matr,Inplace column scaling of a CSC/CSR matrix.  Scale each feature of the data matr
sklearn.metrics.pairwise.chi2_kernel,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the exponential chi-squared kernel between X and Y.  The chi-squared ker,Compute the exponential chi-squared kernel between X and Y.  The chi-squared ker
sklearn.kernel_approximation.SkewedChi2Sampler,class,clean,direct,yes,yes,yes,yes,full,none,,"Approximate feature map for ""skewed chi-squared"" kernel.  Read more in the User ","Approximate feature map for ""skewed chi-squared"" kernel."
