api_name,member_type,route,web_preproc_acc,web_struct_acc,web_correct,pdf_preproc_acc,pdf_struct_acc,pdf_correct,original_summary
sklearn.datasets.make_blobs,function,trusted,yes,yes,yes,yes,empty,no,Generate isotropic Gaussian blobs for clustering.
sklearn.datasets.make_checkerboard,function,trusted,yes,yes,yes,yes,empty,no,Generate an array with block checkerboard structure for biclustering.
sklearn.datasets.make_friedman1,function,trusted,yes,yes,yes,yes,empty,no,"Generate the ""Friedman #1"" regression problem."
sklearn.datasets.make_low_rank_matrix,function,trusted,yes,yes,yes,yes,empty,no,Generate a mostly low rank matrix with bell-shaped singular values.
sklearn.datasets.make_s_curve,function,trusted,yes,yes,yes,yes,empty,no,Generate an S curve dataset.
sklearn.datasets.make_sparse_uncorrelated,function,trusted,yes,yes,yes,yes,empty,no,Generate a random regression problem with sparse uncorrelated design.
sklearn.decomposition.KernelPCA.set_params,method,fetched,yes,yes,yes,yes,empty,no,Set the parameters of this estimator.
sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,fetched,yes,yes,yes,no,no,no,Fit the model from data in X.
sklearn.feature_extraction.image.reconstruct_from_patches_2d,function,trusted,yes,yes,yes,yes,empty,no,Reconstruct the image from all of its patches.
sklearn.gaussian_process.kernels.ConstantKernel,class,trusted,yes,yes,yes,yes,empty,no,Constant kernel.
sklearn.gaussian_process.kernels.Exponentiation.bounds,method,fetched,no,no,no,yes,yes,yes,Returns the log-transformed bounds on the theta.
sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,method,fetched,yes,yes,yes,no,no,no,Returns whether the kernel is defined on discrete structures.
sklearn.linear_model.LogisticRegressionCV.set_score_request,method,fetched,yes,yes,yes,no,empty,no,No-op.
sklearn.metrics.PrecisionRecallDisplay.from_estimator,method,fetched,yes,yes,yes,no,empty,no,PrecisionRecallDisplay.from_estimator
sklearn.metrics.adjusted_mutual_info_score,function,trusted,yes,yes,yes,yes,empty,no,Adjusted Mutual Information between two clusterings.
sklearn.metrics.average_precision_score,function,trusted,yes,yes,yes,yes,no,no,Compute average precision (AP) from prediction scores.
sklearn.metrics.balanced_accuracy_score,function,trusted,yes,yes,yes,yes,no,no,Compute the balanced accuracy.
sklearn.metrics.classification_report,function,trusted,yes,yes,yes,yes,no,no,Build a text report showing the main classification metrics.
sklearn.metrics.cluster.pair_confusion_matrix,function,trusted,yes,yes,yes,yes,no,no,Pair confusion matrix arising from two clusterings.
sklearn.metrics.d2_absolute_error_score,function,trusted,yes,yes,yes,yes,empty,no,"\(D^2\) regression score function, fraction of absolute error explained."
sklearn.metrics.label_ranking_average_precision_score,function,trusted,yes,yes,yes,yes,empty,no,Compute ranking-based average precision.
sklearn.metrics.mean_absolute_percentage_error,function,trusted,yes,yes,yes,yes,empty,no,Mean absolute percentage error (MAPE) regression loss.
sklearn.metrics.normalized_mutual_info_score,function,trusted,yes,yes,yes,yes,empty,no,Normalized Mutual Information between two clusterings.
sklearn.metrics.pairwise.manhattan_distances,function,trusted,yes,yes,yes,yes,no,no,Compute the L1 distances between the vectors in X and Y.
sklearn.metrics.pairwise.nan_euclidean_distances,function,trusted,yes,yes,yes,yes,empty,no,Calculate the euclidean distances in the presence of missing values.
sklearn.metrics.pairwise.paired_cosine_distances,function,trusted,yes,yes,yes,yes,empty,no,Compute the paired cosine distances between X and Y.
sklearn.metrics.pairwise.pairwise_kernels,function,trusted,yes,yes,yes,yes,no,no,Compute the kernel between arrays X and optional array Y.
sklearn.metrics.pairwise_distances_argmin,function,trusted,yes,yes,yes,yes,empty,no,Compute minimum distances between one point and a set of points.
sklearn.metrics.r2_score,function,trusted,yes,yes,yes,yes,empty,no,\(R^2\) (coefficient of determination) regression score function.
sklearn.model_selection.ValidationCurveDisplay.from_estimator,method,fetched,yes,empty,no,no,empty,no,Create a validation curve display from an estimator.
sklearn.preprocessing.OrdinalEncoder.set_output,method,fetched,yes,yes,yes,no,empty,no,Set output container.
sklearn.preprocessing.OrdinalEncoder.transform,method,fetched,yes,yes,yes,no,no,no,Transform X to ordinal codes.
sklearn.utils.check_consistent_length,function,trusted,yes,yes,yes,yes,empty,no,Check that all arrays have consistent first dimensions.
sklearn.utils.check_random_state,function,trusted,yes,yes,yes,yes,empty,no,Turn seed into an np.random.RandomState instance.
sklearn.utils.class_weight.compute_sample_weight,function,trusted,yes,yes,yes,yes,empty,no,Estimate sample weights by class for unbalanced datasets.
sklearn.utils.estimator_checks.check_estimator,function,trusted,yes,yes,yes,yes,empty,no,Check if estimator adheres to scikit-learn conventions.
sklearn.utils.extmath.fast_logdet,function,trusted,yes,yes,yes,yes,empty,no,Compute logarithm of determinant of a square matrix.
sklearn.utils.extmath.safe_sparse_dot,function,trusted,yes,yes,yes,yes,no,no,Dot product that handle the sparse matrix case correctly.
sklearn.utils.get_tags,function,trusted,yes,yes,yes,yes,empty,no,Get estimator tags.
sklearn.utils.graph.single_source_shortest_path_length,function,trusted,yes,yes,yes,yes,empty,no,Return the length of the shortest path from source to all reachable nodes.
sklearn.utils.sparsefuncs.inplace_row_scale,function,trusted,yes,yes,yes,yes,no,no,Inplace row scaling of a CSR or CSC matrix.
sklearn.utils.sparsefuncs.inplace_swap_column,function,trusted,yes,yes,yes,yes,empty,no,Swap two columns of a CSC/CSR matrix in-place.
sklearn.utils.sparsefuncs.inplace_swap_row,function,trusted,yes,yes,yes,yes,empty,no,Swap two rows of a CSC/CSR matrix in-place.
sklearn.utils.validation.validate_data,function,trusted,yes,yes,yes,yes,empty,no,Validate input data and set or check feature names and counts of the input.
