library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
sqlalchemy,web,sqlalchemy.orm.Mapper.all_orm_descriptors,sqlalchemy.orm.Mapper.all_orm_descriptors,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.collections.collection,sqlalchemy.orm.collections.collection,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.add_mapped_attribute,sqlalchemy.orm.add_mapped_attribute,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.rollback,sqlalchemy.orm.Session.rollback,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.registry.update_type_annotation_map,sqlalchemy.orm.registry.update_type_annotation_map,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.dynamic_loader,sqlalchemy.orm.dynamic_loader,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.attributes.set_committed_value,sqlalchemy.orm.attributes.set_committed_value,function,issues,issues,0.5,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.reconstructor,sqlalchemy.orm.reconstructor,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.attributes.del_attribute,sqlalchemy.orm.attributes.del_attribute,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.is_sibling,sqlalchemy.orm.Mapper.is_sibling,method,issues,issues,0.6,2,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.attributes.get_history,sqlalchemy.orm.attributes.get_history,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.common_parent,sqlalchemy.orm.Mapper.common_parent,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.self_and_descendants,sqlalchemy.orm.Mapper.self_and_descendants,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.UOWTransaction,sqlalchemy.orm.UOWTransaction,class,issues,issues,0.8889,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.KeyFuncDict,sqlalchemy.orm.KeyFuncDict,class,issues,issues,0.9286,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionEvents.loaded_as_persistent,sqlalchemy.orm.SessionEvents.loaded_as_persistent,method,issues,issues,0.8571,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.merge_result,sqlalchemy.orm.merge_result,function,issues,issues,0.8571,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.MappedClassProtocol,sqlalchemy.orm.MappedClassProtocol,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.WriteOnlyCollection.remove,sqlalchemy.orm.WriteOnlyCollection.remove,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.declared_attr.directive,sqlalchemy.orm.declared_attr.directive,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.backref,sqlalchemy.orm.backref,function,issues,issues,0.5,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.column_keyed_dict,sqlalchemy.orm.column_keyed_dict,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.util.object_state,sqlalchemy.orm.util.object_state,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.polymorphic_union,sqlalchemy.orm.polymorphic_union,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionEvents.after_rollback,sqlalchemy.orm.SessionEvents.after_rollback,method,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.foreign,sqlalchemy.orm.foreign,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.column_attrs,sqlalchemy.orm.Mapper.column_attrs,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.InstanceState.attrs,sqlalchemy.orm.InstanceState.attrs,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.CompositeProperty.Comparator,sqlalchemy.orm.CompositeProperty.Comparator,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,sqlalchemy.orm.DeclarativeBase,class,issues,issues,0.9714,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.expire,sqlalchemy.orm.Session.expire,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.InstanceState.identity,sqlalchemy.orm.InstanceState.identity,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.relationships,sqlalchemy.orm.Mapper.relationships,method,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_row,sqlalchemy.orm.Mapper.identity_key_from_row,method,issues,issues,0.875,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.DynamicMapped,sqlalchemy.orm.DynamicMapped,class,issues,issues,0.9091,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionEvents.before_commit,sqlalchemy.orm.SessionEvents.before_commit,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.synonyms,sqlalchemy.orm.Mapper.synonyms,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionEvents.after_transaction_create,sqlalchemy.orm.SessionEvents.after_transaction_create,method,issues,issues,0.75,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.expire_all,sqlalchemy.orm.Session.expire_all,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.attributes.init_collection,sqlalchemy.orm.attributes.init_collection,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper,sqlalchemy.orm.Mapper,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.instrumentation.is_instrumented,sqlalchemy.orm.instrumentation.is_instrumented,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.composites,sqlalchemy.orm.Mapper.composites,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionEvents.after_flush,sqlalchemy.orm.SessionEvents.after_flush,method,issues,issues,0.7778,2,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.is_active,sqlalchemy.orm.Session.is_active,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.MapperEvents.before_configured,sqlalchemy.orm.MapperEvents.before_configured,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.WriteOnlyMapped,sqlalchemy.orm.WriteOnlyMapped,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.registry.mapped_as_dataclass,sqlalchemy.orm.registry.mapped_as_dataclass,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.enable_relationship_loading,sqlalchemy.orm.Session.enable_relationship_loading,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,sqlalchemy.orm.InstanceEvents.refresh_flush,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.merge_frozen_result,sqlalchemy.orm.merge_frozen_result,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.util.ScopedRegistry,sqlalchemy.util.ScopedRegistry,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.MappedColumn,sqlalchemy.orm.MappedColumn,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.InspectionAttr,sqlalchemy.orm.InspectionAttr,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.keyfunc_mapping,sqlalchemy.orm.keyfunc_mapping,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.no_autoflush,sqlalchemy.orm.Session.no_autoflush,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.registry.__init__,sqlalchemy.orm.registry.__init__,method,issues,issues,0.9,1,0,False,True,True
