api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
sqlalchemy.orm.Mapper.all_orm_descriptors,method,clean,yes,yes,yes,yes,yes,manual,full,none,manual-confirmed: thin: only signature captured; missing 'A namespace of all InspectionAttr attributes...',must_verify,ai_adjudicated,all,yes,Human-verified accurate (both). Structured tends to place all member_description text under purpose (tolerable); the signature holds only the attribute short-name instead of 'attribute <api_name>'. Correct doc-link/retrieval; fidelity hit on the signature field.,no
sqlalchemy.orm.collections.collection,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.add_mapped_attribute,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.Session.rollback,method,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Rollback the current transaction in progress.""",mode_sample,pdf_no:contamination,yes,no,Human-verified: preprocessed inaccurate; consequently the structured doc is also incorrect.,no
sqlalchemy.orm.registry.update_type_annotation_map,method,clean,no,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.dynamic_loader,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.attributes.set_committed_value,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.reconstructor,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.attributes.del_attribute,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.Mapper.is_sibling,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.attributes.get_history,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.Mapper.common_parent,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.Mapper.self_and_descendants,method,issues,yes,partial,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.UOWTransaction,class,clean,no,yes,no_groundtruth,yes,yes,manual,n/a,none,"manual-confirmed: internal class, no docstring in source; nothing substantive to verify",must_verify,ai_adjudicated,all,yes,Human-verified accurate (both). Structured ignored table-summary attributes and documented the standalone attribute docs (no duplicates).,review
sqlalchemy.orm.KeyFuncDict,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.SessionEvents.loaded_as_persistent,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.merge_result,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.MappedClassProtocol,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
