api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
sqlalchemy.orm.Mapper.all_orm_descriptors,method,clean,direct,yes,yes,yes,yes,full,none,,A namespace of all InspectionAttr attributes associated with the mapped class.  ,A namespace of all InspectionAttr(url_placeholder_1) attributes associated with 
sqlalchemy.orm.collections.collection,class,issues,direct,yes,yes,yes,yes,full,none,,Decorators for entity collection classes.  The decorators fall into two groups: ,Decorators for entity collection classes.
sqlalchemy.orm.add_mapped_attribute,function,clean,direct,yes,yes,yes,yes,missing_params,none,,Add a new mapped attribute to an ORM mapped class.  E.g.::      add_mapped_attri,Add a new mapped attribute to an ORM mapped class.
sqlalchemy.orm.Session.rollback,method,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,"Rollback the current transaction in progress.  If no transaction is in progress,",rollback() calls only; .commit() calls will not be propagated to the given trans
sqlalchemy.orm.registry.update_type_annotation_map,method,clean,direct,no,yes,yes,yes,missing_params,none,REVIEW,update the type_annotation_map with new values.,update the registry.type_annotation_map(url_placeholder_1)  with  new values.
sqlalchemy.orm.dynamic_loader,function,clean,direct,yes,yes,yes,yes,full,none,,Construct a dynamically-loading mapper property.  This is essentially the same a,Construct a dynamically-loading mapper property.    This is essentially the same
sqlalchemy.orm.attributes.set_committed_value,function,clean,direct,yes,yes,yes,yes,full,none,,Set the value of an attribute with no history events.  Cancels any previous hist,Set the value of an attribute with no history events.
sqlalchemy.orm.reconstructor,function,clean,direct,yes,yes,yes,yes,full,none,,Decorate a method as the 'reconstructor' hook.  Designates a single method as th,Decorate a method as the 'reconstructor' hook.
sqlalchemy.orm.attributes.del_attribute,function,issues,direct,yes,yes,yes,yes,full,none,,"Delete the value of an attribute, firing history events.  This function may be u","Delete the value of an attribute, firing history events."
sqlalchemy.orm.Mapper.is_sibling,method,issues,direct,yes,yes,yes,yes,full,none,,return true if the other mapper is an inheriting sibling to this one.  common pa,return true if the other mapper is an inheriting sibling to this one. common par
sqlalchemy.orm.attributes.get_history,function,issues,direct,yes,yes,yes,yes,full,none,,Return a History record for the given object and attribute key.  This is the **p,Return a History(url_placeholder_2) record for the given object and attribute ke
sqlalchemy.orm.Mapper.common_parent,method,issues,direct,yes,yes,yes,yes,full,none,,Return true if the given mapper shares a common inherited parent as this mapper.,Return true if the given mapper shares a common inherited parent as this mapper.
sqlalchemy.orm.Mapper.self_and_descendants,method,issues,direct,yes,partial,yes,yes,full,none,,The collection including this mapper and all descendant mappers.  This includes ,The collection including this mapper and all descendant mappers. This includes n
sqlalchemy.orm.UOWTransaction,class,clean,direct,no,yes,no_groundtruth,review,n/a,retrieval,REVIEW,,N/A
sqlalchemy.orm.KeyFuncDict,class,issues,direct,yes,yes,yes,yes,full,none,,Base for ORM mapped dictionary classes.  Extends the dict type with additional m,Base for ORM mapped dictionary classes. Extends the dict type with additional me
sqlalchemy.orm.SessionEvents.loaded_as_persistent,method,clean,direct,yes,yes,yes,yes,full,none,,"Intercept the ""loaded as persistent"" transition for a specific object.  This eve","Intercept the ""loaded as persistent"" transition for a specific object. Example a"
sqlalchemy.orm.merge_result,function,issues,direct,yes,yes,yes,yes,full,none,,Merge a result into the given Query object's Session.  See merge_result for top-,FrozenResult(url_placeholder_4) | Iterable[Any] Merge a result into the given Qu
