api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
sqlalchemy.orm.Mapper.all_orm_descriptors,method,clean,no,yes,no,no,no,manual,n/a,retrieval,manual-confirmed: thin: only signature captured; missing 'A namespace of all InspectionAttr attributes...',must_verify,ai_adjudicated,all,no,,no
sqlalchemy.orm.collections.collection,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.add_mapped_attribute,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.Session.rollback,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Rollback the current transaction in progress.""",confidence_sample,yes_web,yes,yes,,yes
sqlalchemy.orm.registry.update_type_annotation_map,method,clean,no,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.dynamic_loader,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.attributes.set_committed_value,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.reconstructor,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.attributes.del_attribute,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.Mapper.is_sibling,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.attributes.get_history,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.Mapper.common_parent,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.Mapper.self_and_descendants,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.UOWTransaction,class,issues,no,yes,no_groundtruth,yes,yes,manual,n/a,none,"manual-confirmed: internal class, no docstring in source; nothing substantive to verify",must_verify,ai_adjudicated,all,yes,Human-verified accurate (both). Extracted standalone method docs (not the table summaries) into methods. ALSO captured extraneous page footer/navigation as supplementary_information (minor additive/web-chrome).,review
sqlalchemy.orm.KeyFuncDict,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.SessionEvents.loaded_as_persistent,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.merge_result,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.MappedClassProtocol,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.WriteOnlyCollection.remove,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.declared_attr.directive,method,clean,yes,yes,no_groundtruth,yes,yes,manual,n/a,none,manual-confirmed: structured matches source 'Mark a declared_attr as decorating a Declarative directive',must_verify,ai_adjudicated,all,yes,,yes
sqlalchemy.orm.backref,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.column_keyed_dict,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.util.object_state,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.polymorphic_union,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.SessionEvents.after_rollback,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.foreign,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.Mapper.column_attrs,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.InstanceState.attrs,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.CompositeProperty.Comparator,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
