api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
sqlalchemy.orm.Mapper.all_orm_descriptors,method,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,A namespace of all InspectionAttr attributes associated with the mapped class.  ,Mapper.all_orm_descriptors()(url_placeholder_0).
sqlalchemy.orm.collections.collection,class,clean,direct,yes,yes,yes,yes,full,none,,Decorators for entity collection classes.  The decorators fall into two groups: ,Decorators for entity collection classes.
sqlalchemy.orm.add_mapped_attribute,function,clean,direct,yes,yes,yes,yes,full,none,,Add a new mapped attribute to an ORM mapped class.  E.g.::      add_mapped_attri,Add a new mapped attribute to an ORM mapped class.
sqlalchemy.orm.Session.rollback,method,clean,direct,yes,yes,yes,yes,full,none,,"Rollback the current transaction in progress.  If no transaction is in progress,",Rollback the current transaction in progress.
sqlalchemy.orm.registry.update_type_annotation_map,method,clean,direct,no,yes,yes,yes,full,none,REVIEW,update the type_annotation_map with new values.,update the registry.type_annotation_map(url_placeholder_2) with new values.
sqlalchemy.orm.dynamic_loader,function,clean,direct,yes,yes,yes,yes,full,none,,Construct a dynamically-loading mapper property.  This is essentially the same a,Construct a dynamically-loading mapper property.
sqlalchemy.orm.attributes.set_committed_value,function,issues,direct,yes,yes,yes,yes,full,none,,Set the value of an attribute with no history events.  Cancels any previous hist,Set the value of an attribute with no history events.
sqlalchemy.orm.reconstructor,function,clean,direct,yes,yes,yes,yes,missing_params,none,,Decorate a method as the 'reconstructor' hook.  Designates a single method as th,Decorate a method as the 'reconstructor' hook.
sqlalchemy.orm.attributes.del_attribute,function,clean,direct,yes,yes,yes,yes,full,none,,"Delete the value of an attribute, firing history events.  This function may be u","Delete the value of an attribute, firing history events."
sqlalchemy.orm.Mapper.is_sibling,method,issues,direct,yes,yes,yes,yes,full,none,,return true if the other mapper is an inheriting sibling to this one.  common pa,return true if the other mapper is an inheriting sibling to this one.  common pa
sqlalchemy.orm.attributes.get_history,function,clean,direct,yes,yes,yes,yes,full,none,,Return a History record for the given object and attribute key.  This is the **p,Return a History(url_placeholder_3) record for the given object and attribute ke
sqlalchemy.orm.Mapper.common_parent,method,clean,direct,yes,yes,yes,yes,full,none,,Return true if the given mapper shares a common inherited parent as this mapper.,Return true if the given mapper shares a common inherited parent as this mapper.
sqlalchemy.orm.Mapper.self_and_descendants,method,clean,direct,yes,yes,yes,yes,full,none,,The collection including this mapper and all descendant mappers.  This includes ,The collection including this mapper and all descendant mappers.
sqlalchemy.orm.UOWTransaction,class,issues,direct,no,yes,no_groundtruth,review,n/a,retrieval,REVIEW,,N/A
sqlalchemy.orm.KeyFuncDict,class,issues,direct,yes,yes,yes,yes,full,none,,Base for ORM mapped dictionary classes.  Extends the dict type with additional m,Base for ORM mapped dictionary classes.  Extends the dict type with additional m
sqlalchemy.orm.SessionEvents.loaded_as_persistent,method,issues,direct,yes,yes,yes,yes,full,none,,"Intercept the ""loaded as persistent"" transition for a specific object.  This eve","Intercept the ""loaded as persistent"" transition for a specific object."
sqlalchemy.orm.merge_result,function,issues,direct,yes,yes,yes,yes,full,none,,Merge a result into the given Query object's Session.  See merge_result for top-,Merge a result into the given Query(url_placeholder_6) object's Session.
