api_name,member_type,route,web_preproc_acc,web_struct_acc,web_correct,pdf_preproc_acc,pdf_struct_acc,pdf_correct,original_summary
sqlalchemy.orm.ClassManager,class,fetched,yes,yes,yes,no,empty,no,Tracks state information at the class level.
sqlalchemy.orm.CompositeProperty,class,fetched,yes,yes,yes,no,empty,no,"Defines a ""composite"" mapped attribute, representing a collection"
sqlalchemy.orm.InstanceState.was_deleted,method,fetched,no,no,no,no,no,no,"""deleted"" state and has not been reverted to persistent."
sqlalchemy.orm.InstrumentedAttribute,class,fetched,no_ref,no_ref,review,no_ref,no_ref,review,
sqlalchemy.orm.LoaderCallableStatus,class,fetched,yes,yes,yes,yes,yes,yes,ATTR_EMPTY                         | Symbol used internally to indicate an attribute had n
sqlalchemy.orm.Mapper.all_orm_descriptors,method,fetched,no,no,no,yes,yes,yes,A namespace of all InspectionAttr attributes associated
sqlalchemy.orm.Mapper.mapped_table,method,fetched,yes,yes,yes,yes,yes,yes,Deprecated since version 1.3: Use .persist_selectable
sqlalchemy.orm.NotExtension,class,fetched,no_ref,no_ref,review,no_ref,no_ref,review,
sqlalchemy.orm.QueryContext,class,fetched,no_ref,no_ref,review,no_ref,no_ref,review,
sqlalchemy.orm.RelationshipProperty.Comparator,class,fetched,no_ref,no_ref,review,no_ref,no_ref,review,
sqlalchemy.orm.Session.close,method,fetched,no,no,no,yes,yes,yes,Close out the transactional resources and ORM objects used by this
sqlalchemy.orm.Session.rollback,method,fetched,yes,yes,yes,no,no,no,Rollback the current transaction in progress.
sqlalchemy.orm.UOWTransaction,class,fetched,yes,yes,yes,yes,yes,yes,given DependencyProcessor.
sqlalchemy.orm.attributes.instance_state,function,fetched,yes,yes,yes,yes,yes,yes,Return the InstanceState for a given
sqlalchemy.orm.collections.CollectionAdapter,class,fetched,yes,yes,yes,no,empty,no,Bridges between the ORM and arbitrary Python collections.
sqlalchemy.orm.composite,function,fetched,yes,yes,yes,no,no,no,Return a composite column-based property for use with a Mapper.
sqlalchemy.orm.declared_attr.cascading,method,fetched,yes,yes,yes,yes,yes,yes,Mark a declared_attr as cascading.
sqlalchemy.orm.declared_attr.directive,method,fetched,yes,yes,yes,yes,yes,yes,Mark a declared_attr as decorating a Declarative
