library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
torch,web,torch.mtia.stream,torch.mtia.stream,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.profiler_util.Interval,torch.autograd.profiler_util.Interval,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.ConvTranspose1d,torch.nn.ConvTranspose1d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.parametrizations.orthogonal,torch.nn.utils.parametrizations.orthogonal,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.Module.state_dict,torch.nn.Module.state_dict,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.quantized.functional.avg_pool3d,torch.ao.nn.quantized.functional.avg_pool3d,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cpu.is_available,torch.cpu.is_available,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.fake_quantize.FakeQuantizeBase,torch.ao.quantization.fake_quantize.FakeQuantizeBase,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.kl_div,torch.nn.functional.kl_div,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.LogSoftmax,torch.nn.LogSoftmax,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.Optimizer.register_load_state_dict_post_hook,torch.optim.Optimizer.register_load_state_dict_post_hook,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.relu6,torch.nn.functional.relu6,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.compiler.set_enable_guard_collectives,torch.compiler.set_enable_guard_collectives,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.CELU,torch.nn.CELU,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.Hardswish,torch.nn.Hardswish,class,issues,issues,0.875,1,0,False,True,True
torch,web,torch.utils.rename_privateuse1_backend,torch.utils.rename_privateuse1_backend,function,issues,issues,0.8333,1,0,False,True,True
torch,web,torch.tensordot,torch.tensordot,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.utils.set_module,torch.utils.set_module,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.Function.jvp,torch.autograd.Function.jvp,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.Optimizer.register_step_pre_hook,torch.optim.Optimizer.register_step_pre_hook,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.lr_scheduler.CyclicLR,torch.optim.lr_scheduler.CyclicLR,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.triplet_margin_loss,torch.nn.functional.triplet_margin_loss,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.ZeroPad1d.extra_repr,torch.nn.ZeroPad1d.extra_repr,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.jit.interface,torch.jit.interface,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.Tensor.split,torch.Tensor.split,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.get_device_properties,torch.cuda.get_device_properties,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.AvgPool3d,torch.nn.AvgPool3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.seed_all,torch.cuda.seed_all,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.adamw.AdamW.register_state_dict_post_hook,torch.optim.adamw.AdamW.register_state_dict_post_hook,method,empty,empty,0.0,0,0,True,True,True
torch,web,torch.nn.ReplicationPad1d,torch.nn.ReplicationPad1d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.MSELoss,torch.nn.MSELoss,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.device_count,torch.cuda.device_count,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.prepare,torch.ao.quantization.prepare,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.Bilinear,torch.nn.Bilinear,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.prune.random_unstructured,torch.nn.utils.prune.random_unstructured,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.feature_alpha_dropout,torch.nn.functional.feature_alpha_dropout,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.Identity,torch.nn.Identity,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.prune.Identity,torch.nn.utils.prune.Identity,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.InstanceNorm3d,torch.nn.InstanceNorm3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.dropout1d,torch.nn.functional.dropout1d,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.memory_usage,torch.cuda.memory_usage,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.get_rng_state_all,torch.xpu.get_rng_state_all,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.SmoothL1Loss,torch.nn.SmoothL1Loss,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.mtia.get_rng_state,torch.mtia.get_rng_state,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.intrinsic.ConvBn1d,torch.ao.nn.intrinsic.ConvBn1d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.MultiLabelMarginLoss,torch.nn.MultiLabelMarginLoss,class,issues,issues,0.9333,1,0,False,True,True
torch,web,torch.nn.functional.hardswish,torch.nn.functional.hardswish,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.modules.module.register_module_full_backward_pre_hook,torch.nn.modules.module.register_module_full_backward_pre_hook,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.attention.bias.CausalVariant,torch.nn.attention.bias.CausalVariant,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.UpsamplingBilinear2d,torch.nn.UpsamplingBilinear2d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.ParameterList.append,torch.nn.ParameterList.append,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.save,torch.save,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.signal.windows.blackman,torch.signal.windows.blackman,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.make_graphed_callables,torch.cuda.make_graphed_callables,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.forward_ad.unpack_dual,torch.autograd.forward_ad.unpack_dual,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.profiler.record_function,torch.autograd.profiler.record_function,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.memory.max_memory_reserved,torch.xpu.memory.max_memory_reserved,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.Tensor.dim_order,torch.Tensor.dim_order,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.atleast_3d,torch.atleast_3d,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.fake_quantize.enable_fake_quant,torch.ao.quantization.fake_quantize.enable_fake_quant,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.LazyLinear,torch.nn.LazyLinear,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.TransformerEncoderLayer,torch.nn.TransformerEncoderLayer,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.Event,torch.cuda.Event,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.accelerator.device_count,torch.accelerator.device_count,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.mps.profiler.is_capturing_metal,torch.mps.profiler.is_capturing_metal,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.qat.Conv3d,torch.ao.nn.qat.Conv3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.intrinsic.quantized.ConvReLU1d,torch.ao.nn.intrinsic.quantized.ConvReLU1d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.prune.L1Unstructured,torch.nn.utils.prune.L1Unstructured,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.HingeEmbeddingLoss,torch.nn.HingeEmbeddingLoss,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.default_eval_fn,torch.ao.quantization.default_eval_fn,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.current_device,torch.xpu.current_device,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.PoissonNLLLoss,torch.nn.PoissonNLLLoss,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.lr_scheduler.OneCycleLR.state_dict,torch.optim.lr_scheduler.OneCycleLR.state_dict,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.accelerator.memory.memory_reserved,torch.accelerator.memory.memory_reserved,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.device,torch.cuda.device,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.L1Loss,torch.nn.L1Loss,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.profiler.KinetoStepTracker,torch.autograd.profiler.KinetoStepTracker,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.backend_config.DTypeWithConstraints,torch.ao.quantization.backend_config.DTypeWithConstraints,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.hardsigmoid,torch.nn.functional.hardsigmoid,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.ConvTranspose3d,torch.nn.ConvTranspose3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.quantized.dynamic.Linear,torch.ao.nn.quantized.dynamic.Linear,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.compiler.skip_guard_on_globals_unsafe,torch.compiler.skip_guard_on_globals_unsafe,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.accelerator.memory.empty_cache,torch.accelerator.memory.empty_cache,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.fuse_linear_bn_eval,torch.nn.utils.fuse_linear_bn_eval,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.Dropout3d,torch.nn.Dropout3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.atleast_2d,torch.atleast_2d,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.Dropout1d,torch.nn.Dropout1d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.profiler.parse_nvprof_trace,torch.autograd.profiler.parse_nvprof_trace,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.Unfold.forward,torch.nn.Unfold.forward,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.adamw.adamw,torch.optim.adamw.adamw,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.fake_quantize.FakeQuantize,torch.ao.quantization.fake_quantize.FakeQuantize,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.mish,torch.nn.functional.mish,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.intrinsic.qat.LinearReLU,torch.ao.nn.intrinsic.qat.LinearReLU,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.get_device_capability,torch.xpu.get_device_capability,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.load,torch.load,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.parametrizations.spectral_norm,torch.nn.utils.parametrizations.spectral_norm,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.ModuleDict,torch.nn.ModuleDict,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.upsample_nearest,torch.nn.functional.upsample_nearest,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.comm.broadcast_coalesced,torch.cuda.comm.broadcast_coalesced,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.MaxPool3d,torch.nn.MaxPool3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.synchronize,torch.xpu.synchronize,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.seed,torch.seed,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.leaky_relu,torch.nn.functional.leaky_relu,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.device_count,torch.xpu.device_count,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.parametrizations.weight_norm,torch.nn.utils.parametrizations.weight_norm,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.LPPool2d,torch.nn.LPPool2d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.AdaptiveMaxPool3d,torch.nn.AdaptiveMaxPool3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.jit.unused,torch.jit.unused,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.Sigmoid,torch.nn.Sigmoid,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.comm.reduce_add_coalesced,torch.cuda.comm.reduce_add_coalesced,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.device,torch.xpu.device,class,clean,clean,1.0,0,0,False,True,True
