api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
torch.mtia.stream,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.profiler_util.Interval,class,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Returns the length of the interval""",confidence_sample,yes_web,no,yes,Human-verified accurate (both). Structured echoed the signature into the purpose field (likely a short-doc-without-description quirk) and correctly classified the class method into the methods field.,yes
torch.nn.ConvTranspose1d,class,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Applies a 1D transposed convolution operator over an input image""",confidence_sample,yes_web,no,yes,,yes
torch.nn.utils.parametrizations.orthogonal,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.Module.state_dict,method,clean,no,yes,no,no,no,web,missing_params,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Return a dictionary containing references to the whole state of the module.""",mode_sample,pdf_no:contamination,no,no,,no
torch.ao.nn.quantized.functional.avg_pool3d,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Applies 3D average-pooling operation in kD \ times kH \times kW regions by step """,mode_sample,pdf_no:empty,no,no,,no
torch.cpu.is_available,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.fake_quantize.FakeQuantizeBase,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.kl_div,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.LogSoftmax,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.Optimizer.register_load_state_dict_post_hook,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.relu6,function,issues,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.compiler.set_enable_guard_collectives,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.CELU,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.Hardswish,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.utils.rename_privateuse1_backend,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.tensordot,function,clean,yes,yes,yes,,yes,db,partial(0.75),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.utils.set_module,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.Function.jvp,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Define a formula for differentiating the operation with forward mode automatic d""",mode_sample,pdf_no:empty,no,no,,no
torch.optim.Optimizer.register_step_pre_hook,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.lr_scheduler.CyclicLR,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
