api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
torch.mtia.stream,function,clean,direct,yes,yes,yes,yes,full,none,,Wrap around the Context-manager StreamContext that selects a given stream.  Argu,Wrap around the Context-manager StreamContext that selects a given stream.
torch.autograd.profiler_util.Interval,class,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,"class torch.autograd.profiler_util.Interval(start, end)"
torch.nn.ConvTranspose1d,class,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Applies a 1D transposed convolution operator over an input image composed of sev
torch.nn.utils.parametrizations.orthogonal,function,clean,direct,yes,yes,yes,yes,full,none,,Apply an orthogonal or unitary parametrization to a matrix or a batch of matrice,Apply an orthogonal or unitary parametrization to a matrix or a batch of matrice
torch.nn.Module.state_dict,method,clean,direct,no,yes,no,no,missing_params,retrieval,REVIEW,Return a dictionary containing references to the whole state of the module.  Bot,">>> module.state_dict().keys()  ['bias', 'weight']"
torch.ao.nn.quantized.functional.avg_pool3d,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Applies 3D average-pooling operation in kD  times kH times kW regions by step si,
torch.cpu.is_available,function,clean,direct,yes,yes,yes,yes,full,none,,Returns a bool indicating if CPU is currently available.  N.B. This function onl,Returns a bool indicating if CPU is currently available.
torch.ao.quantization.fake_quantize.FakeQuantizeBase,class,issues,direct,yes,yes,yes,yes,full,none,,Base fake quantize module.  Base fake quantize module Any fake quantize implemen,Base fake quantize module. Base fake quantize module Any fake quantize implement
torch.nn.functional.kl_div,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the KL Divergence loss.  Refer - The Kullback-Leibler divergence Loss <h,Compute the KL Divergence loss. Refer - The Kullback-Leibler divergence Loss(url
torch.nn.LogSoftmax,class,clean,direct,yes,yes,yes,yes,full,none,,Applies the log(text{Softmax}(x)) function to an n-dimensional input Tensor.  Th,Applies the log(Softmax(x)) function to an n-dimensional input Tensor. The LogSo
torch.optim.Optimizer.register_load_state_dict_post_hook,method,clean,direct,yes,yes,yes,yes,full,none,,Register a load_state_dict post-hook which will be called after load_state_dict ,Register a load_state_dict post-hook which will be called after load_state_dict(
