api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
torch.mtia.stream,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.profiler_util.Interval,class,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Returns the length of the interval""",confidence_sample,yes_web,no,partial,"Human-verified: preprocessed accurate and structured retrieved the right doc, BUT structured fabricated parameter entries from the signature (the original doc lists no parameters) - additive content.",yes
torch.nn.ConvTranspose1d,class,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Applies a 1D transposed convolution operator over an input image""",confidence_sample,yes_web,no,yes,,yes
torch.nn.utils.parametrizations.orthogonal,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.Module.state_dict,method,clean,yes,yes,yes,yes,yes,web,partial(0.75),none,"web-confirmed correct vs original: ""Return a dictionary containing references to the whole state of the module.""",confidence_sample,partial_scope,yes,yes,,yes
torch.ao.nn.quantized.functional.avg_pool3d,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Applies 3D average-pooling operation in kD \ times kH \times kW regions by step size""",confidence_sample,yes_web,no,yes,,yes
torch.cpu.is_available,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.fake_quantize.FakeQuantizeBase,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.kl_div,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.LogSoftmax,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.Optimizer.register_load_state_dict_post_hook,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.relu6,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.compiler.set_enable_guard_collectives,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.CELU,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.Hardswish,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.utils.rename_privateuse1_backend,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.tensordot,function,clean,yes,yes,yes,,yes,db,partial(0.75),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.utils.set_module,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.Function.jvp,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Define a formula for differentiating the operation with forward mode automatic differentia""",confidence_sample,yes_web,no,yes,,yes
torch.optim.Optimizer.register_step_pre_hook,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.lr_scheduler.CyclicLR,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.triplet_margin_loss,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.ZeroPad1d.extra_repr,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.jit.interface,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.Tensor.split,method,clean,yes,yes,no_groundtruth,no,yes,web,missing_params,none,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""See torch.split()""",must_verify,web_no,all,yes,Human-verified accurate (both). Structured omitted one cross-reference line ('See torch.split()'); otherwise faithful.,no
torch.cuda.get_device_properties,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.AvgPool3d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.seed_all,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.adamw.AdamW.register_state_dict_post_hook,method,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Register a state dict post-hook which will be called after state_dict() is calle""",must_verify,web_no,all,no,,no
torch.nn.ReplicationPad1d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.MSELoss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.device_count,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.prepare,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.Bilinear,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.prune.random_unstructured,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.feature_alpha_dropout,function,clean,yes,yes,yes,,yes,db,partial(0.75),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.nn.Identity,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.prune.Identity,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.InstanceNorm3d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.dropout1d,function,clean,yes,yes,yes,,yes,db,partial(0.75),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.cuda.memory_usage,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.get_rng_state_all,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.SmoothL1Loss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.mtia.get_rng_state,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.intrinsic.ConvBn1d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""This is a sequential container which calls the Conv 1d and Batch Norm 1d modules.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.MultiLabelMarginLoss,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
torch.nn.functional.hardswish,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.modules.module.register_module_full_backward_pre_hook,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.attention.bias.CausalVariant,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.UpsamplingBilinear2d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.ParameterList.append,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.save,function,clean,yes,yes,yes,,yes,db,partial(0.67),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.signal.windows.blackman,function,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Computes the Blackman window.""",confidence_sample,yes_web,no,yes,,yes
torch.cuda.make_graphed_callables,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.forward_ad.unpack_dual,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.profiler.record_function,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Context manager/function decorator that adds a label to a code block/function when running""",confidence_sample,yes_web,no,yes,,yes
torch.xpu.memory.max_memory_reserved,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the maximum GPU memory managed by the caching allocator in bytes for a given device""",confidence_sample,yes_web,yes,yes,,yes
torch.Tensor.dim_order,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
torch.atleast_3d,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.fake_quantize.enable_fake_quant,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Enable fake quantization for the module.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.LazyLinear,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
