api_name,member_type,route,web_preproc_acc,web_struct_acc,web_correct,pdf_preproc_acc,pdf_struct_acc,pdf_correct,original_summary
torch.Tensor.is_shared,method,fetched,yes,yes,yes,no,yes,yes,Checks if tensor is in shared memory.
torch.Tensor.norm,method,fetched,yes,yes,yes,no,empty,no,See torch.norm()
torch.Tensor.share_memory_,method,fetched,yes,yes,yes,no,empty,no,Moves the underlying storage to shared memory.
torch.Tensor.split,method,fetched,yes,no,no,yes,yes,yes,See torch.split()
torch.Tensor.storage,method,fetched,yes,yes,yes,no,no,no,Returns the underlying TypedStorage.
torch.accelerator.memory.memory_reserved,function,trusted,yes,yes,yes,yes,empty,no,Return the current accelerator(url_placeholder_2) device memory managed by the caching all
torch.accelerator.memory.memory_stats,function,trusted,yes,yes,yes,yes,empty,no,Return a dictionary of accelerator device memory allocator statistics for a given device i
torch.ao.nn.intrinsic.BNReLU2d,class,trusted,yes,yes,yes,yes,no,no,This is a sequential container which calls the BatchNorm 2d and ReLU modules.
torch.ao.nn.intrinsic.BNReLU3d,class,trusted,yes,yes,yes,yes,no,no,This is a sequential container which calls the BatchNorm 3d and ReLU modules.
torch.ao.nn.intrinsic.ConvBn1d,class,trusted,yes,yes,yes,yes,no,no,This is a sequential container which calls the Conv 1d and Batch Norm 1d modules.
torch.ao.nn.intrinsic.ConvReLU1d,class,trusted,yes,yes,yes,yes,no,no,This is a sequential container which calls the Conv1d and ReLU modules.
torch.ao.nn.intrinsic.ConvReLU2d,class,trusted,yes,yes,yes,yes,no,no,This is a sequential container which calls the Conv2d and ReLU modules.
torch.ao.nn.intrinsic.LinearReLU,class,trusted,yes,yes,yes,yes,no,no,This is a sequential container which calls the Linear and ReLU modules.
torch.ao.nn.intrinsic.qat.ConvBn3d,class,trusted,yes,yes,yes,yes,no,no,"A ConvBn3d module is a module fused from Conv3d and BatchNorm3d,"
torch.ao.nn.intrinsic.qat.ConvBnReLU1d,class,trusted,yes,yes,yes,yes,no,no,"A ConvBnReLU1d module is a module fused from Conv1d, BatchNorm1d and ReLU,"
torch.ao.nn.intrinsic.qat.LinearReLU,class,trusted,yes,yes,yes,yes,no,no,"A LinearReLU module fused from Linear and ReLU modules, attached with"
