library,source,api_name,member_type,correct_doc,block_scoped,f1_faithfulness,f2_categorization,f3_completeness,n_units,n_faithful,n_placement_judgeable,n_misplaced,n_code_in_prose,n_recall_items,n_recall_covered,example_recall,src_param_count
numpy,web,numpy.append,function,yes,True,1.0,1.0,1.0,13,13,9,0,0,6,6,True,3
numpy,web,numpy.apply_along_axis,function,yes,True,1.0,1.0,1.0,13,13,12,0,1,8,8,True,5
numpy,web,numpy.apply_over_axes,function,yes,True,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
numpy,web,numpy.bincount,function,yes,True,1.0,1.0,1.0,14,14,10,0,0,6,6,True,3
numpy,web,numpy.broadcast_arrays,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
numpy,web,numpy.broadcast_shapes,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,web,numpy.broadcast_to,function,yes,True,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
numpy,web,numpy.char.capitalize,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,web,numpy.char.chararray.argsort,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,6,6,,4
numpy,web,numpy.char.chararray.decode,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,4,4,,2
numpy,web,numpy.char.chararray.encode,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,4,4,,2
numpy,web,numpy.char.chararray.isalpha,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
numpy,web,numpy.char.chararray.isdigit,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
numpy,web,numpy.char.chararray.islower,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
numpy,web,numpy.char.chararray.isspace,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
numpy,web,numpy.char.chararray.isupper,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
numpy,web,numpy.char.chararray.lstrip,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,,1
numpy,web,numpy.char.chararray.rjust,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,4,4,,2
numpy,web,numpy.char.chararray.rsplit,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,4,4,,2
numpy,web,numpy.char.chararray.split,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,4,4,,2
numpy,web,numpy.char.chararray.startswith,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,5,5,,3
numpy,web,numpy.char.chararray.translate,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,4,4,,2
numpy,web,numpy.char.chararray.upper,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
numpy,web,numpy.char.expandtabs,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,5,5,True,2
numpy,web,numpy.char.find,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,7,7,True,4
numpy,web,numpy.char.greater,function,yes,True,0.875,1.0,1.0,8,7,6,0,0,5,5,True,2
numpy,web,numpy.char.ljust,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
