library,source,api_name,member_type,correct_doc,recall_type,covered
numpy,web,numpy.append,function,yes,src_signature,True
numpy,web,numpy.append,function,yes,src_param,True
numpy,web,numpy.append,function,yes,src_param,True
numpy,web,numpy.append,function,yes,src_param,True
numpy,web,numpy.append,function,yes,src_returns,True
numpy,web,numpy.append,function,yes,src_purpose,True
numpy,web,numpy.append,function,yes,src_examples,True
numpy,web,numpy.apply_along_axis,function,yes,src_signature,True
numpy,web,numpy.apply_along_axis,function,yes,src_param,True
numpy,web,numpy.apply_along_axis,function,yes,src_param,True
numpy,web,numpy.apply_along_axis,function,yes,src_param,True
numpy,web,numpy.apply_along_axis,function,yes,src_param,True
numpy,web,numpy.apply_along_axis,function,yes,src_param,True
numpy,web,numpy.apply_along_axis,function,yes,src_returns,True
numpy,web,numpy.apply_along_axis,function,yes,src_purpose,True
numpy,web,numpy.apply_along_axis,function,yes,src_examples,True
numpy,web,numpy.apply_over_axes,function,yes,src_signature,True
numpy,web,numpy.apply_over_axes,function,yes,src_param,True
numpy,web,numpy.apply_over_axes,function,yes,src_param,True
numpy,web,numpy.apply_over_axes,function,yes,src_param,True
numpy,web,numpy.apply_over_axes,function,yes,src_returns,True
numpy,web,numpy.apply_over_axes,function,yes,src_purpose,True
numpy,web,numpy.apply_over_axes,function,yes,src_examples,True
numpy,web,numpy.bincount,function,yes,src_signature,True
numpy,web,numpy.bincount,function,yes,src_param,True
numpy,web,numpy.bincount,function,yes,src_param,True
numpy,web,numpy.bincount,function,yes,src_param,True
numpy,web,numpy.bincount,function,yes,src_returns,True
numpy,web,numpy.bincount,function,yes,src_purpose,True
numpy,web,numpy.bincount,function,yes,src_examples,True
numpy,web,numpy.broadcast_arrays,function,yes,src_signature,True
numpy,web,numpy.broadcast_arrays,function,yes,src_param,True
numpy,web,numpy.broadcast_arrays,function,yes,src_param,True
numpy,web,numpy.broadcast_arrays,function,yes,src_returns,True
numpy,web,numpy.broadcast_arrays,function,yes,src_purpose,True
numpy,web,numpy.broadcast_arrays,function,yes,src_examples,True
numpy,web,numpy.broadcast_shapes,function,yes,src_signature,True
numpy,web,numpy.broadcast_shapes,function,yes,src_param,True
numpy,web,numpy.broadcast_shapes,function,yes,src_returns,True
numpy,web,numpy.broadcast_shapes,function,yes,src_purpose,True
numpy,web,numpy.broadcast_shapes,function,yes,src_examples,True
numpy,web,numpy.broadcast_to,function,yes,src_signature,True
numpy,web,numpy.broadcast_to,function,yes,src_param,True
numpy,web,numpy.broadcast_to,function,yes,src_param,True
numpy,web,numpy.broadcast_to,function,yes,src_param,True
numpy,web,numpy.broadcast_to,function,yes,src_returns,True
numpy,web,numpy.broadcast_to,function,yes,src_purpose,True
numpy,web,numpy.broadcast_to,function,yes,src_examples,True
numpy,web,numpy.char.capitalize,function,yes,src_signature,True
numpy,web,numpy.char.capitalize,function,yes,src_param,True
numpy,web,numpy.char.capitalize,function,yes,src_returns,True
numpy,web,numpy.char.capitalize,function,yes,src_purpose,True
numpy,web,numpy.char.capitalize,function,yes,src_examples,True
numpy,web,numpy.char.chararray.argsort,method,yes,src_signature,True
numpy,web,numpy.char.chararray.argsort,method,yes,src_param,True
numpy,web,numpy.char.chararray.argsort,method,yes,src_param,True
numpy,web,numpy.char.chararray.argsort,method,yes,src_param,True
numpy,web,numpy.char.chararray.argsort,method,yes,src_param,True
numpy,web,numpy.char.chararray.argsort,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.decode,method,yes,src_signature,True
numpy,web,numpy.char.chararray.decode,method,yes,src_param,True
