library,source,api_name,member_type,correct_doc,unit_id,kind,expected_section,global_score,section_score,grounded,misplaced,note
numpy,web,numpy.append,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,param[arr].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,param[arr].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,param[values].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,param[values].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,param[axis].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,param[axis].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,examples[1],example,examples,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,examples[2],example,examples,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,examples[3],example,examples,1.0,1.0,True,False,
numpy,web,numpy.append,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.apply_along_axis,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,param[func1d].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,param[func1d].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,param[axis].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,param[axis].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,param[arr].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,param[arr].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,param[args].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,param[kwargs].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.apply_along_axis,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.apply_over_axes,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.apply_over_axes,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.apply_over_axes,function,yes,param[func].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_over_axes,function,yes,param[func].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_over_axes,function,yes,param[a].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_over_axes,function,yes,param[a].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_over_axes,function,yes,param[axes].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_over_axes,function,yes,param[axes].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.apply_over_axes,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.apply_over_axes,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.apply_over_axes,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.bincount,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,param[weights].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,param[weights].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,param[minlength].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,param[minlength].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,examples[1],example,examples,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,examples[2],example,examples,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,examples[3],example,examples,1.0,1.0,True,False,
numpy,web,numpy.bincount,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.broadcast_arrays,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.broadcast_arrays,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.broadcast_arrays,function,yes,param[*args].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.broadcast_arrays,function,yes,param[*args].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.broadcast_arrays,function,yes,param[subok].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.broadcast_arrays,function,yes,param[subok].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.broadcast_arrays,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.broadcast_arrays,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.broadcast_arrays,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.broadcast_arrays,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.broadcast_shapes,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.broadcast_shapes,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.broadcast_shapes,function,yes,param[*args].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.broadcast_shapes,function,yes,param[*args].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.broadcast_shapes,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.broadcast_shapes,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.broadcast_shapes,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.broadcast_to,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.broadcast_to,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.broadcast_to,function,yes,param[array].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.broadcast_to,function,yes,param[array].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.broadcast_to,function,yes,param[shape].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.broadcast_to,function,yes,param[shape].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.broadcast_to,function,yes,param[subok].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.broadcast_to,function,yes,param[subok].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.broadcast_to,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.broadcast_to,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.broadcast_to,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.char.capitalize,function,yes,signature,signature,top,1.0,1.0,True,False,
