library,source,api_name,member_type,correct_doc,scope,root_cause_layer,adjudication_note
numpy,web,numpy.ma.notmasked_contiguous,function,yes,full,none,
numpy,web,numpy.ma.max,function,yes,partial(0.80),none,
numpy,web,numpy.triu,function,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.hermeval2d,function,yes,partial(0.33),none,
numpy,web,numpy.bincount,function,yes,full,none,
numpy,web,numpy.polynomial.polynomial.polymulx,function,yes,full,none,
numpy,web,numpy.ix_,function,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.HermiteE.trim,method,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.Chebyshev.convert,method,yes,full,none,
numpy,web,numpy.flipud,function,yes,full,none,
numpy,web,numpy.char.chararray.rjust,method,yes,full,none,
numpy,web,numpy.polynomial.laguerre.Laguerre.domain,method,yes,n/a,none,"Human-verified: doc correctly traced (preprocessed accurate) BUT structured doc is INCOMPLETE - it only records that it's an attribute and misses some information. Signature-less class attributes sit awkwardly in the structured schema; retrieval is fine, structured extraction is incomplete."
numpy,web,numpy.trapezoid,function,yes,full,none,
numpy,web,numpy.iscomplexobj,function,yes,full,none,
numpy,web,numpy.ma.array,function,yes,full,none,Human-verified accurate. Both preprocessed and structured docs accurate.
numpy,web,numpy.polynomial.polynomial.Polynomial.cast,method,yes,full,none,
numpy,web,numpy.diagflat,function,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.Chebyshev.cutdeg,method,yes,full,none,
numpy,web,numpy.quantile,function,yes,full,none,
numpy,web,numpy.histogram,function,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.chebinterpolate,function,yes,full,none,
numpy,web,numpy.char.chararray.isspace,method,yes,full,none,
numpy,web,numpy.nanargmax,function,yes,full,none,
numpy,web,numpy.ma.make_mask,function,yes,full,none,
numpy,web,numpy.char.greater,function,yes,full,none,
numpy,web,numpy.lib.format.read_array_header_2_0,function,yes,full,none,
numpy,web,numpy.polynomial.hermite.Hermite.deriv,method,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.Chebyshev.basis,method,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.chebgrid3d,function,yes,partial(0.25),none,
numpy,web,numpy.char.chararray.startswith,method,yes,full,none,
numpy,web,numpy.polynomial.legendre.Legendre.degree,method,yes,full,none,
numpy,web,numpy.ma.compress_nd,function,yes,full,none,
numpy,web,numpy.ma.corrcoef,function,yes,full,none,
numpy,web,numpy.polynomial.laguerre.Laguerre.integ,method,yes,full,none,
numpy,web,numpy.polynomial.legendre.legval3d,function,yes,partial(0.25),none,
numpy,web,numpy.savez_compressed,function,yes,full,none,
numpy,web,numpy.append,function,yes,full,none,
numpy,web,numpy.polynomial.polynomial.Polynomial.integ,method,yes,full,none,
numpy,web,numpy.polynomial.hermite.Hermite.roots,method,yes,full,none,
numpy,web,numpy.polynomial.laguerre.Laguerre.__call__,method,yes,full,none,
numpy,web,numpy.ma.fromflex,function,yes,full,none,
numpy,web,numpy.poly1d.coeffs,method,yes,missing_params,none,
numpy,web,numpy.ma.round_,function,yes,partial(0.67),none,
numpy,web,numpy.ma.masked_where,function,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.hermemul,function,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.hermeroots,function,yes,full,none,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,full,none,
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,yes,partial(0.25),none,
numpy,web,numpy.vander,function,yes,full,none,
numpy,web,numpy.ma.masked_inside,function,yes,missing_params,none,
numpy,web,numpy.emath.sqrt,function,yes,full,none,
numpy,web,numpy.ma.masked_invalid,function,yes,full,none,
numpy,web,numpy.polynomial.polynomial.polygrid2d,function,yes,full,none,
numpy,web,numpy.polynomial.laguerre.lagfromroots,function,yes,full,none,
numpy,web,numpy.char.chararray.upper,method,yes,full,none,
numpy,web,numpy.polynomial.laguerre.Laguerre.degree,method,yes,full,none,
numpy,web,numpy.nansum,function,yes,full,none,
numpy,web,numpy.ma.masked_outside,function,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.poly2cheb,function,yes,full,none,
numpy,web,numpy.ma.union1d,function,yes,full,none,
numpy,web,numpy.char.ljust,function,yes,full,none,
numpy,web,numpy.char.expandtabs,function,yes,full,none,
numpy,web,numpy.sort_complex,function,yes,full,none,
numpy,web,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,yes,full,none,
numpy,web,numpy.nanargmin,function,yes,full,none,
numpy,web,numpy.apply_over_axes,function,yes,full,none,
numpy,web,numpy.polynomial.hermite.Hermite.truncate,method,yes,full,none,
numpy,web,numpy.savez,function,yes,full,none,
numpy,web,numpy.exceptions.TooHardError,class,yes,full,none,
numpy,web,numpy.char.find,function,yes,partial(0.50),none,
numpy,web,numpy.ma.masked_values,function,yes,partial(0.67),none,
numpy,web,numpy.char.chararray.lstrip,method,yes,full,none,
numpy,web,numpy.char.chararray.islower,method,yes,full,none,
numpy,web,numpy.char.chararray.encode,method,yes,full,none,
numpy,web,numpy.ma.ediff1d,function,yes,full,none,
numpy,web,numpy.polynomial.polynomial.polypow,function,yes,full,none,
numpy,web,numpy.ma.masked_object,function,yes,full,none,
numpy,web,numpy.i0,function,yes,full,none,
numpy,web,numpy.char.zfill,function,yes,full,none,
numpy,web,numpy.polynomial.hermite.Hermite,class,yes,full,none,
numpy,web,numpy.lib.introspect.opt_func_info,function,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,full,none,
numpy,web,numpy.flip,function,yes,full,none,
numpy,web,numpy.vsplit,function,yes,full,none,
numpy,web,numpy.polyint,function,yes,full,none,
numpy,web,numpy.polynomial.laguerre.lagvander,function,yes,full,none,
numpy,web,numpy.char.chararray.argsort,method,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.chebsub,function,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,yes,full,none,
numpy,web,numpy.polynomial.polynomial.polysub,function,yes,full,none,
numpy,web,numpy.sinc,function,yes,full,none,
numpy,web,numpy.polynomial.hermite.hermval2d,function,yes,partial(0.33),none,
numpy,web,numpy.polynomial.legendre.legline,function,yes,full,none,
numpy,web,numpy.polysub,function,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.chebmulx,function,yes,full,none,
numpy,web,numpy.apply_along_axis,function,yes,full,none,
numpy,web,numpy.polynomial.hermite.hermvander,function,yes,full,none,
numpy,web,numpy.exceptions.DTypePromotionError,class,yes,full,none,
numpy,web,numpy.polynomial.polynomial.Polynomial.trim,method,yes,full,none,
numpy,web,numpy.polynomial.polynomial.Polynomial.truncate,method,yes,full,none,
numpy,web,numpy.real,function,yes,full,none,
numpy,web,numpy.char.split,function,yes,full,none,
numpy,web,numpy.polynomial.laguerre.Laguerre.cutdeg,method,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.Chebyshev.roots,method,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.hermeweight,function,yes,full,none,
numpy,web,numpy.genfromtxt,function,yes,full,none,
numpy,web,numpy.polynomial.polynomial.polyval2d,function,yes,partial(0.33),none,
numpy,web,numpy.polynomial.polynomial.Polynomial.domain,method,yes,n/a,none,"Human-verified accurate. Same as Chebyshev.domain: correct extraction; class ATTRIBUTE with no signature in the structured doc (schema limitation), not an extraction error."
numpy,web,numpy.hsplit,function,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.hermevander2d,function,yes,partial(0.33),none,
numpy,web,numpy.polynomial.chebyshev.Chebyshev.mapparms,method,yes,full,none,
numpy,web,numpy.polynomial.legendre.legpow,function,yes,full,none,
numpy,web,numpy.lib.format.read_array_header_1_0,function,yes,full,none,
numpy,web,numpy.polynomial.legendre.Legendre.cutdeg,method,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,full,none,
numpy,web,numpy.polynomial.polynomial.Polynomial.has_samecoef,method,yes,full,none,
numpy,web,numpy.broadcast_arrays,function,yes,full,none,
numpy,web,numpy.polynomial.laguerre.lagcompanion,function,yes,full,none,
numpy,web,numpy.packbits,function,yes,full,none,
numpy,web,numpy.isneginf,function,yes,full,none,
numpy,web,numpy.nancumprod,function,yes,full,none,
numpy,web,numpy.ma.getmask,function,yes,full,none,
numpy,web,numpy.polynomial.polynomial.Polynomial.identity,method,yes,full,none,
numpy,web,numpy.char.mod,function,yes,full,none,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,full,none,
numpy,web,numpy.lib.format.open_memmap,function,yes,full,none,
numpy,web,numpy.load,function,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.hermeval3d,function,yes,partial(0.25),none,
numpy,web,numpy.char.chararray.isalpha,method,yes,full,none,
numpy,web,numpy.char.chararray.translate,method,yes,full,none,
numpy,web,numpy.record,class,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.chebline,function,yes,full,none,
numpy,web,numpy.polynomial.legendre.leggrid2d,function,yes,partial(0.33),none,
numpy,web,numpy.polynomial.polynomial.Polynomial.roots,method,yes,full,none,
numpy,web,numpy.lib.format.read_magic,function,yes,full,none,
