library,source,api_name,member_type,verify_tier,verify_reason,sample_pick,correct_doc,structured_vs_original_db,structured_vs_original_web,scope,stem,doc_path,human_verified,human_note,comment
numpy,pdf,numpy.append,function,confidence_sample,yes_db,yes,yes,yes,,full,numpy.append,numpy/pdf/confidence_sample/numpy.append,yes,,faithful: DB-confirmed match to authoritative docstring/signature
numpy,pdf,numpy.meshgrid,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.75),numpy.meshgrid,numpy/pdf/confidence_sample/numpy.meshgrid,yes,,faithful: DB-confirmed match to authoritative docstring/signature
numpy,pdf,numpy.ndenumerate,class,confidence_sample,yes_db,yes,yes,yes,,full,numpy.ndenumerate,numpy/pdf/confidence_sample/numpy.ndenumerate,yes,,faithful: DB-confirmed match to authoritative docstring/signature
numpy,pdf,numpy.polynomial.laguerre.Laguerre.__call__,method,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,missing_params,numpy.polynomial.laguerre.Laguerre.__call__,numpy/pdf/confidence_sample/numpy.polynomial.laguerre.Laguerre.__call__,yes,,"web-confirmed correct vs original: ""Call self as a function."""
numpy,pdf,numpy.polynomial.legendre.Legendre.copy,method,confidence_sample,yes_db,yes,yes,yes,,full,numpy.polynomial.legendre.Legendre.copy,numpy/pdf/confidence_sample/numpy.polynomial.legendre.Legendre.copy,yes,,faithful: DB-confirmed match to authoritative docstring/signature
numpy,pdf,numpy.vsplit,function,confidence_sample,yes_db,yes,yes,yes,,full,numpy.vsplit,numpy/pdf/confidence_sample/numpy.vsplit,yes,,faithful: DB-confirmed match to authoritative docstring/signature
numpy,web,numpy.append,function,confidence_sample,yes_db,yes,yes,yes,,full,numpy.append,numpy/web/confidence_sample/numpy.append,yes,,faithful: DB-confirmed match to authoritative docstring/signature
numpy,web,numpy.char.capitalize,function,confidence_sample,yes_web,yes,yes,yes,yes,full,numpy.char.capitalize,numpy/web/confidence_sample/numpy.char.capitalize,yes,,"web-confirmed correct vs original: ""Return a copy of a with only the first character of each element"""
numpy,web,numpy.char.find,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.50),numpy.char.find,numpy/web/confidence_sample/numpy.char.find,yes,,"web-confirmed correct vs original: ""For each element, return the lowest index in the string where"""
numpy,web,numpy.ma.allequal,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.33),numpy.ma.allequal,numpy/web/confidence_sample/numpy.ma.allequal,yes,,"web-confirmed correct vs original: ""Return True if all entries of a and b are equal, using"""
