library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_data,xgboost.ExtMemQuantileDMatrix.get_data,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_group,xgboost.ExtMemQuantileDMatrix.get_group,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFRegressor.apply,xgboost.XGBRFRegressor.apply,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.num_col,xgboost.ExtMemQuantileDMatrix.num_col,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.save_config,xgboost.Booster.save_config,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.feature_names,xgboost.QuantileDMatrix.feature_names,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.get_uint_info,xgboost.DMatrix.get_uint_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRegressor.save_model,xgboost.XGBRegressor.save_model,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.collective.get_world_size,xgboost.collective.get_world_size,function,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.callback.EvaluationMonitor.after_training,xgboost.callback.EvaluationMonitor.after_training,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.spark.SparkXGBClassifier.set_coll_cfg,xgboost.spark.SparkXGBClassifier.set_coll_cfg,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.get_data,xgboost.DMatrix.get_data,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.num_col,xgboost.QuantileDMatrix.num_col,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.callback.TrainingCallback,xgboost.callback.TrainingCallback,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.ref,xgboost.ExtMemQuantileDMatrix.ref,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.Booster.num_boosted_rounds,xgboost.Booster.num_boosted_rounds,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.get_base_margin,xgboost.QuantileDMatrix.get_base_margin,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.set_config,xgboost.set_config,function,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFClassifier.feature_importances_,xgboost.XGBRFClassifier.feature_importances_,method,issues,issues,0.75,1,0,False,True,True
xgboost,web,xgboost.DMatrix.set_float_info_npy2d,xgboost.DMatrix.set_float_info_npy2d,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.callback.EarlyStopping,xgboost.callback.EarlyStopping,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.collective.Config,xgboost.collective.Config,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFClassifier.get_xgb_params,xgboost.XGBRFClassifier.get_xgb_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRanker.intercept_,xgboost.XGBRanker.intercept_,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRankerModel,xgboost.spark.SparkXGBRankerModel,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.set_info,xgboost.QuantileDMatrix.set_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.callback.TrainingCallback.before_training,xgboost.callback.TrainingCallback.before_training,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBClassifierModel.read,xgboost.spark.SparkXGBClassifierModel.read,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.Booster.get_split_value_histogram,xgboost.Booster.get_split_value_histogram,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBClassifier,xgboost.spark.SparkXGBClassifier,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRegressor.read,xgboost.spark.SparkXGBRegressor.read,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.DataIter.next,xgboost.DataIter.next,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.feature_names,xgboost.DMatrix.feature_names,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DataIter.get_callbacks,xgboost.DataIter.get_callbacks,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.boost,xgboost.Booster.boost,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRegressor.apply,xgboost.XGBRegressor.apply,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.collective.init,xgboost.collective.init,function,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.get_score,xgboost.Booster.get_score,method,issues,issues,0.875,1,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.set_float_info,xgboost.QuantileDMatrix.set_float_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRegressor,xgboost.XGBRegressor,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.set_group,xgboost.DMatrix.set_group,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRegressor.write,xgboost.spark.SparkXGBRegressor.write,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.QuantileDMatrix.feature_types,xgboost.QuantileDMatrix.feature_types,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.callback.TrainingCheckPoint,xgboost.callback.TrainingCheckPoint,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.tracker.RabitTracker,xgboost.tracker.RabitTracker,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.eval,xgboost.Booster.eval,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRankerModel.get_booster,xgboost.spark.SparkXGBRankerModel.get_booster,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.copy,xgboost.Booster.copy,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRegressorModel.write,xgboost.spark.SparkXGBRegressorModel.write,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_categories,xgboost.ExtMemQuantileDMatrix.get_categories,method,clean,clean,1.0,0,0,False,True,True
