api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
xgboost.callback.EvaluationMonitor.after_iteration,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.callback.EvaluationMonitor.after_training,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.ExtMemQuantileDMatrix.ref,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.spark.SparkXGBClassifierModel.get_booster,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.spark.SparkXGBClassifierModel.read,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.spark.SparkXGBClassifierModel.set_device,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.spark.SparkXGBRegressor.read,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.spark.SparkXGBRegressor.set_device,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.spark.SparkXGBRegressor.setParams,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.spark.SparkXGBRegressor.write,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.spark.SparkXGBRegressorModel.read,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.spark.SparkXGBRegressorModel.write,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
xgboost.Booster.get_score,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.978,returns.description,$.returns.description,,,,,,"A map between feature names and their scores. When gblinear is used for multi-class classification the scores for each feature is a list with length n_classes, otherwise they're scalars.","map between feature names and their scores. when gblinear is used for - multi-class classification the scores for each feature is a list with length - n_classes, otherwise they're scala"
xgboost.XGBClassifier.feature_importances_,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.992,returns.type,$.returns.type,,,,,,"array of shape [n_features] except for multi-class - linear model, which returns an array with shape (n_features, n_classes)","rray of shape [n_features] except for multi-class) - linear model, which returns an array with shape (n_features, n_classes)"
xgboost.XGBRFClassifier.feature_importances_,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.992,returns.type,$.returns.type,,,,,,"array of shape [n_features] except for multi-class - linear model, which returns an array with shape (n_features, n_classes)","rray of shape [n_features] except for multi-class) - linear model, which returns an array with shape (n_features, n_classes)"
xgboost.XGBRFRegressor.feature_importances_,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.992,returns.type,$.returns.type,,,,,,"array of shape [n_features] except for multi-class - linear model, which returns an array with shape (n_features, n_classes)","array of shape [n_features] except for multi-class) - linear model, which returns an array with shape (n_features, n_classes"
