api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
xgboost.ExtMemQuantileDMatrix.get_data,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the predictors from DMatrix as a CSR matrix. This getter is mostly for testi,Get the predictors from DMatrix as a CSR matrix. This getter is mostly for testi
xgboost.ExtMemQuantileDMatrix.get_group,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the group of the DMatrix.  Returns ------- group,Get the group of the DMatrix.
xgboost.XGBRFRegressor.apply,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the predicted leaf every tree for each sample. If the model is trained wi,Return the predicted leaf every tree for each sample. If the model is trained wi
xgboost.ExtMemQuantileDMatrix.num_col,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the number of columns (features) in the DMatrix.,Get the number of columns (features) in the DMatrix.
xgboost.Booster.save_config,method,clean,direct,yes,yes,yes,yes,full,none,,Output internal parameter configuration of Booster as a JSON string.   ,Output internal parameter configuration of Booster as a JSON string.
xgboost.QuantileDMatrix.feature_names,method,clean,inherited->original,no,yes,no_groundtruth,review,missing_params,retrieval,REVIEW,,Labels for features (column labels).
xgboost.DMatrix.get_uint_info,method,clean,direct,yes,yes,yes,yes,full,none,,Get unsigned integer property from the DMatrix.  Parameters ---------- field: st,Get unsigned integer property from the DMatrix.
xgboost.XGBRegressor.save_model,method,clean,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,Save the model to a file.
xgboost.collective.get_world_size,function,clean,direct,yes,yes,yes,yes,full,none,,Get total number workers.  Returns ------- n :     Total number of process.,Get total number workers.
xgboost.callback.EvaluationMonitor.after_training,method,empty,direct,no,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,N/A
xgboost.spark.SparkXGBClassifier.set_coll_cfg,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set collective configuration,Set collective configuration
xgboost.DMatrix.get_data,method,clean,direct,yes,yes,yes,yes,full,none,,Get the predictors from DMatrix as a CSR matrix. This getter is mostly for testi,Get the predictors from DMatrix as a CSR matrix. This getter is mostly for testi
xgboost.QuantileDMatrix.num_col,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the number of columns (features) in the DMatrix.,Get the number of columns (features) in the DMatrix.
xgboost.callback.TrainingCallback,class,clean,direct,yes,yes,yes,yes,full,none,,Interface for training callback.   ,Interface for training callback.
xgboost.ExtMemQuantileDMatrix.ref,method,empty,inherited->original,no,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,N/A
xgboost.Booster.num_boosted_rounds,method,clean,direct,yes,yes,yes,yes,full,none,,Get number of boosted rounds.  For gblinear this is reset to 0 after serializing,Get number of boosted rounds.  For gblinear this is reset to 0 after serializing
xgboost.QuantileDMatrix.get_base_margin,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the base margin of the DMatrix.,Get the base margin of the DMatrix.
xgboost.set_config,function,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Set global configuration.  Global configuration consists of a collection of para
xgboost.XGBRFClassifier.feature_importances_,method,issues,inherited->original,yes,yes,yes,yes,full,none,,"Feature importances property, return depends on importance_type parameter. When ","Feature importances property, return depends on importance_type parameter. When "
xgboost.DMatrix.set_float_info_npy2d,method,clean,direct,yes,yes,yes,yes,full,none,,Set float type property into the DMatrix    for numpy 2d array input  Parameters,Set float type property into the DMatrix for numpy 2d array input
xgboost.callback.EarlyStopping,class,clean,direct,yes,yes,yes,yes,full,none,,Callback function for early stopping     Parameters ---------- rounds :     Earl,Callback function for early stopping
xgboost.collective.Config,class,clean,direct,yes,yes,yes,yes,full,none,,User configuration for the communicator context. This is used for easier integra,User configuration for the communicator context. This is used for easier integra
xgboost.XGBRFClassifier.get_xgb_params,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Get xgboost specific parameters.
xgboost.XGBRanker.intercept_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Intercept (bias) property  For tree-based model, the returned value is the base_","Intercept (bias) property  For tree-based model, the returned value is the base_"
xgboost.spark.SparkXGBRankerModel,class,clean,direct,yes,yes,yes,yes,full,none,,The model returned by fit   ,The model returned by xgboost.spark.SparkXGBRanker.fit()(url_placeholder_1)
xgboost.QuantileDMatrix.set_info,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set meta info for DMatrix.  See doc string for DMatrix.,Set meta info for DMatrix.  See doc string for xgboost.DMatrix(url_placeholder_1
xgboost.callback.TrainingCallback.before_training,method,clean,direct,yes,yes,yes,yes,full,none,,Run before training starts.,Run before training starts.
xgboost.spark.SparkXGBClassifierModel.read,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,Return the reader for loading the model.,N/A
xgboost.Booster.get_split_value_histogram,method,clean,direct,yes,yes,yes,yes,full,none,,Get split value histogram of a feature  Parameters ---------- feature :     The ,Get split value histogram of a feature
xgboost.spark.SparkXGBClassifier,class,clean,direct,yes,yes,yes,yes,full,none,,SparkXGBClassifier is a PySpark ML estimator. It implements the XGBoost classifi,SparkXGBClassifier is a PySpark ML estimator. It implements the XGBoost classifi
xgboost.spark.SparkXGBRegressor.read,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,Return the reader for loading the estimator.,N/A
xgboost.DataIter.next,method,clean,direct,yes,yes,yes,yes,full,none,,Set the next batch of data.  Parameters ----------  input_data:     A function w,Set the next batch of data.
xgboost.DMatrix.feature_names,method,clean,direct,no,yes,no_groundtruth,review,missing_params,retrieval,REVIEW,,Labels for features (column labels).
xgboost.DataIter.get_callbacks,method,clean,direct,yes,yes,yes,yes,full,none,,Get callback functions for iterating in C. This is an internal function.,Get callback functions for iterating in C. This is an internal function.
xgboost.Booster.boost,method,clean,direct,yes,yes,yes,yes,full,none,,Boost the booster for one iteration with customized gradient statistics.        ,Boost the booster for one iteration with customized gradient statistics.
xgboost.XGBRegressor.apply,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the predicted leaf every tree for each sample. If the model is trained wi,Return the predicted leaf every tree for each sample. If the model is trained wi
xgboost.collective.init,function,clean,direct,yes,yes,yes,yes,full,none,,Initialize the collective library with arguments.  Parameters ---------- args : ,Initialize the collective library with arguments.
xgboost.Booster.get_score,method,issues,direct,yes,yes,yes,yes,full,none,,Get feature importance of each feature. For tree model Importance type can be de,Get feature importance of each feature. For tree model Importance type can be de
xgboost.QuantileDMatrix.set_float_info,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set float type property into the DMatrix.  Parameters ---------- field: str     ,Set float type property into the DMatrix.
xgboost.XGBRegressor,class,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Implementation of the scikit-learn API for XGBoost regression.
xgboost.DMatrix.set_group,method,clean,direct,yes,yes,yes,yes,full,none,,Set group size of DMatrix (used for ranking).  Parameters ---------- group : arr,Set group size of DMatrix (used for ranking).
xgboost.spark.SparkXGBRegressor.write,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,Return the writer for saving the estimator.,N/A
xgboost.QuantileDMatrix.feature_types,method,clean,inherited->original,no,yes,no_groundtruth,review,missing_params,retrieval,REVIEW,,Type of features (column types).  This is for displaying the results and categor
xgboost.callback.TrainingCheckPoint,class,clean,direct,yes,yes,yes,yes,full,none,,Checkpointing operation. Users are encouraged to create their own callbacks for ,Checkpointing operation. Users are encouraged to create their own callbacks for 
xgboost.tracker.RabitTracker,class,clean,direct,yes,yes,yes,yes,full,none,,"Tracker for the collective used in XGBoost, acting as a coordinator between work","Tracker for the collective used in XGBoost, acting as a coordinator between work"
xgboost.Booster.eval,method,clean,direct,yes,yes,yes,yes,full,none,,Evaluate the model on mat.  Parameters ---------- data :     The dmatrix storing,Evaluate the model on mat.
xgboost.spark.SparkXGBRankerModel.get_booster,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the xgboost.core.Booster instance.,Return the xgboost.core.Booster instance.
xgboost.Booster.copy,method,clean,direct,yes,yes,yes,yes,full,none,,Copy the booster object.  Returns ------- booster :     A copied booster model,Copy the booster object.
xgboost.spark.SparkXGBRegressorModel.write,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,Return the writer for saving the model.,N/A
xgboost.ExtMemQuantileDMatrix.get_categories,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the categories in the dataset.            This function is experimental.  Pa,Get the categories in the dataset.
xgboost.ExtMemQuantileDMatrix.get_weight,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the weight of the DMatrix.,Get the weight of the DMatrix.
xgboost.ExtMemQuantileDMatrix.num_nonmissing,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the number of non-missing values in the DMatrix.   ,Get the number of non-missing values in the DMatrix.
xgboost.ExtMemQuantileDMatrix.num_row,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the number of rows in the DMatrix.,Get the number of rows in the DMatrix.
xgboost.ExtMemQuantileDMatrix.get_uint_info,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get unsigned integer property from the DMatrix.  Parameters ---------- field: st,Get unsigned integer property from the DMatrix.
xgboost.DMatrix.num_col,method,clean,direct,yes,yes,yes,yes,full,none,,Get the number of columns (features) in the DMatrix.,Get the number of columns (features) in the DMatrix.
xgboost.DataIter.reset,method,clean,direct,yes,yes,yes,yes,full,none,,Reset the data iterator.  Prototype for user defined function.,Reset the data iterator.  Prototype for user defined function.
xgboost.XGBRegressor.coef_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Coefficients property         Coefficients are only defined when the linear mode,Coefficients property
xgboost.XGBRFRegressor.evals_result,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Return the evaluation results.  If **eval_set** is passed to the fit function, y",Return the evaluation results.
xgboost.XGBClassifier.feature_names_in_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Names of features seen during fit.  Defined only when X has feature names that a,Names of features seen during fit()(url_placeholder_2).  Defined only when X has
xgboost.ExtMemQuantileDMatrix.set_info,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set meta info for DMatrix.  See doc string for DMatrix.,Set meta info for DMatrix.  See doc string for xgboost.DMatrix(url_placeholder_1
xgboost.XGBRFClassifier.predict,method,clean,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Predict with X.  If the model is trained with early stopping, then best_iteratio"
xgboost.spark.SparkXGBRankerModel.set_coll_cfg,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set collective configuration,Set collective configuration
xgboost.XGBRanker.get_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get parameters.,Get parameters.
xgboost.collective.CommunicatorContext,class,clean,direct,yes,yes,yes,yes,full,none,,A context controlling collective communicator initialization and finalization.,A context controlling collective communicator initialization and finalization.
xgboost.QuantileDMatrix.get_quantile_cut,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get quantile cuts for quantization.   ,Get quantile cuts for quantization.
xgboost.DMatrix.data_split_mode,method,clean,direct,yes,yes,yes,yes,full,none,,Get the data split mode of the DMatrix.   ,Get the data split mode of the DMatrix.
xgboost.DMatrix.get_base_margin,method,clean,direct,yes,yes,yes,yes,full,none,,Get the base margin of the DMatrix.,Get the base margin of the DMatrix.
xgboost.ExtMemQuantileDMatrix.get_quantile_cut,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get quantile cuts for quantization.   ,Get quantile cuts for quantization.
xgboost.QuantileDMatrix,class,clean,direct,yes,yes,yes,yes,full,none,,A DMatrix variant that generates quantilized data directly from input for the hi,A DMatrix variant that generates quantilized data directly from input for the hi
xgboost.XGBRFRegressor.fit,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Fit gradient boosting model.
xgboost.ExtMemQuantileDMatrix.slice,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Slice the DMatrix and return a new DMatrix that only contains rindex.  Parameter,Slice the DMatrix and return a new DMatrix that only contains rindex.
xgboost.ExtMemQuantileDMatrix.save_binary,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Save DMatrix to an XGBoost buffer.  Saved binary can be later loaded by providin,Save DMatrix to an XGBoost buffer.  Saved binary can be later loaded by providin
xgboost.XGBClassifier.apply,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the predicted leaf every tree for each sample. If the model is trained wi,Return the predicted leaf every tree for each sample. If the model is trained wi
xgboost.QuantileDMatrix.slice,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Slice the DMatrix and return a new DMatrix that only contains rindex.  Parameter,Slice the DMatrix and return a new DMatrix that only contains rindex.
xgboost.XGBRFRegressor.get_num_boosting_rounds,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Gets the number of xgboost boosting rounds.
