api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
pandas.core.window.expanding.Expanding.count,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
pandas.core.window.rolling.Rolling.var,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
pandas.core.window.rolling.Window.std,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
pandas.DataFrame.asfreq,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
pandas.DataFrame,pdf,class,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
pandas.DataFrame.sample,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
pandas.errors.InvalidComparison,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.368,module_member_signature,$.module_member_signature,,,,,,InvalidComparison(),ndex_accessor(name)
pandas.errors.IncompatibilityWarning,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.417,module_member_signature,$.module_member_signature,,,,,,IncompatibilityWarning(),operations like .astype(
pandas.errors.LossySetitemError,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.421,module_member_signature,$.module_member_signature,,,,,,LossySetitemError(),aises IndexError Wh
pandas.errors.PossiblePrecisionLoss,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.435,module_member_signature,$.module_member_signature,,,,,,PossiblePrecisionLoss(),as.api.extensions.regis
pandas.errors.DtypeWarning,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.5,module_member_signature,$.module_member_signature,,,,,,DtypeWarning(),nDtype(Extensi
pandas.errors.InvalidVersion,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.562,module_member_signature,$.module_member_signature,,,,,,InvalidVersion(),"on, and versions"
pandas.Series.ewm,pdf,method,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.714,parameters[min_periods].name_type,$.parameters[?name=='min_periods'],,,,,,"min_periods [int, default 0]",min_periods \\ [itdflt $$ [
pandas.array,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.765,examples[0].example,$.examples[0].example,,,,,,"If a dtype is not specified, pandas will infer the best dtype from the values. See the description of dtype for the types pandas infers for. ``` >>> pd.array([1, 2]) <IntegerArray> [1, 2] >>> pd.array([1, 2, np.nan]) <IntegerArray> [1, 2, <NA>] ``` ``` >>> pd.array([1.1, 2.2]) <FloatingArr","If a dtype is not specified, pandas will infer the best dtype from the values. See the description of dtype for the types pandas infers for. ``` >>> pd.array([1, 2]) <IntegerArray> [1, 2] >>> pd.array([1, 2, np.nan]) <IntegerArray> [1, 2, <NA>] ``` ``` >>> pd.array([1.1, 2.2]) <FloatingArray> [1.1,"
pandas.Series.ewm,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.857,parameters[halflife].description,$.parameters[?name=='halflife'].description,,,,,,Specify decay in terms of half-life,onal]specifydecayintermsofhalf-life
pandas.Series.tail,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.875,examples[3].example,$.examples[3].example,,,,,,For negative values of n >>> df.tail(-3) animal 3 lion 4 monkey 5 parrot 6 shark 7 whale 8 zebra,gative values of n ``` >>> df.tail(-3) animal 3 lion 4 monkey 5 parrot 6 shark ``` ``` 7 whale 8
pandas.Series.ewm,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.9,parameters[span].description,$.parameters[?name=='span'].description,,,,,,Specify decay in terms of span,specify decay in terms of cen
pandas.Series.filter,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.9,parameters[regex].name_type,$.parameters[?name=='regex'],,,,,,regex [str(regularexpression)],egex \\ [str(regularexpression
pandas.Series.ewm,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.905,parameters[span].name_type,$.parameters[?name=='span'],,,,,,"span [float,optional]","pha [float, optional]"
pandas.DataFrame.get,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.907,examples[0].example,$.examples[0].example,,,,,,">>> df = pd.DataFrame( ... [ ... ], ... columns=[""temp_celsius"", ""temp_fahrenheit"", ""windspeed""], ... index=pd.date_range(start=""2014-02-12"", end=""2014-02-15"", freq=""D""), ... ) >>> df temp_celsius temp_fahrenheit windspeed 2014-02-12 24.3 75.7 high 2014-02-13 31.0 87.8 high 2","columns=[""temp_celsius"", ""temp_fahrenheit"", ""windspeed""], ... index=pd.date_range(start=""2014-02-12"", end=""2014-02-15"", freq=""D""), ... ) >>> df temp_celsius temp_fahrenheit windspeed 2014-02-12 24.3 75.7 high 2014-02-13 31.0 87.8 high 2014-02-14 22.0 71.6 medium 2014-02-15 35.0 95.0 medium >>> df.ge"
