api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
pandas.Index.reindex,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.817,returns.description,$.returns.description,,,,,,Resulting index. Indices of output values in original index.,np.intp] or none indices of output values in original index.
pandas.Index.reindex,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.828,returns.type,$.returns.type,,,,,,new_index : pd.Index indexer : np.ndarray[np.intp] or None,dex resulting index. indexer : np.ndarray[np.intp] or none
pandas.errors.InvalidComparison,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.895,module_member_signature,$.module_member_signature,,,,,,InvalidComparison(),InvalidComparison e
pandas.errors.InvalidIndexError,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.895,module_member_signature,$.module_member_signature,,,,,,InvalidIndexError(),.InvalidIndexError
pandas.errors.LossySetitemError,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.895,module_member_signature,$.module_member_signature,,,,,,LossySetitemError(),LossySetitemError e
pandas.from_dummies,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.905,examples[0].example,$.examples[0].example,,,,,,">>> df = pd.DataFrame({""a"": [1, 0, 0, 1], ""b"": [0, 1, 0, 0], ... ""c"": [0, 0, 1, 0]}) >>> df a b c 0 1 0 0 1 0 1 0 2 0 0 1 3 1 0 0 >>> pd.from_dummies(df) 0 a 1 b 2 c 3 a","df = pd.DataFrame({""a"": [1, 0, 0, 1], ""b"": [0, 1, 0, 0], ... ""c"": [0, 0, 1, 0]}) ``` ``` >>> df a b c 0 1 0 0 1 0 1 0 2 0 0 1 3 1 0 0 ``` ``` >>> pd.from_dummies(df) 0"
pandas.DataFrame.swaplevel,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.917,parameters[i].name_type,$.parameters[?name=='i'],,,,,,i int or str,: int or str
pandas.errors.IncompatibilityWarning,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.917,module_member_signature,$.module_member_signature,,,,,,IncompatibilityWarning(),s.IncompatibilityWarning
pandas.Series.swaplevel,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.917,parameters[i].name_type,$.parameters[?name=='i'],,,,,,i int or str,: int or str
pandas.DataFrame.select_dtypes,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.926,parameters[include].name_type,$.parameters[?name=='include'],,,,,,include scalar or list-like,clude : scalar or list-like
pandas.Series.drop,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.938,examples[1].example,$.examples[1].example,,,,,,"Drop labels B en C >>> s.drop(labels=['B', 'C']) A 0 dtype: int64","rop labels B en C ``` >>> s.drop(labels=['B', 'C']) A 0 dtype: in"
pandas.Index.searchsorted,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.94,additional_notes.edge_cases[1],$.additional_notes.edge_cases[1],,,,,,"If the values are not monotonically sorted, wrong locations may be returned: >>> ser = pd.Series([2, 1, 3]) >>> ser 0 2 1 1 2 3 dtype: int64 >>> ser.searchsorted(1) 0 # wrong result, correct would be 1","ues are not monotonically sorted, wrong locations may be returned: ``` >>> ser = pd.series([2, 1, 3]) >>> ser 0 2 1 1 2 3 dtype: int64 ``` ``` >>> ser.searchsorted(1) 0 # wrong result, correct would be"
