api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
requests.Session.close,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.delete,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.get_adapter,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.get_redirect_target,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.head,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.merge_environment_settings,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.mount,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.options,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.patch,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.post,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.prepare_request,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.rebuild_auth,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.rebuild_proxies,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.send,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.Session.should_strip_auth,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.cookies.RequestsCookieJar.get_dict,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.769,parameters[path].description,$.parameters[?name=='path'].description,,,,,,optional path,optional doma
requests.PreparedRequest,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.941,module_member_signature,$.module_member_signature,,,,,,PreparedRequest(),PreparedRequest(u
requests.Session.request,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.958,examples[1].example,$.examples[1].example,,,,,,Or as a context manager: >>> with requests.Session() as s: ... s.get('https://httpbin.org/get'),as a context manager: ``` >>> with requests.Session() as s: ... s.get('https://httpbin.org/get
