api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
requests.Response.is_permanent_redirect,web,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
requests.cookies.RequestsCookieJar.get_dict,web,method,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.615,parameters[domain].additional_information,$.parameters[?name=='domain'].additional_information,,,,,,Default: None,"tdefault(k[,"
requests.cookies.RequestsCookieJar.get_dict,web,method,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.615,parameters[path].additional_information,$.parameters[?name=='path'].additional_information,,,,,,Default: None,"tdefault(k[,"
requests.Response.iter_lines,web,method,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.643,parameters[decode_unicode].additional_information,$.parameters[?name=='decode_unicode'].additional_information,,,,,,Default: False,false] = false
requests.Response.iter_content,web,method,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.682,parameters[chunk_size].name_type,$.parameters[?name=='chunk_size'],,,,,,chunk_size int or None,s(chunk_size: int(url_
requests.Response.iter_lines,web,method,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.692,parameters[delimiter].additional_information,$.parameters[?name=='delimiter'].additional_information,,,,,,Default: None,he default re
requests.Response.iter_lines,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.75,parameters[chunk_size].additional_information,$.parameters[?name=='chunk_size'].additional_information,,,,,,Default: ITER_CHUNK_SIZE,der_6) = iter_chunk_size
requests.cookies.RequestsCookieJar.get_dict,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.769,parameters[path].description,$.parameters[?name=='path'].description,,,,,,optional path,optional doma
requests.Response.iter_content,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.933,returns.type,$.returns.type,,,,,,Iterator[bytes],iterator[bytes
requests.TooManyRedirects,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.944,module_member_signature,$.module_member_signature,,,,,,TooManyRedirects(),TooManyRedirects(u
