api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
sqlalchemy.orm.MappedColumn,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.412,module_member_signature,$.module_member_signature,,,,,,"MappedColumn(*arg: Any, **kw: Any)",Mapping Table Columns This section
sqlalchemy.orm.InstanceState,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.49,module_member_signature,$.module_member_signature,,,,,,"InstanceState(obj: _O, manager: ClassManager[_O])",InstanceState.async_session(url_placeholder_54) `
sqlalchemy.orm.PropComparator,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.523,module_member_signature,$.module_member_signature,,,,,,"PropComparator(prop: MapperProperty[_T], parentmapper: _InternalEntityType[Any], adapt_to_entity: Optional[AliasedInsp[Any]]=None)",PropComparator.(url_placeholder_106)adapt_to_entity(adapt_to_entity: AliasedInsp(url_placeholder_107)[Any]) \t o PropComparator(ur
sqlalchemy.orm.SessionTransaction,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.593,module_member_signature,$.module_member_signature,,,,,,"SessionTransaction(session: Session, origin: SessionTransactionOrigin, parent: Optional[SessionTransaction]=None)",onTransaction.(url_placeholder_24)origin: SessionTransactionOrigin(url_placeholder_25) Origin of this SessionTran
sqlalchemy.orm.attributes.get_attribute,pdf,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.6,parameters[instance].description,$.parameters[?name=='instance'].description,,,,,,the object whose attribute value will be retrieved,ped object - key - string attribute name where the
sqlalchemy.orm.attributes.flag_modified,pdf,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.655,parameters[instance].description,$.parameters[?name=='instance'].description,,,,,,the instance to operate upon.,the instancestate(url_placeho
sqlalchemy.orm.DeclarativeBase,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.692,module_member_signature,$.module_member_signature,,,,,,DeclarativeBase(**kw: Any),DeclarativeBase): def __in
sqlalchemy.orm.attributes.flag_modified,pdf,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.698,parameters[key].description,$.parameters[?name=='key'].description,,,,,,the string name of the attribute to mark as modified.,key - string name of the attribute - value - value to
sqlalchemy.orm.Session.is_modified,pdf,method,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.737,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.Session.is_modified(instance: object, include_collections: bool = True) o","eholder_0)is_modified(instance: object(url_placeholder_1), include_collections: bool = True) \t"
sqlalchemy.orm.Mapper.is_sibling,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.765,parameters[other].name_type,$.parameters[?name=='other'],,,,,,other Mapper[Any],other mapper is a
