api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
torch.ao.nn.intrinsic.ConvReLU2d,pdf,class,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.ao.nn.intrinsic.LinearReLU,pdf,class,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.ao.nn.intrinsic.quantized.ConvReLU1d,pdf,class,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.ao.nn.quantized.Conv1d,pdf,class,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.ao.nn.quantized.ConvTranspose2d,pdf,class,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.ao.nn.quantized.ConvTranspose3d,pdf,class,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.ao.quantization.fake_quantize.enable_fake_quant,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.ao.quantization.fake_quantize.enable_observer,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.ao.quantization.observer.get_block_size,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.autograd.function.FunctionCtx.mark_dirty,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.autograd.graph.Node.metadata,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.autograd.profiler.parse_nvprof_trace,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.optim.adamw.adamw,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.optim.rmsprop.rmsprop,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.Tensor.norm,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.Tensor.share_memory_,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
torch.nn.Sigmoid,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.308,source:Return type,,torch.nn.Sigmoid.txt,29,29,431,444,he sigmoid fu,2.3.9.17 SiLU
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.31,source:Return type,,torch.jit.wait.txt,40,49,1460,1598,"a torch.jit.future[t] asynchronous task, returning the result of the task. see fork()(url_placeholder_0) for docs and examples.",">>> m.weight.fill_(1.0) >>> print(m.weight) >>> net = nn.Sequential(nn.Linear(2, 2), nn.Linear(2, 2)) >>> net.apply(init_weights)"
torch.autograd.graph.increment_version,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.323,source:(top),,torch.autograd.graph.increment_version.txt,13,21,1129,1647,"that reads the tensor data_ptr and modifies the memory inplace based on this pointer. can accept either a tensor, or a list of tensors. note that incrementing the version counter multiple times for a single inplace operation is not problematic. note that if you pass in tensor constructed under torch",">>> a = torch.tensor([0., 0., 0.], requires_grad=True) >>> b = a.exp() >>> print(isinstance(b.grad_fn, torch.autograd.graph.Node)) True >>> print(dir(b.grad_fn)) ['__call__', '__class__', '__delattr__', '__dir__', '__doc__', '__eq__', '__format__', ˓→ '__ge__', '__getattribute__', '__gt__', '"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.328,source:Raises,,torch.jit.wait.txt,267,274,7870,7935,"nchronous task, returning the result of the task. see fork()(","Conv2d(16, 33, kernel_size=(3, 3), stride=(2, 2)) ) (linear):"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.338,source:Return type,,torch.jit.wait.txt,56,69,1895,1966,"a torch.jit.future[t] asynchronous task, returning the result of","tensor([[1., 1.], [1., 1.]], requires_grad=True) Sequential( (0):"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.342,source:Return type,,torch.jit.wait.txt,40,49,1434,1485,return value of the completed task,>>> print(m) >>> if type(m) == nn.Linear:
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.353,source:Return type,,torch.jit.wait.txt,100,106,2709,2835,"torch.jit.wait(future) force completion of a torch.jit.future[t] asynchronous task, return",">>> print(type(buf), buf.size()) <class 'torch.Tensor'> (20L,) <class 'torch.Tensor'> (20L, 1L, 5L, 5L) children()"
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.353,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,50,50,1999,2016,(...) # enable th,2.50.2 Submodules
torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.368,source:Return type,,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86.txt,18,21,676,888,"uts tuple[torch.tensor, ...] example inputs for the model. graphmodule(url_placeholder_0) a graphmodule lowered to x86 backend.","CUSTOM_KEY(url_placeholder_3) str(object='') -> str str(bytes_or_buffer[, encoding[, errors]]) -> str NUMERIC_DEBUG_HAN-(url_placeholder_4)str(object='') -> str str(bytes_or_buffer[, encoding[, errors]]) -> str"
torch.autograd.profiler_util.Interval,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.375,source:(top),,torch.autograd.profiler_util.Interval.txt,7,7,114,130,() returns the l,2.9.14.10 Kernel
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.375,source:Raises,,torch.jit.wait.txt,267,274,7833,7851,amples. future t,Module( (net_c):
torch.mtia.memory.memory_allocated,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.376,source:Return type,,torch.mtia.memory.memory_allocated.txt,21,21,1550,1852,"torch.mtia.memory.memory_allocated(device=none) return the current mtia memory occupied by tensors in bytes for a given device. device torch.device(url_placeholder_2) or int(url_placeholder_0) or str(url_placeholder_1), optional selected device. returns s","Although in principle meta tensor computation should always be faster than an equivalent CPU/CUDA computation, many meta tensor implementations are implemented in Python and have not been ported to C++ for speed, so you may find that you get lower absolute framework latency with small CPU tensor"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.377,source:Return type,,torch.jit.wait.txt,56,69,1770,1893,"torch.jit.wait(future) force completion of a torch.jit.future[t] asynchronous task, returning","tensor([[1., 1.], [1., 1.]], requires_grad=True) Linear(in_features=2, out_features=2, bias=True) Parameter containing:"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.377,source:Return type,,torch.jit.wait.txt,56,69,2024,2091,mples. future torch.jit.future[t] an asynchronous task refere,"Linear(in_features=2, out_features=2, bias=True) ) bfloat16()"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.382,source:Raises,,torch.jit.wait.txt,277,280,8112,8236,"force completion of a torch.jit.future[t] asynchronous task, returning the result of the task. see fork()(url_placeholder_","net_c then has a submodule conv.) To check whether or not we have the linear submodule, we would call get_submodule(""net_b."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.385,source:Raises,,torch.jit.wait.txt,277,280,8350,8363,e torch.jit.f,"net_c.conv"")."
torch.nn.MultiheadAttention.forward,pdf,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.385,source:Return type,,torch.nn.MultiheadAttention.forward.txt,67,67,5098,5111,y. tuple(url_,2.3.9.9 PReLU
