api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
torch.nn.Dropout1d.forward,web,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.412,source:Return type,,torch.nn.Dropout1d.forward.txt,11,11,181,198,the forward pass.,PyTorch Libraries
torch.nn.modules.activation.ELU.forward,web,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.412,source:Return type,,torch.nn.modules.activation.ELU.forward.txt,11,11,181,198,the forward pass.,PyTorch Libraries
torch.nn.modules.activation.Softmax2d.forward,web,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.412,source:Return type,,torch.nn.modules.activation.Softmax2d.forward.txt,11,11,181,198,the forward pass.,PyTorch Libraries
torch.nn.Unfold.forward,web,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.412,source:Return type,,torch.nn.Unfold.forward.txt,11,11,181,198,the forward pass.,PyTorch Libraries
torch.optim.adamw.adamw,web,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.459,source:(top),,torch.optim.adamw.adamw.txt,12,18,489,720,"e, has_complex=false, *, amsgrad, beta1, beta2, lr, weight_decay, eps, maximize)[source](url_placeholder_0)#(url_placeholder_1) functional api that performs adamw algorithm computation. see adamw(url_placeholder_2) for details. par",- torchao(url_placeholder_4) - torchrec(url_placeholder_5) - torchft(url_placeholder_6) - TorchCodec(url_placeholder_7) - torchvision(url_placeholder_8) - ExecuTorch(url_placeholder_9) - [PyTorch on XLA Devices](url_placeholder_10)
torch.nn.ZeroPad1d.extra_repr,web,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.471,source:Return type,,torch.nn.ZeroPad1d.extra_repr.txt,11,11,200,217,turn the extra re,PyTorch Libraries
torch.optim.adamw.adamw,web,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.471,source:(top),,torch.optim.adamw.adamw.txt,10,10,470,487,ps foreach captur,PyTorch Libraries
torch.cuda.make_graphed_callables,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.553,returns,$.returns,,,,,,"Union[Module, Callable[[...], object]]","le(url_placeholder_2)[[...], object(ur"
torch.nn.ZeroPad1d.extra_repr,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.597,source:Return type,,torch.nn.ZeroPad1d.extra_repr.txt,13,19,219,450,extra_repr()[source](url_placeholder_0)#(url_placeholder_1) return the extra representation of the module. str(url_placeholder_2),- torchao(url_placeholder_4) - torchrec(url_placeholder_5) - torchft(url_placeholder_6) - TorchCodec(url_placeholder_7) - torchvision(url_placeholder_8) - ExecuTorch(url_placeholder_9) - [PyTorch on XLA Devices](url_placeholder_10)
torch.nn.Dropout1d.forward,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.634,source:Return type,,torch.nn.Dropout1d.forward.txt,13,19,200,431,forward(input)[source](url_placeholder_0)#(url_placeholder_1) runs the forward pass. input tensor(url_placeholder_2),- torchao(url_placeholder_4) - torchrec(url_placeholder_5) - torchft(url_placeholder_6) - TorchCodec(url_placeholder_7) - torchvision(url_placeholder_8) - ExecuTorch(url_placeholder_9) - [PyTorch on XLA Devices](url_placeholder_10)
torch.nn.modules.activation.ELU.forward,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.634,source:Return type,,torch.nn.modules.activation.ELU.forward.txt,13,19,200,431,forward(input)[source](url_placeholder_0)#(url_placeholder_1) runs the forward pass. input tensor(url_placeholder_2),- torchao(url_placeholder_4) - torchrec(url_placeholder_5) - torchft(url_placeholder_6) - TorchCodec(url_placeholder_7) - torchvision(url_placeholder_8) - ExecuTorch(url_placeholder_9) - [PyTorch on XLA Devices](url_placeholder_10)
torch.nn.modules.activation.Softmax2d.forward,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.634,source:Return type,,torch.nn.modules.activation.Softmax2d.forward.txt,13,19,200,431,forward(input)[source](url_placeholder_0)#(url_placeholder_1) runs the forward pass. input tensor(url_placeholder_2),- torchao(url_placeholder_4) - torchrec(url_placeholder_5) - torchft(url_placeholder_6) - TorchCodec(url_placeholder_7) - torchvision(url_placeholder_8) - ExecuTorch(url_placeholder_9) - [PyTorch on XLA Devices](url_placeholder_10)
torch.nn.Unfold.forward,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.634,source:Return type,,torch.nn.Unfold.forward.txt,13,19,200,431,forward(input)[source](url_placeholder_0)#(url_placeholder_1) runs the forward pass. input tensor(url_placeholder_2),- torchao(url_placeholder_4) - torchrec(url_placeholder_5) - torchft(url_placeholder_6) - TorchCodec(url_placeholder_7) - torchvision(url_placeholder_8) - ExecuTorch(url_placeholder_9) - [PyTorch on XLA Devices](url_placeholder_10)
torch.cuda.make_graphed_callables,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.635,module_member_signature,$.module_member_signature,,,,,,"torch.cuda.make_graphed_callables(callables: Union[Module, Callable[[...], object]], sample_args: tuple[torch.Tensor, ...], num_warmup_iters: int = 3, allow_unused_input: bool = False, pool: Optional[_POOL_HANDLE] = None) -> Union[Module, Callable[[...], object]]","t(url_placeholder_3)]], sample_args: tuple(url_placeholder_4)[torch.Tensor(url_placeholder_5), ...], num_warmup_iters: int(url_placeholder_6) = 3, allow_unused_input: bool(url_placeholder_7) = False, pool: Optional[_POOL_HANDLE] = None) -> Union(url_placeholder_8"
torch.nn.functional.smooth_l1_loss,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.643,returns,$.returns,,,,,,Tensor(url_placeholder_9) L1 loss (optionally weighted).,"n (str(url_placeholder_7), optional) - specifies the red"
torch.xpu.get_device_capability,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.688,returns,$.returns,,,,,,"Dict[str(url_placeholder_7), Any] the xpu capability dictionary of the device",#(url_placeholder_1) get the xpu capability of a device. parameters device (t
torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.691,returns,$.returns,,,,,,GraphModule(url_placeholder_2) A GraphModule lowered to x86 backend.,or the model. return: a graphmodule lowered to x86 backend. return t
torch.nn.utils.prune.random_unstructured,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.693,returns,$.returns,,,,,,module (nn.Module(url_placeholder_6)) modified (i.e. pruned) version of the input module,mber of parameters to prune. returns modified (i.e. pruned) version of the input module
torch.autograd.profiler.profile.total_average,web,method,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.698,returns,$.returns,,,,,,A FunctionEventAvg object. A FunctionEventAvg object.,ages all events. returns a functioneventavg object. o
torch.cuda.memory_usage,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.699,parameters[device],$.parameters[?name=='device'],,,,,,"device torch.device or int, optional selected device. Returns statistic for the current device, given by current_device(), if device is None (default). torch.device(url_placeholder_2) or int(url_placeholder_3), optional current_device()(url_placeholder_4), device(url_placeholder_5)","device (torch.device(url_placeholder_2) or int(url_placeholder_3), optional) - selected device. returns statistic for the current device, given by current_device()(url_placeholder_4), if device(url_placeholder_5) is none (default). return type int(url_placeholder_6) warning: each"
torch.cuda.get_device_properties,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.7,returns,$.returns,,,,,,_CudaDeviceProperties the properties of the device,e (default). returns the properties of the device
torch.optim.lr_scheduler.ExponentialLR.load_state_dict,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.701,source:(top),,torch.optim.lr_scheduler.ExponentialLR.load_state_dict.txt,1,2,0,106,load_state_dict(state_dict) load the scheduler's state.,load_state_dict(state_dict)[source](url_placeholder_0)#(url_placeholder_1) Load the scheduler's state.
torch.optim.lr_scheduler.OneCycleLR.load_state_dict,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.701,source:(top),,torch.optim.lr_scheduler.OneCycleLR.load_state_dict.txt,1,2,0,106,load_state_dict(state_dict) load the scheduler's state.,load_state_dict(state_dict)[source](url_placeholder_0)#(url_placeholder_1) Load the scheduler's state.
torch.nn.utils.prune.ln_structured,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.708,returns,$.returns,,,,,,module (nn.Module(url_placeholder_11)) modified (i.e. pruned) version of the input module,will be used in its place. returns modified (i.e. pruned) version of the input module re
torch.nn.utils.parametrizations.weight_norm,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.71,parameters[module],$.parameters[?name=='module'],,,,,,module Module containing module,eholder_3)) - containing module
torch.nn.utils.prune.RandomStructured.apply_mask,web,method,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.72,returns,$.returns,,,,,,pruned_tensor (torch.Tensor(url_placeholder_3)) pruned version of the input tensor,"pruned_tensor (torch.tensor(url_placeholder_3)) compute_mask(t, default_mask)[sour"
torch.nn.functional.hinge_embedding_loss,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.723,returns,$.returns,,,,,,Tensor(url_placeholder_9) Hinge embedding loss.,placeholder_1) compute the hinge embedding loss
torch.nn.Module.state_dict,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.727,source:(top),,torch.nn.Module.state_dict.txt,1,2,90,266,eep_vars: bool(url_placeholder_1) = false) -> t_destination return a dictionary containing references to the whole state of the module. both parameters and persistent buffe,bool(url_placeholder_1) = False) -> T_destination[source](url_placeholder_2)#(url_placeholder_3) Return a dictionary containing references to the whole state of the module.
torch.nn.functional.mse_loss,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.736,returns,$.returns,,,,,,Tensor(url_placeholder_9) Mean Squared Error loss (optionally weighted).,default: none. returns mean squared error loss (optionally weighted). r
torch.nn.utils.parametrizations.weight_norm,web,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.738,parameters[name],$.parameters[?name=='name'],,,,,,name str name of weight parameter optional,onal) - name of weight parameter - dim (in
torch.optim.lr_scheduler.OneCycleLR.state_dict,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.764,source:(top),,torch.optim.lr_scheduler.OneCycleLR.state_dict.txt,1,2,0,127,state_dict() return the state of the scheduler as a dict(url_placeholder_2).,state_dict()[source](url_placeholder_0)#(url_placeholder_1) Return the state of the scheduler as a dict(url_placeholder_2).
torch.func.linearize,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.765,returns,$.returns,,,,,,"tuple(url_placeholder_2)[Any(url_placeholder_3), Callable(url_placeholder_4)] Returns a (output, jvp_fn) tuple containing the output of func applied to primals and a function that computes the jvp of func evaluated at primals.","these are the values at which the function is linearly approximated. returns returns a (output, jvp_fn) tuple containing the output of func applied to primals and a function that computes the jvp of func evaluated at primals."
torch.ao.quantization.observer.PerChannelMinMaxObserver,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.767,module_member_description,$.module_member_description,,,,,,"Observer module for computing the quantization parameters based on the running per channel min and max values. This observer uses the tensor min/max statistics to compute the per channel quantization parameters. The module records the running minimum and maximum of incoming tensors, and uses this s","observer module for computing the quantization parameters based on the running per channel min and max values. this observer uses the tensor min/max statistics to compute the per channel quantization parameters. the module records the running minimum and maximum of incoming tensors, and uses this st"
torch.nn.HingeEmbeddingLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.772,parameters[margin],$.parameters[?name=='margin'],,,,,,margin float(url_placeholder_2) Has a default value of 1.,"url_placeholder_2), optional) - has a default value of 1."
torch.nn.MarginRankingLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.772,parameters[margin],$.parameters[?name=='margin'],,,,,,margin float(url_placeholder_2) Has a default value of 0.,"at(url_placeholder_2), optional) - has a default value of"
torch.nn.functional.hinge_embedding_loss,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.776,parameters[reduce],$.parameters[?name=='reduce'],,,,,,reduce bool(url_placeholder_7) Deprecated (see reduction).,"rl_placeholder_7), optional) - deprecated (see reduction)."
torch.nn.functional.smooth_l1_loss,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.776,parameters[reduce],$.parameters[?name=='reduce'],,,,,,reduce bool(url_placeholder_6) Deprecated (see reduction).,"l(url_placeholder_6), optional) - deprecated (see reductio"
torch.autograd.function.FunctionCtx.mark_dirty,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.778,parameters[*args],$.parameters[?name=='*args'],,,,,,*args torch.Tensor,> a = torch.tensor
torch.cuda.make_graphed_callables,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.778,additional_notes.edge_cases[4],$.additional_notes.edge_cases[4],,,,,,"Warning After you pass a torch.nn.Module through make_graphed_callables(), you may not add or remove any of that Module's parameters or buffers.","(url_placeholder_29) through make_graphed_callables()(url_placeholder_30), you may not add or remove any of that module's parameters or buffers."
torch.nn.modules.module.register_module_full_backward_pre_hook,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.784,returns,$.returns,,,,,,torch.utils.hooks.RemovableHandle a handle that can be used to remove the added hook by calling handle.remove(),hook()(url_placeholder_3). returns a handle that can be used to remove the added hook by calling handle.remove(
torch.optim.Adamax.register_step_pre_hook,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.784,returns,$.returns,,,,,,torch.utils.hooks.RemovableHandle a handle that can be used to remove the added hook by calling handle.remove(),d hook to be registered. returns a handle that can be used to remove the added hook by calling handle.remove()
torch.optim.Optimizer.register_step_post_hook,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.784,returns,$.returns,,,,,,torch.utils.hooks.RemovableHandle a handle that can be used to remove the added hook by calling handle.remove(),ook to be registered. returns a handle that can be used to remove the added hook by calling handle.remove() ret
torch.optim.Optimizer.register_step_pre_hook,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.784,returns,$.returns,,,,,,torch.utils.hooks.RemovableHandle a handle that can be used to remove the added hook by calling handle.remove(),ook to be registered. returns a handle that can be used to remove the added hook by calling handle.remove() ret
torch.nn.Module.state_dict,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.787,returns,$.returns,,,,,,dict(url_placeholder_8) a dictionary containing a whole state of the module,default: false. returns a dictionary containing a whole state of the module
torch.nn.modules.module.register_module_backward_hook,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.793,returns,$.returns,,,,,,torch.utils.hooks.RemovableHandle a handle that can be used to remove the added hook by calling handle.remove(),change in future versions. returns a handle that can be used to remove the added hook by calling handle.remove(
torch.nn.CTCLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.794,parameters[blank],$.parameters[?name=='blank'],,,,,,"blank int blank label. Default 0. (int(url_placeholder_2), optional)","lank label. default 0. - reduction (str(url_placeholder_3), optional"
torch.autograd.Function.jvp,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.796,parameters[*grad_inputs],$.parameters[?name=='*grad_inputs'],,,,,,*grad_inputs as many inputs as the forward()(url_placeholder_2) got (None will be passed in for non tensor inputs of the forward function) Each argument is the gradient w.r.t the given input.,"ed by as many inputs as the forward()(url_placeholder_2) got (none will be passed in for non tensor inputs of the forward function), and it should return as many tensors as there were outputs"
torch.nn.Hardsigmoid,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.796,module_member_description,$.module_member_description,,,,,,"Applies the Hardsigmoid function element-wise. Hardsigmoid is defined as: \text{Hardsigmoid}(x) = \begin{cases} 0 & \text{if~} x \le -3, \\ 1 & \text{if~} x \ge +3, \\ x / 6 + 1 / 2 & \text{otherwise} \end{cases} Shape: - Input: (*), where * means any number of dimensions. - Output:",") applies the hardsigmoid function element-wise. hardsigmoid is defined as: \text{hardsigmoid}(x) = \begin{cases} 0 & \text{if~} x \le -3, \\ 1 & \text{if~} x \ge +3, \\ x / 6 + 1 / 2 & \text{otherwise} \end{cases} parameters inplace (bool(url_placeholder_2)) - can optionally do the operation in-pla"
torch.nn.functional.hinge_embedding_loss,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.797,parameters[size_average],$.parameters[?name=='size_average'],,,,,,size_average bool(url_placeholder_6) Deprecated (see reduction).,"bool(url_placeholder_6), optional) - deprecated (see reduction)."
torch.nn.functional.smooth_l1_loss,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.797,parameters[size_average],$.parameters[?name=='size_average'],,,,,,size_average bool(url_placeholder_5) Deprecated (see reduction).,"bool(url_placeholder_5), optional) - deprecated (see reduction)."
torch.nn.Dropout3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.803,parameters[p],$.parameters[?name=='p'],,,,,,p float(url_placeholder_3) probability of an element to be zeroed.,"t(url_placeholder_3), optional) - probability of an element to be"
torch.nn.Dropout2d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.806,parameters[p],$.parameters[?name=='p'],,,,,,p float(url_placeholder_3) probability of an element to be zero-ed.,"(url_placeholder_3), optional) - probability of an element to be ze"
torch.nn.utils.parametrizations.spectral_norm,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.806,returns,$.returns,,,,,,Module(url_placeholder_12) The original module with a new parametrization registered to the specified weight,",3}d, when it is 1 returns the original module with a new parametrization registered to the specified weight"
torch.nn.utils.parametrizations.weight_norm,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.807,parameters[dim],$.parameters[?name=='dim'],,,,,,dim int dimension over which to compute the norm optional,optional) - dimension over which to compute the norm ret
torch.jit.wait,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.809,parameters[future],$.parameters[?name=='future'],,,,,,"future torch.jit.Future[T] an asynchronous task reference, created through torch.jit.fork","xamples. :param future: an asynchronous task reference, created through torch.jit.fork :t"
torch.nn.Dropout1d.forward,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.812,source:Return type,,torch.nn.Dropout1d.forward.txt,9,9,147,179,put)[source](url_placeholder_0)#,[Show Source](url_placeholder_3)
torch.nn.modules.activation.ELU.forward,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.812,source:Return type,,torch.nn.modules.activation.ELU.forward.txt,9,9,147,179,put)[source](url_placeholder_0)#,[Show Source](url_placeholder_3)
torch.nn.modules.activation.Softmax2d.forward,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.812,source:Return type,,torch.nn.modules.activation.Softmax2d.forward.txt,9,9,147,179,put)[source](url_placeholder_0)#,[Show Source](url_placeholder_3)
torch.nn.Unfold.forward,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.812,source:Return type,,torch.nn.Unfold.forward.txt,9,9,147,179,put)[source](url_placeholder_0)#,[Show Source](url_placeholder_3)
torch.nn.ZeroPad1d.extra_repr,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.812,source:Return type,,torch.nn.ZeroPad1d.extra_repr.txt,9,9,166,198,[source](url_placeholder_0)#(url,[Show Source](url_placeholder_3)
torch.optim.Adamax.register_load_state_dict_post_hook,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.812,returns,$.returns,,,,,,torch.utils.hooks.RemoveableHandle a handle that can be used to remove the added hook by calling handle.remove(),t-hooks. (default: false) returns a handle that can be used to remove the added hook by calling handle.remove()
torch.optim.adamw.adamw,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.812,source:(top),,torch.optim.adamw.adamw.txt,8,8,436,468,ze)[source](url_placeholder_0)#(,[Show Source](url_placeholder_3)
torch.optim.Optimizer.register_load_state_dict_post_hook,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.812,returns,$.returns,,,,,,torch.utils.hooks.RemoveableHandle a handle that can be used to remove the added hook by calling handle.remove(),ost-hooks. (default: false) returns a handle that can be used to remove the added hook by calling handle.remove(
torch.optim.Optimizer.register_state_dict_pre_hook,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.812,returns,$.returns,,,,,,torch.utils.hooks.RemoveableHandle a handle that can be used to remove the added hook by calling handle.remove(),re-hooks. (default: false) returns a handle that can be used to remove the added hook by calling handle.remove()
torch.nn.AvgPool3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.818,module_member_description,$.module_member_description,,,,,,"Applies a 3D average pooling over an input signal composed of several input planes. In the simplest case, the output value of the layer with input size (N, C, D, H, W), output (N, C, D_{out}, H_{out}, W_{out}) and kernel_size (kD, kH, kW) can be precisely described as: \begin{aligned} \text{out","1) applies a 3d average pooling over an input signal composed of several input planes. in the simplest case, the output value of the layer with input size (n, c, d, h, w), output (n, c, d_{out}, h_{out}, w_{out}) and kernel_size (kd, kh, kw) can be precisely described as: \begin{aligned} \text{out}("
torch.cuda.make_graphed_callables,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.819,parameters[pool],$.parameters[?name=='pool'],,,,,,pool optional Token (returned by graph_pool_handle() or other_Graph_instance.pool()) that hints this graph may share memory with the indicated pool. See [Graph memory management](url_placeholder_26).,pool_handle()(url_placeholder_24) or other_graph_instance.pool()(url_placeholder_25)) that hints this graph may share memory with the indicated pool. see [graph memory management](url_placeholder_26)
torch.nn.utils.parametrizations.spectral_norm,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.819,parameters[name],$.parameters[?name=='name'],,,,,,"name str(url_placeholder_8) name of weight parameter. Default: ""weight"".","(url_placeholder_8), optional) - name of weight parameter. default: ""wei"
torch.nn.Identity,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.821,module_member_description,$.module_member_description,,,,,,"A placeholder identity operator that is argument-insensitive. Shape: - Input: (*), where * means any number of dimensions. - Output: (*), same shape as the input.","args (any(url_placeholder_3)) - any keyword argument (unused) shape: - input: (*), where * means any number of dimensions. - output: (*), same shape as the input."
torch.autograd.Function.jvp,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.822,parameters[ctx],$.parameters[?name=='ctx'],,,,,,ctx context ctx as the first argument You can use the ctx object to pass any value from the forward to this functions.,s none as a gradient for that input. you can use the ctx object to pass any value from the forward to this functions.
torch.nn.Dropout1d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.829,parameters[p],$.parameters[?name=='p'],,,,,,p float(url_placeholder_3) probability of an element to be zero-ed. optional,"float(url_placeholder_3), optional) - probability of an element to be zero-e"
torch.autograd.Function.jvp,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.83,returns,$.returns,,,,,,"Any(url_placeholder_4) it should return as many tensors as there were outputs to forward()(url_placeholder_3). Each returned value should be the gradient w.r.t. the corresponding output. If an output is not a Tensor or the function is not differentiable with respect to that output, you can just pass","ny tensors as there were outputs to forward()(url_placeholder_3). each argument is the gradient w.r.t the given input, and each returned value should be the gradient w.r.t. the corresponding output. if an output is not a tensor or the function is not differentiable with respect to that output, you c"
torch.nn.AlphaDropout,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.835,parameters[inplace],$.parameters[?name=='inplace'],,,,,,"inplace bool(url_placeholder_4) If set to True, will do this operation in-place","(url_placeholder_4), optional) - if set to true, will do this operation in-plac"
torch.nn.Dropout2d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.835,parameters[inplace],$.parameters[?name=='inplace'],,,,,,"inplace bool(url_placeholder_4) If set to True, will do this operation in-place","l(url_placeholder_4), optional) - if set to true, will do this operation in-pla"
torch.nn.Dropout3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.835,parameters[inplace],$.parameters[?name=='inplace'],,,,,,"inplace bool(url_placeholder_4) If set to True, will do this operation in-place","l(url_placeholder_4), optional) - if set to true, will do this operation in-pla"
torch.nn.utils.parametrizations.orthogonal,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.836,returns,$.returns,,,,,,Module(url_placeholder_12) The original module with an orthogonal parametrization registered to the specified weight,k. default: true. returns the original module with an orthogonal parametrization registered to the specified weight
torch.nn.Hardswish,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.837,module_member_description,$.module_member_description,,,,,,"Applies the Hardswish function, element-wise. Method described in the paper: [Searching for MobileNetV3](url_placeholder_2). Hardswish is defined as: \text{Hardswish}(x) = \begin{cases} 0 & \text{if~} x \le -3, \\ x & \text{if~} x \ge +3, \\ x \cdot (x + 3) /6 & \text{otherwise} \end{ca",") applies the hardswish function, element-wise. method described in the paper: [searching for mobilenetv3](url_placeholder_2). hardswish is defined as: \text{hardswish}(x) = \begin{cases} 0 & \text{if~} x \le -3, \\ x & \text{if~} x \ge +3, \\ x \cdot (x + 3) /6 & \text{otherwise} \end{cases} parame"
torch.cuda.make_graphed_callables,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.838,additional_notes.edge_cases[3],$.additional_notes.edge_cases[3],,,,,,"Warning In any Module passed to make_graphed_callables(), only parameters may be trainable. Buffers must have requires_grad=False.",") passed to make_graphed_callables()(url_placeholder_64), only parameters may be trainable. buffers must have requires_grad=false."
torch.nn.functional.hinge_embedding_loss,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.838,parameters[margin],$.parameters[?name=='margin'],,,,,,margin float(url_placeholder_5) Margin for hinge loss. Has a default value of 1.,"at(url_placeholder_5), optional) - margin for hinge loss. has a default value of"
torch.nn.Dropout1d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.841,parameters[inplace],$.parameters[?name=='inplace'],,,,,,"inplace bool(url_placeholder_4) If set to True, will do this operation in-place optional","ce (bool(url_placeholder_4), optional) - if set to true, will do this operation in-place"
torch.nn.MaxPool3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.842,module_member_description,$.module_member_description,,,,,,"Applies a 3D max pooling over an input signal composed of several input planes. In the simplest case, the output value of the layer with input size (N, C, D, H, W), output (N, C, D_{out}, H_{out}, W_{out}) and kernel_size (kD, kH, kW) can be precisely described as: \begin{aligned} \text{out}(N_","applies a 3d max pooling over an input signal composed of several input planes. in the simplest case, the output value of the layer with input size (n, c, d, h, w), output (n, c, d_{out}, h_{out}, w_{out}) and kernel_size (kd, kh, kw) can be precisely described as: \begin{aligned} \text{out}(n_i, c_"
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.845,parameters[ortho_iparams],$.parameters[?name=='ortho_iparams'],,,,,,"ortho_iparams dict various parameters to LOBPCG algorithm when using method=""ortho"".","r_8), optional) - various parameters to lobpcg algorithm when using method=""ortho""."
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.845,parameters[ortho_fparams],$.parameters[?name=='ortho_fparams'],,,,,,"ortho_fparams dict various parameters to LOBPCG algorithm when using method=""ortho"".","r_8), optional) - various parameters to lobpcg algorithm when using method=""ortho""."
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.845,parameters[ortho_bparams],$.parameters[?name=='ortho_bparams'],,,,,,"ortho_bparams dict various parameters to LOBPCG algorithm when using method=""ortho"".","r_8), optional) - various parameters to lobpcg algorithm when using method=""ortho""."
torch.nn.CTCLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.845,parameters[zero_infinity],$.parameters[?name=='zero_infinity'],,,,,,"zero_infinity bool Whether to zero infinite losses and the associated gradients. Default: False Infinite losses mainly occur when the inputs are too short to be aligned to the targets. (bool(url_placeholder_4), optional)","zero_infinity (bool(url_placeholder_4), optional) - whether to zero infinite losses and the associated gradients. default: false infinite losses mainly occur when the inputs are too short to be aligned to the targets. sh"
