api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
xgboost.Booster,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.957,methods[inplace_predict].description,$.methods[?name=='inplace_predict'].description,,,,,,"Run prediction in-place when possible, Unlike predict()(url_placeholder_92) method, inplace prediction does not cache the prediction result. Calling only inplace_predict in multiple threads is safe and lock free. But the safety does not hold when used in conjunction with other methods. E.g. you ca","run prediction in-place when possible, unlike predict()(url_placeholder_92) method, inplace prediction does not cache the prediction result. calling only inplace_predict in multiple threads is safe and lock free. but the safety does not hold when used in conjunction with other methods. e.g. you can'"
xgboost.XGBRFClassifier.fit,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,parameters[sample_weight_eval_set].description,$.parameters[?name=='sample_weight_eval_set'].description,,,,,,"A list of the form [L_1, L_2, ..., L_n], where each L_i is an array like object storing instance weights for the i-th validation set.","ist of the form [l_1, l_2, ``` ..., l_n], where each l_i is an array like object storing instance weights for the i-th validation set"
xgboost.XGBRFRegressor.fit,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,parameters[sample_weight_eval_set].description,$.parameters[?name=='sample_weight_eval_set'].description,,,,,,"A list of the form [L_1, L_2, ..., L_n], where each L_i is an array like object storing instance weights for the i-th validation set.","list of the form [l_1, l_2, ``` ..., l_n], where each l_i is an array like object storing instance weights for the i-th validation se"
xgboost.Booster.get_score,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.978,returns.description,$.returns.description,,,,,,"A map between feature names and their scores. When gblinear is used for multi-class classification the scores for each feature is a list with length n_classes, otherwise they're scalars.","map between feature names and their scores. when gblinear is used for - multi-class classification the scores for each feature is a list with length - n_classes, otherwise they're scala"
xgboost.XGBRanker,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,parameters[multi_strategy].additional_information,$.parameters[?name=='multi_strategy'].additional_information,,,,,,"ò Note This parameter is working-in-progress. The strategy used for training multi-target models, including multi-target regression and multi-class classification. See Multiple Outputs(url_placeholder_102) for more information. - one_output_per_tree: One model for each target. - multi_output_t","note this parameter is working-in-progress. ``` the strategy used for training multi-target models, including multi-target regression and multi-class classification. see multiple outputs(url_placeholder_102) for more information. - one_output_per_tree: one model for each target. - multi_output_tree:"
xgboost.XGBRanker,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,attributes[coef_:  ndarray(url_placeholder_144)].additional_information,$.attributes[?identifier=='coef_:  ndarray(url_placeholder_144)'].additional_information,,,,,,"ò Note Coefficients are defined only for linear learners Coefficients are only defined when the linear model is chosen as base learner (booster=gblinear ). It is not defined for other base learner types, such as tree learners (booster=gbtree ). Returns coef_ Return type array of shape [n_","ò note coefficients are defined only for linear learners coefficients are only defined when the linear model is chosen as base learner (booster=gblinear ). it is not defined for other base learner types, such as tree learners (booster=gbtree ). ``` returns coef_ return type array of shape [n_feature"
xgboost.XGBRegressor,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,parameters[multi_strategy].additional_information,$.parameters[?name=='multi_strategy'].additional_information,,,,,,"ò Note This parameter is working-in-progress. The strategy used for training multi-target models, including multi-target regression and multi-class classification. See Multiple Outputs(url_placeholder_102) for more information. - one_output_per_tree: One model for each target. - multi_output_t","ote this parameter is working-in-progress. ``` the strategy used for training multi-target models, including multi-target regression and multi-class classification. see multiple outputs(url_placeholder_102) for more information. - one_output_per_tree: one model for each target. - multi_output_tree:"
xgboost.XGBRegressor,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,attributes[coef_:  ndarray(url_placeholder_141)].additional_information,$.attributes[?identifier=='coef_:  ndarray(url_placeholder_141)'].additional_information,,,,,,"ò Note Coefficients are defined only for linear learners Coefficients are only defined when the linear model is chosen as base learner (booster=gblinear ). It is not defined for other base learner types, such as tree learners (booster=gbtree ). Returns coef_ Return type array of shape [n_","te coefficients are defined only for linear learners coefficients are only defined when the linear model is chosen as base learner (booster=gblinear ). it is not defined for other base learner types, such as tree learners (booster=gbtree ). ``` returns coef_ return type array of shape [n_features] o"
xgboost.XGBRFClassifier,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,parameters[multi_strategy].additional_information,$.parameters[?name=='multi_strategy'].additional_information,,,,,,"ò Note This parameter is working-in-progress. The strategy used for training multi-target models, including multi-target regression and multi-class classification. See Multiple Outputs(url_placeholder_101) for more information. - one_output_per_tree: One model for each target. - multi_ou","note this parameter is working-in-progress. ``` the strategy used for training multi-target models, including multi-target regression and multi-class classification. see multiple outputs(url_placeholder_101) for more information. - one_output_per_tree: one model for each target. - multi_output_tree:"
xgboost.XGBRFRegressor,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,parameters[multi_strategy].additional_information,$.parameters[?name=='multi_strategy'].additional_information,,,,,,"ò Note This parameter is working-in-progress. The strategy used for training multi-target models, including multi-target regression and multi-class classification. See Multiple Outputs(url_placeholder_101) for more information. - one_output_per_tree: One model for each target. - multi_ou","note this parameter is working-in-progress. ``` the strategy used for training multi-target models, including multi-target regression and multi-class classification. see multiple outputs(url_placeholder_101) for more information. - one_output_per_tree: one model for each target. - multi_output_tree:"
